customer_id,age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
CUST143641,22,Student,0.7,16559,666,0.2,58,8471,0,0,0,Line of Credit,Business,5000,10.86,0.512,0.302,0.101
CUST116876,20,Self-Employed,1.0,157457,684,1.6,816,35070,0,0,0,Credit Card,Home Improvement,44700,17.76,0.223,0.284,0.095
CUST145921,49,Employed,4.6,62306,706,6.4,28,22459,0,2,0,Line of Credit,Personal,34600,8.68,0.36,0.555,0.185
CUST126406,44,Employed,10.2,44122,760,23.6,842,24816,0,0,0,Personal Loan,Debt Consolidation,15000,9.24,0.562,0.34,0.113
CUST129091,18,Employed,0.0,38463,625,0.9,56,9436,0,2,0,Credit Card,Personal,16700,20.86,0.245,0.434,0.145
CUST149544,21,Employed,2.9,31183,617,2.2,360,11957,0,0,0,Personal Loan,Education,5700,13.18,0.383,0.183,0.061
CUST114680,26,Student,0.5,15000,625,6.4,578,7585,0,1,0,Credit Card,Personal,1500,19.09,0.506,0.1,0.033
CUST136160,49,Employed,6.6,79662,635,15.6,21947,10292,0,2,0,Credit Card,Home Improvement,40700,20.13,0.129,0.511,0.17
CUST126743,26,Employed,7.4,25720,638,7.6,389,11118,0,1,0,Credit Card,Business,27400,19.02,0.432,1.065,0.355
CUST105477,34,Employed,6.2,30647,689,5.2,395,13572,0,0,0,Personal Loan,Business,7500,12.62,0.443,0.245,0.082
CUST146174,18,Student,0.1,19851,542,2.0,5,2215,0,1,0,Credit Card,Home Improvement,2000,22.38,0.112,0.101,0.034
CUST148751,40,Self-Employed,8.4,18416,593,9.8,615,3471,0,0,0,Credit Card,Personal,16100,22.7,0.188,0.874,0.291
CUST149762,51,Employed,20.0,51681,693,22.9,2877,863,0,0,0,Line of Credit,Education,27600,9.35,0.017,0.534,0.178
CUST143132,32,Self-Employed,1.5,49278,647,0.8,330,21383,0,0,0,Credit Card,Education,13300,20.28,0.434,0.27,0.09
CUST108871,35,Employed,0.2,95339,682,13.1,1423,45467,0,0,0,Credit Card,Debt Consolidation,1900,18.97,0.477,0.02,0.007
CUST146903,33,Employed,8.3,51106,638,1.3,64,18995,0,1,0,Credit Card,Debt Consolidation,49600,19.3,0.372,0.971,0.324
CUST138870,34,Self-Employed,5.9,23724,625,3.7,135,4276,0,0,0,Line of Credit,Medical,15200,11.14,0.18,0.641,0.214
CUST114423,30,Employed,2.7,61512,555,10.9,4934,14209,0,0,0,Line of Credit,Personal,19400,13.07,0.231,0.315,0.105
CUST147846,44,Self-Employed,20.2,15000,680,16.3,553,4561,0,0,0,Line of Credit,Home Improvement,5000,10.28,0.304,0.333,0.111
CUST115985,45,Self-Employed,17.0,70785,547,6.3,424,18528,0,0,0,Credit Card,Education,47400,21.19,0.262,0.67,0.223
CUST119139,63,Self-Employed,9.8,32058,685,22.4,5556,4150,0,1,0,Line of Credit,Home Improvement,22800,10.52,0.129,0.711,0.237
CUST135633,58,Employed,27.4,64366,659,7.5,222,10188,0,0,0,Line of Credit,Medical,7900,10.83,0.158,0.123,0.041
CUST137831,62,Self-Employed,28.2,50965,666,29.6,10996,25714,0,2,0,Line of Credit,Education,19100,10.26,0.505,0.375,0.125
CUST144405,18,Employed,0.0,15000,638,0.5,5,2694,0,0,0,Credit Card,Education,1400,19.27,0.18,0.093,0.031
CUST105942,35,Employed,8.5,52745,547,13.2,2763,39149,0,1,0,Credit Card,Business,58600,22.91,0.742,1.111,0.37
CUST108670,48,Employed,10.1,65027,710,0.8,925,9845,0,0,0,Credit Card,Debt Consolidation,57800,16.58,0.151,0.889,0.296
CUST100021,32,Employed,1.3,109702,720,10.4,2790,42534,0,0,0,Credit Card,Personal,4000,17.41,0.388,0.036,0.012
CUST144786,20,Employed,1.3,34870,553,0.4,242,16758,0,0,0,Personal Loan,Business,20400,16.48,0.481,0.585,0.195
CUST114538,18,Employed,0.0,36410,538,0.1,0,6705,1,1,0,Personal Loan,Personal,26700,15.31,0.184,0.733,0.244
CUST143232,47,Self-Employed,17.8,48621,613,14.8,1182,18686,0,1,0,Line of Credit,Medical,42800,11.99,0.384,0.88,0.293
CUST111488,27,Employed,6.3,25536,636,5.2,135,16638,0,1,0,Credit Card,Personal,33500,19.89,0.652,1.312,0.437
CUST117354,57,Employed,33.7,60916,622,20.5,2203,14340,0,0,1,Personal Loan,Home Improvement,90000,13.62,0.235,1.477,0.492
CUST108568,40,Student,0.9,18724,663,1.1,16,4904,0,0,0,Credit Card,Medical,1900,18.3,0.262,0.101,0.034
CUST133127,38,Self-Employed,9.1,35240,574,17.0,3383,5806,0,0,0,Credit Card,Personal,34600,22.38,0.165,0.982,0.327
CUST104683,26,Employed,2.0,38552,615,7.0,318,11939,0,0,0,Credit Card,Debt Consolidation,39100,19.52,0.31,1.014,0.338
CUST143073,45,Employed,4.7,32981,643,10.5,1669,4560,0,1,0,Credit Card,Home Improvement,4500,19.89,0.138,0.136,0.045
CUST137287,31,Employed,8.5,47172,567,6.4,3835,15511,0,2,1,Personal Loan,Personal,36100,16.64,0.329,0.765,0.255
CUST110167,36,Employed,16.0,46685,610,6.4,9734,16820,0,2,0,Personal Loan,Medical,91800,14.67,0.36,1.966,0.655
CUST118139,54,Student,0.2,32679,612,15.8,309,8563,0,1,3,Credit Card,Personal,3300,20.22,0.262,0.101,0.034
CUST132437,26,Employed,1.6,35049,745,7.6,286,4749,0,0,0,Credit Card,Personal,28500,17.24,0.135,0.813,0.271
CUST127699,34,Employed,4.6,67927,683,13.5,811,15612,0,1,0,Credit Card,Business,17800,18.42,0.23,0.262,0.087
CUST144930,33,Employed,6.8,18639,634,10.5,80,2323,0,0,0,Credit Card,Personal,7400,20.34,0.125,0.397,0.132
CUST127029,34,Employed,14.4,21423,529,11.7,1269,12583,0,1,1,Credit Card,Medical,17200,22.19,0.587,0.803,0.268
CUST111784,21,Employed,1.0,47762,655,1.9,30,6408,0,0,0,Line of Credit,Debt Consolidation,33700,10.43,0.134,0.706,0.235
CUST104053,37,Employed,17.2,41731,684,1.3,19,8432,0,0,0,Credit Card,Medical,45100,18.56,0.202,1.081,0.36
CUST148286,30,Self-Employed,7.5,55959,717,9.9,1073,16067,0,0,0,Personal Loan,Home Improvement,65300,10.95,0.287,1.167,0.389
CUST132330,44,Employed,6.0,24366,608,0.7,204,7951,0,0,0,Credit Card,Home Improvement,33400,20.1,0.326,1.371,0.457
CUST143576,33,Employed,0.8,20099,564,1.8,51,10171,0,0,1,Credit Card,Home Improvement,5200,21.3,0.506,0.259,0.086
CUST128850,32,Student,1.7,15000,736,10.2,6974,8350,0,0,0,Credit Card,Home Improvement,1500,16.18,0.557,0.1,0.033
CUST131892,27,Employed,1.9,38409,718,8.1,342,4865,0,0,0,Credit Card,Business,600,16.55,0.127,0.016,0.005
CUST125745,40,Self-Employed,10.0,37945,637,16.9,523,20391,0,0,0,Credit Card,Home Improvement,47900,19.07,0.537,1.262,0.421
CUST145494,48,Employed,23.0,43053,746,20.8,4536,13769,0,0,0,Personal Loan,Personal,31300,9.88,0.32,0.727,0.242
CUST144105,27,Employed,2.2,25929,635,8.2,1107,1973,0,1,0,Line of Credit,Medical,19800,12.81,0.076,0.764,0.255
CUST119125,18,Employed,0.0,30531,608,1.4,57,13020,0,0,0,Line of Credit,Home Improvement,16500,12.32,0.426,0.54,0.18
CUST128768,47,Employed,8.3,53910,685,4.6,417,11525,0,0,0,Credit Card,Debt Consolidation,59100,17.4,0.214,1.096,0.365
CUST147747,21,Self-Employed,1.0,70138,654,2.2,32,15142,0,0,0,Credit Card,Debt Consolidation,30200,17.05,0.216,0.431,0.144
CUST118063,45,Employed,11.1,146149,723,3.3,2275,26697,0,0,1,Personal Loan,Education,100000,10.6,0.183,0.684,0.228
CUST148431,57,Student,1.4,25708,559,14.5,2046,7413,0,0,0,Credit Card,Personal,2600,21.55,0.288,0.101,0.034
CUST107650,48,Employed,22.5,130255,673,18.1,2782,56967,0,1,0,Credit Card,Business,70000,17.17,0.437,0.537,0.179
CUST145608,19,Employed,0.1,15000,618,0.8,102,2874,0,0,0,Personal Loan,Home Improvement,20500,13.29,0.192,1.367,0.456
CUST134396,21,Employed,1.7,15000,573,2.7,772,3036,0,0,1,Credit Card,Medical,14100,21.26,0.202,0.94,0.313
CUST141265,35,Self-Employed,2.9,41662,595,15.6,1806,17004,0,0,1,Credit Card,Education,10200,21.82,0.408,0.245,0.082
CUST148373,18,Self-Employed,1.0,52522,683,1.1,87,19511,0,1,0,Credit Card,Education,53900,18.08,0.371,1.026,0.342
CUST123687,43,Employed,5.5,81985,753,20.8,8372,10085,0,1,0,Line of Credit,Business,50000,7.96,0.123,0.61,0.203
CUST101008,47,Employed,23.6,67518,729,5.0,323,19574,0,0,0,Line of Credit,Education,50000,8.69,0.29,0.741,0.247
CUST120388,41,Self-Employed,14.7,15000,642,12.3,55,7573,0,1,0,Personal Loan,Medical,19300,14.84,0.505,1.287,0.429
CUST124450,49,Self-Employed,11.3,103737,700,28.0,11313,6648,0,0,0,Credit Card,Business,68700,16.7,0.064,0.662,0.221
CUST145103,44,Employed,22.2,31078,613,18.9,12669,5599,0,1,0,Credit Card,Medical,8500,20.77,0.18,0.274,0.091
CUST122767,32,Employed,9.6,51795,740,8.9,568,15359,0,0,0,Line of Credit,Education,17400,9.0,0.297,0.336,0.112
CUST133800,19,Employed,0.4,22679,660,0.1,1,3748,0,0,0,Personal Loan,Personal,29300,11.64,0.165,1.292,0.431
CUST101575,34,Employed,10.6,38023,729,9.6,3809,17850,0,0,0,Personal Loan,Personal,59000,9.62,0.469,1.552,0.517
CUST121509,27,Employed,6.9,95891,630,6.1,373,7751,0,1,0,Line of Credit,Education,22100,12.14,0.081,0.23,0.077
CUST142189,37,Employed,16.4,44715,534,3.1,1690,10192,1,2,0,Line of Credit,Personal,12800,14.73,0.228,0.286,0.095
CUST116794,45,Employed,12.6,39942,618,14.9,5025,7399,0,1,0,Personal Loan,Personal,62100,13.0,0.185,1.555,0.518
CUST110091,21,Employed,1.6,21496,728,1.2,15,4145,0,1,0,Credit Card,Medical,10200,17.05,0.193,0.475,0.158
CUST132760,30,Employed,7.7,28879,666,8.5,404,7076,0,0,0,Credit Card,Business,15800,18.16,0.245,0.547,0.182
CUST128110,32,Employed,6.8,19304,609,8.1,1331,4432,0,0,0,Credit Card,Debt Consolidation,21500,20.8,0.23,1.114,0.371
CUST111863,54,Self-Employed,14.1,126682,700,12.0,880,32162,0,0,0,Line of Credit,Personal,17200,8.06,0.254,0.136,0.045
CUST139451,18,Employed,0.0,20471,652,0.4,64,6246,0,0,0,Credit Card,Debt Consolidation,500,18.72,0.305,0.024,0.008
CUST134889,18,Employed,0.0,15000,626,1.1,19,4238,0,2,0,Credit Card,Medical,18000,20.86,0.283,1.2,0.4
CUST147762,56,Employed,11.5,216154,707,26.3,94817,42005,0,1,0,Personal Loan,Medical,100000,9.52,0.194,0.463,0.154
CUST108710,33,Employed,11.9,47541,666,6.4,790,26022,0,0,0,Credit Card,Debt Consolidation,14600,17.82,0.547,0.307,0.102
CUST137876,49,Student,0.9,15000,593,29.9,13419,1459,0,0,0,Personal Loan,Personal,25200,15.33,0.097,1.68,0.56
CUST148652,44,Employed,19.7,62533,752,1.9,151,18598,0,0,1,Personal Loan,Education,100000,8.31,0.297,1.599,0.533
CUST126004,41,Employed,3.5,38767,612,22.8,3584,19604,0,1,0,Credit Card,Debt Consolidation,23400,19.07,0.506,0.604,0.201
CUST100488,55,Employed,19.0,42029,764,23.9,1000,11843,0,0,0,Personal Loan,Business,25300,9.5,0.282,0.602,0.201
CUST127042,40,Self-Employed,7.7,63081,655,5.0,36,6952,0,0,0,Personal Loan,Debt Consolidation,17200,12.27,0.11,0.273,0.091
CUST138705,32,Employed,10.0,43542,620,3.5,153,7293,0,1,0,Credit Card,Personal,57700,19.01,0.167,1.325,0.442
CUST132762,59,Employed,10.5,46176,724,4.3,16374,8313,0,0,0,Personal Loan,Education,77900,11.31,0.18,1.687,0.562
CUST141905,26,Employed,5.6,63996,649,6.5,12,8585,0,1,0,Credit Card,Personal,18600,19.71,0.134,0.291,0.097
CUST134483,18,Employed,0.0,15000,595,1.4,14,3795,0,2,1,Personal Loan,Personal,17800,16.58,0.253,1.187,0.396
CUST139431,29,Employed,7.8,33001,690,4.9,162,8059,0,0,0,Credit Card,Debt Consolidation,17900,18.53,0.244,0.542,0.181
CUST146235,24,Employed,2.3,15000,573,1.2,137,3317,0,1,1,Personal Loan,Home Improvement,5600,15.78,0.221,0.373,0.124
CUST139468,37,Self-Employed,9.2,35530,589,10.1,1426,10584,0,1,0,Credit Card,Education,37500,21.59,0.298,1.055,0.352
CUST138880,36,Student,1.3,16496,748,7.9,90,9138,0,0,0,Credit Card,Business,1600,15.79,0.554,0.097,0.032
CUST148413,34,Employed,12.6,66301,633,11.8,6974,28618,0,0,0,Line of Credit,Personal,48800,12.05,0.432,0.736,0.245
CUST140229,44,Self-Employed,15.5,24236,728,13.5,2047,4108,0,0,0,Credit Card,Education,18300,16.83,0.169,0.755,0.252
CUST126634,40,Employed,10.2,49239,573,7.7,180,17300,0,0,2,Personal Loan,Business,47100,16.18,0.351,0.957,0.319
CUST111246,37,Self-Employed,12.7,54164,683,12.2,1060,10327,0,0,0,Line of Credit,Business,43100,9.9,0.191,0.796,0.265
CUST107218,21,Employed,1.9,66620,634,0.2,23,14599,1,3,0,Credit Card,Business,27000,20.51,0.219,0.405,0.135
CUST103674,34,Employed,12.6,63544,640,1.9,249,25034,0,0,0,Line of Credit,Home Improvement,27800,11.16,0.394,0.437,0.146
CUST106659,38,Employed,5.0,55509,587,12.6,8892,3996,0,0,0,Credit Card,Education,23600,21.91,0.072,0.425,0.142
CUST147731,49,Student,0.3,23379,583,3.1,258,3515,0,2,2,Credit Card,Home Improvement,2300,21.24,0.15,0.098,0.033
CUST102508,18,Employed,0.0,45407,601,1.4,717,7762,0,0,0,Personal Loan,Debt Consolidation,82500,13.15,0.171,1.817,0.606
CUST127412,38,Self-Employed,7.1,40117,602,17.0,388,7948,0,0,0,Personal Loan,Personal,52800,14.35,0.198,1.316,0.439
CUST134459,45,Employed,18.3,62789,717,13.5,538,6561,0,1,0,Credit Card,Personal,44600,16.98,0.104,0.71,0.237
CUST138952,49,Self-Employed,20.1,58412,563,28.9,15960,17189,0,0,0,Personal Loan,Education,100000,16.46,0.294,1.712,0.571
CUST147642,37,Employed,2.5,36134,729,16.3,4586,12803,0,0,0,Line of Credit,Education,14100,8.56,0.354,0.39,0.13
CUST118216,22,Self-Employed,1.0,42904,538,1.8,1507,16851,0,2,0,Line of Credit,Education,14100,13.72,0.393,0.329,0.11
CUST107456,24,Student,1.6,32395,702,1.4,18,5603,0,0,0,Personal Loan,Business,17700,9.7,0.173,0.546,0.182
CUST104940,42,Employed,22.0,38666,666,0.7,4,3350,0,0,0,Personal Loan,Home Improvement,4900,11.59,0.087,0.127,0.042
CUST125485,48,Employed,19.2,47969,617,14.1,13904,5018,1,0,0,Credit Card,Personal,24100,20.22,0.105,0.502,0.167
CUST126129,29,Employed,4.8,15000,680,0.8,237,2560,0,2,0,Personal Loan,Home Improvement,15300,11.54,0.171,1.02,0.34
CUST126828,41,Employed,19.6,23848,595,21.9,868,3500,0,1,1,Credit Card,Education,500,21.49,0.147,0.021,0.007
CUST116763,30,Employed,6.0,75244,704,10.3,5652,45415,0,0,0,Credit Card,Personal,40600,15.53,0.604,0.54,0.18
CUST112921,39,Employed,5.6,33712,693,5.7,2288,17941,0,0,0,Credit Card,Personal,35700,18.46,0.532,1.059,0.353
CUST134091,55,Student,0.4,26950,681,16.5,3101,3848,0,1,0,Personal Loan,Home Improvement,46000,12.08,0.143,1.707,0.569
CUST125763,37,Employed,10.3,45433,705,5.4,905,6071,0,0,0,Line of Credit,Education,14600,8.0,0.134,0.321,0.107
CUST147195,27,Employed,1.7,20059,661,7.3,2175,4228,0,1,0,Personal Loan,Education,38500,12.19,0.211,1.919,0.64
CUST143652,43,Employed,6.4,56782,586,4.1,1085,4259,1,1,1,Credit Card,Personal,44600,22.27,0.075,0.785,0.262
CUST106345,35,Self-Employed,7.8,31814,510,1.9,44,8431,0,1,0,Credit Card,Education,12600,21.59,0.265,0.396,0.132
CUST124652,25,Employed,5.9,30348,633,1.0,214,2502,0,3,0,Personal Loan,Personal,56000,14.29,0.082,1.845,0.615
CUST130330,18,Employed,0.0,16652,641,0.4,200,3418,0,0,0,Credit Card,Debt Consolidation,5400,19.39,0.205,0.324,0.108
CUST104624,39,Employed,2.6,15000,708,1.9,44,942,0,0,0,Credit Card,Business,12100,15.73,0.063,0.807,0.269
CUST135574,31,Employed,5.3,68617,575,9.8,2138,22974,0,1,1,Personal Loan,Education,73000,16.73,0.335,1.064,0.355
CUST141926,56,Employed,8.6,49989,677,10.8,351,18247,0,0,0,Personal Loan,Medical,55300,12.96,0.365,1.106,0.369
CUST136490,42,Employed,12.8,87725,666,0.9,101,36186,0,1,0,Credit Card,Medical,70000,18.08,0.412,0.798,0.266
CUST125074,26,Self-Employed,2.7,59046,593,7.9,2288,6675,0,1,0,Credit Card,Education,53800,22.51,0.113,0.911,0.304
CUST102205,40,Self-Employed,5.0,42588,640,1.7,1040,6225,0,0,0,Credit Card,Personal,4100,20.27,0.146,0.096,0.032
CUST113233,53,Employed,12.1,51054,749,3.5,369,6565,0,0,0,Credit Card,Medical,42500,17.4,0.129,0.832,0.277
CUST147015,41,Employed,8.4,24786,617,5.6,537,6966,0,2,0,Credit Card,Business,2000,19.8,0.281,0.081,0.027
CUST124956,18,Student,1.3,15000,578,0.3,1,2491,0,2,0,Personal Loan,Debt Consolidation,4000,16.38,0.166,0.267,0.089
CUST104689,29,Employed,8.0,78460,618,5.1,593,29187,0,0,0,Credit Card,Business,70000,19.5,0.372,0.892,0.297
CUST100436,54,Self-Employed,23.6,149298,692,21.4,1589,83657,0,1,0,Personal Loan,Business,83500,11.73,0.56,0.559,0.186
CUST125944,40,Self-Employed,2.3,71728,675,14.2,1361,8219,0,0,0,Credit Card,Education,25700,17.31,0.115,0.358,0.119
CUST141187,53,Employed,27.7,41921,629,4.0,109,22005,0,0,0,Line of Credit,Education,33400,12.95,0.525,0.797,0.266
CUST135617,23,Employed,3.6,50194,721,4.6,150,13702,0,0,0,Credit Card,Medical,59300,16.32,0.273,1.181,0.394
CUST118413,18,Employed,0.0,27939,664,1.1,141,6707,0,0,0,Personal Loan,Medical,53600,12.85,0.24,1.918,0.639
CUST105076,35,Student,0.9,15891,572,6.7,786,6035,0,0,1,Credit Card,Medical,1600,21.53,0.38,0.101,0.034
CUST118401,18,Self-Employed,1.0,88202,502,0.5,728,21938,0,0,1,Credit Card,Debt Consolidation,19600,22.24,0.249,0.222,0.074
CUST149397,53,Employed,8.8,39926,672,22.7,1436,31940,0,0,0,Personal Loan,Medical,38000,12.54,0.8,0.952,0.317
CUST131417,35,Employed,1.4,24300,635,10.5,306,2690,0,1,0,Personal Loan,Medical,41500,14.7,0.111,1.708,0.569
CUST148449,18,Self-Employed,1.0,170982,653,0.9,403,91490,0,0,0,Credit Card,Medical,70000,18.69,0.535,0.409,0.136
CUST115106,32,Employed,1.9,36616,662,5.4,8669,4009,0,0,0,Credit Card,Education,27700,18.32,0.109,0.756,0.252
CUST113061,61,Self-Employed,4.5,70362,624,3.0,999,36895,0,1,0,Credit Card,Education,70000,20.34,0.524,0.995,0.332
CUST104455,38,Employed,3.0,18366,756,16.6,754,2831,0,1,0,Credit Card,Medical,8200,15.9,0.154,0.446,0.149
CUST139371,45,Self-Employed,15.7,85572,658,19.0,5915,7336,0,0,0,Personal Loan,Business,48100,11.05,0.086,0.562,0.187
CUST108399,34,Student,1.4,47714,633,1.9,12,9990,0,0,0,Credit Card,Education,4800,19.42,0.209,0.101,0.034
CUST144950,30,Self-Employed,2.3,21722,674,6.0,338,9941,0,1,0,Credit Card,Personal,13700,17.31,0.458,0.631,0.21
CUST117932,45,Self-Employed,22.1,47567,729,13.7,15112,12824,0,0,0,Credit Card,Education,51800,16.62,0.27,1.089,0.363
CUST112831,26,Employed,5.4,60508,725,0.5,104,19883,0,0,0,Line of Credit,Medical,26800,8.92,0.329,0.443,0.148
CUST127916,46,Employed,18.0,33246,722,3.3,445,3515,0,0,0,Credit Card,Home Improvement,29100,15.98,0.106,0.875,0.292
CUST104507,38,Employed,5.9,33482,689,6.7,107,4001,0,0,0,Personal Loan,Education,1700,12.14,0.119,0.051,0.017
CUST148951,37,Employed,10.0,23568,700,3.6,107,14282,0,0,0,Credit Card,Debt Consolidation,6800,15.55,0.606,0.289,0.096
CUST127117,47,Employed,22.9,34497,662,11.7,2470,10300,0,0,0,Credit Card,Business,40500,18.87,0.299,1.174,0.391
CUST139303,18,Employed,0.0,43311,548,1.4,41,9213,0,1,0,Credit Card,Medical,52800,21.73,0.213,1.219,0.406
CUST147420,18,Employed,0.0,23331,658,2.0,364,4017,0,0,0,Credit Card,Education,26000,17.5,0.172,1.114,0.371
CUST144625,32,Self-Employed,1.2,23355,589,9.2,578,4993,0,1,1,Credit Card,Personal,2600,21.27,0.214,0.111,0.037
CUST147069,18,Self-Employed,1.0,73300,574,0.7,8,14361,0,1,3,Personal Loan,Personal,10800,15.39,0.196,0.147,0.049
CUST128625,41,Employed,15.4,97606,672,4.0,445,49941,0,0,0,Credit Card,Personal,54300,17.28,0.512,0.556,0.185
CUST103513,18,Employed,0.0,19205,559,0.8,216,7178,0,2,0,Personal Loan,Medical,15800,15.64,0.374,0.823,0.274
CUST136470,29,Employed,4.4,43173,637,1.4,25,10323,0,0,1,Credit Card,Education,11300,20.52,0.239,0.262,0.087
CUST146039,51,Self-Employed,10.0,40489,744,20.4,2305,6400,0,0,0,Line of Credit,Personal,11500,9.49,0.158,0.284,0.095
CUST109574,39,Self-Employed,6.3,57130,661,1.3,4,25578,0,0,0,Credit Card,Medical,32800,18.26,0.448,0.574,0.191
CUST147492,20,Employed,1.9,31132,628,0.5,2,1600,0,1,0,Line of Credit,Business,5000,12.35,0.051,0.161,0.054
CUST124273,20,Employed,1.1,19986,629,1.4,484,1030,0,1,1,Credit Card,Personal,9600,19.52,0.052,0.48,0.16
CUST112518,45,Student,1.9,24914,749,18.5,2686,4265,0,0,0,Credit Card,Debt Consolidation,2300,16.99,0.171,0.092,0.031
CUST106109,26,Self-Employed,3.8,123476,622,0.7,100,13301,0,1,0,Line of Credit,Education,35500,11.79,0.108,0.288,0.096
CUST103934,35,Employed,13.9,33464,626,9.1,163,5818,0,2,0,Personal Loan,Medical,27300,14.41,0.174,0.816,0.272
CUST125277,48,Employed,23.0,33826,750,10.1,1743,16221,0,0,0,Line of Credit,Education,20700,7.83,0.48,0.612,0.204
CUST121284,48,Employed,10.1,42682,689,23.3,154,14169,0,0,0,Personal Loan,Education,75600,11.54,0.332,1.771,0.59
CUST149207,27,Employed,0.7,36224,540,7.4,1826,4679,0,1,0,Line of Credit,Business,17600,14.29,0.129,0.486,0.162
CUST112122,38,Employed,5.3,45356,783,10.7,6956,14643,0,0,0,Personal Loan,Home Improvement,63800,8.58,0.323,1.407,0.469
CUST146010,18,Employed,0.0,15000,646,1.6,158,2809,0,0,0,Credit Card,Home Improvement,2900,19.27,0.187,0.193,0.064
CUST131361,32,Employed,9.9,87458,687,4.9,362,16279,0,0,1,Credit Card,Medical,22800,17.94,0.186,0.261,0.087
CUST100430,20,Employed,0.5,15000,562,0.1,33,4329,0,2,0,Credit Card,Debt Consolidation,9900,22.3,0.289,0.66,0.22
CUST143414,46,Employed,4.3,48507,706,16.0,9458,5000,0,1,0,Credit Card,Debt Consolidation,3900,16.77,0.103,0.08,0.027
CUST140545,37,Self-Employed,4.3,112223,701,1.2,248,5680,0,0,0,Line of Credit,Education,37400,7.71,0.051,0.333,0.111
CUST106947,45,Employed,0.0,109283,596,8.8,3353,18671,0,0,0,Credit Card,Medical,5500,21.7,0.171,0.05,0.017
CUST128439,39,Employed,13.0,78958,682,13.3,1896,32654,0,1,0,Line of Credit,Personal,23100,10.18,0.414,0.293,0.098
CUST145435,46,Employed,7.3,50824,712,12.5,3570,12694,0,0,0,Credit Card,Personal,58500,16.07,0.25,1.151,0.384
CUST142962,29,Employed,10.2,72658,666,8.8,2097,34237,1,0,0,Credit Card,Personal,70000,17.15,0.471,0.963,0.321
CUST135329,21,Employed,1.5,26906,628,1.3,187,16221,0,1,0,Credit Card,Medical,6600,19.1,0.603,0.245,0.082
CUST106306,25,Employed,0.2,47139,592,4.8,1919,4111,0,0,1,Credit Card,Education,22900,21.02,0.087,0.486,0.162
CUST107053,38,Student,0.4,25738,498,9.8,53,1706,0,1,0,Credit Card,Personal,2600,21.59,0.066,0.101,0.034
CUST142965,34,Employed,9.9,26644,674,14.8,10864,8265,0,0,0,Personal Loan,Business,14500,12.76,0.31,0.544,0.181
CUST115737,38,Employed,2.9,17929,698,5.0,836,11589,0,0,0,Personal Loan,Medical,8900,12.72,0.646,0.496,0.165
CUST127376,49,Self-Employed,10.4,74596,701,25.5,6089,7026,0,0,0,Credit Card,Education,70000,16.32,0.094,0.938,0.313
CUST117872,47,Employed,0.7,97428,634,16.2,13528,42179,0,2,0,Personal Loan,Personal,100000,13.6,0.433,1.026,0.342
CUST108588,26,Employed,2.9,57993,588,4.9,203,16424,0,1,0,Line of Credit,Education,15000,13.32,0.283,0.259,0.086
CUST145220,36,Self-Employed,7.0,20956,695,12.3,793,6511,0,0,0,Personal Loan,Education,1600,11.86,0.311,0.076,0.025
CUST129308,38,Employed,11.1,40154,601,14.4,463,15355,0,3,0,Personal Loan,Medical,46300,13.5,0.382,1.153,0.384
CUST147388,19,Employed,0.8,46986,598,1.2,10,11897,0,1,1,Line of Credit,Medical,27200,13.61,0.253,0.579,0.193
CUST118234,31,Self-Employed,8.2,36298,640,10.9,362,4835,0,1,0,Personal Loan,Education,8600,13.56,0.133,0.237,0.079
CUST149660,25,Employed,3.0,29846,517,1.8,36,7408,1,0,0,Line of Credit,Education,14000,14.09,0.248,0.469,0.156
CUST125081,40,Employed,21.2,38737,632,21.6,271,18078,0,0,0,Credit Card,Education,23500,20.95,0.467,0.607,0.202
CUST126955,56,Self-Employed,7.8,120924,776,10.7,3287,37681,0,0,0,Personal Loan,Business,100000,9.63,0.312,0.827,0.276
CUST125895,38,Employed,14.8,44913,564,11.3,592,11221,0,3,0,Personal Loan,Medical,48900,15.02,0.25,1.089,0.363
CUST126995,43,Employed,20.5,85315,656,4.8,3700,14754,0,0,0,Line of Credit,Personal,25700,9.01,0.173,0.301,0.1
CUST115466,45,Self-Employed,6.0,81267,659,10.8,70548,46805,0,0,0,Credit Card,Education,46200,18.89,0.576,0.568,0.189
CUST143560,18,Employed,0.0,23392,605,0.7,15,12086,0,0,0,Line of Credit,Personal,9900,12.06,0.517,0.423,0.141
CUST126364,28,Employed,7.1,25469,598,5.9,1327,4730,0,1,0,Personal Loan,Education,3500,16.69,0.186,0.137,0.046
CUST142209,27,Employed,7.9,22509,598,1.9,986,3238,0,2,1,Credit Card,Medical,19100,22.61,0.144,0.849,0.283
CUST134741,29,Self-Employed,6.5,84355,674,1.5,1013,31607,0,0,0,Personal Loan,Home Improvement,22800,11.87,0.375,0.27,0.09
CUST139496,53,Employed,9.8,69559,693,11.0,6248,5633,0,0,1,Credit Card,Personal,62400,17.45,0.081,0.897,0.299
CUST148332,18,Employed,0.0,26150,599,0.9,149,4247,1,0,0,Line of Credit,Personal,9800,14.69,0.162,0.375,0.125
CUST114160,47,Employed,23.5,32078,677,2.3,321,10578,0,0,0,Line of Credit,Business,25100,9.99,0.33,0.782,0.261
