subtaskID,datapointID,answer
2,CUST105281,LowRisk
2,CUST130975,LowRisk
2,CUST146231,LowRisk
2,CUST129014,LowRisk
2,CUST137142,LowRisk
2,CUST145940,LowRisk
2,CUST149369,LowRisk
2,CUST128496,LowRisk
2,CUST123076,LowRisk
2,CUST109818,LowRisk
2,CUST113333,LowRisk
2,CUST136733,LowRisk
2,CUST111483,LowRisk
2,CUST116010,LowRisk
2,CUST116045,LowRisk
2,CUST109295,LowRisk
2,CUST109217,LowRisk
2,CUST148016,LowRisk
2,CUST118424,LowRisk
2,CUST125754,LowRisk
2,CUST134236,LowRisk
2,CUST131558,LowRisk
2,CUST146367,LowRisk
2,CUST135489,LowRisk
2,CUST142607,LowRisk
2,CUST135961,LowRisk
2,CUST123270,LowRisk
2,CUST124267,LowRisk
2,CUST144770,LowRisk
2,CUST113046,LowRisk
2,CUST106434,LowRisk
2,CUST117718,LowRisk
2,CUST131599,LowRisk
2,CUST100269,LowRisk
2,CUST120661,LowRisk
2,CUST107482,LowRisk
2,CUST137069,LowRisk
2,CUST118877,LowRisk
2,CUST118048,LowRisk
2,CUST121740,LowRisk
2,CUST117614,LowRisk
2,CUST145232,LowRisk
2,CUST119910,LowRisk
2,CUST125428,LowRisk
2,CUST112613,LowRisk
2,CUST118722,LowRisk
2,CUST127145,LowRisk
2,CUST109381,LowRisk
2,CUST134731,LowRisk
2,CUST115929,LowRisk
2,CUST118297,LowRisk
2,CUST108832,LowRisk
2,CUST121094,LowRisk
2,CUST133856,LowRisk
2,CUST131222,LowRisk
2,CUST135557,LowRisk
2,CUST138359,LowRisk
2,CUST136426,LowRisk
2,CUST115364,LowRisk
2,CUST142743,LowRisk
2,CUST146470,LowRisk
2,CUST123729,LowRisk
2,CUST142462,LowRisk
2,CUST123963,LowRisk
2,CUST126610,LowRisk
2,CUST109108,LowRisk
2,CUST127790,LowRisk
2,CUST119171,LowRisk
2,CUST134131,LowRisk
2,CUST122266,LowRisk
2,CUST129323,LowRisk
2,CUST122323,LowRisk
2,CUST109205,LowRisk
2,CUST114883,LowRisk
2,CUST138534,LowRisk
2,CUST107663,LowRisk
2,CUST120022,LowRisk
2,CUST136285,LowRisk
2,CUST131621,LowRisk
2,CUST134637,LowRisk
2,CUST140149,LowRisk
2,CUST114984,LowRisk
2,CUST137956,LowRisk
2,CUST107021,LowRisk
2,CUST117572,LowRisk
2,CUST127824,LowRisk
2,CUST115589,LowRisk
2,CUST144432,LowRisk
2,CUST143294,LowRisk
2,CUST120245,LowRisk
2,CUST124052,LowRisk
2,CUST137293,LowRisk
2,CUST113616,LowRisk
2,CUST148680,LowRisk
2,CUST133651,LowRisk
2,CUST105628,LowRisk
2,CUST139619,LowRisk
2,CUST110782,LowRisk
2,CUST128581,LowRisk
2,CUST149931,LowRisk
2,CUST144436,LowRisk
2,CUST128617,LowRisk
2,CUST106874,LowRisk
2,CUST148181,LowRisk
2,CUST137864,LowRisk
2,CUST144824,LowRisk
2,CUST121445,LowRisk
2,CUST140071,LowRisk
2,CUST117568,LowRisk
2,CUST132958,LowRisk
2,CUST106767,LowRisk
2,CUST102530,LowRisk
2,CUST117416,LowRisk
2,CUST110507,LowRisk
2,CUST123030,LowRisk
2,CUST107171,LowRisk
2,CUST130260,LowRisk
2,CUST101880,LowRisk
2,CUST124546,LowRisk
2,CUST112480,LowRisk
2,CUST135226,LowRisk
2,CUST124551,LowRisk
2,CUST121727,LowRisk
2,CUST112116,LowRisk
2,CUST124367,LowRisk
2,CUST141328,LowRisk
2,CUST112545,LowRisk
2,CUST132806,LowRisk
2,CUST123996,LowRisk
2,CUST125012,LowRisk
2,CUST136824,LowRisk
2,CUST149755,LowRisk
2,CUST132220,LowRisk
2,CUST101118,LowRisk
2,CUST108901,LowRisk
2,CUST103384,LowRisk
2,CUST129868,LowRisk
2,CUST149165,LowRisk
2,CUST141095,LowRisk
2,CUST128097,LowRisk
2,CUST132057,LowRisk
2,CUST146948,LowRisk
2,CUST148988,LowRisk
2,CUST126378,LowRisk
2,CUST133567,LowRisk
2,CUST144508,LowRisk
2,CUST125109,LowRisk
2,CUST112874,LowRisk
2,CUST129152,LowRisk
2,CUST121000,LowRisk
2,CUST128382,LowRisk
2,CUST145426,LowRisk
2,CUST138321,LowRisk
2,CUST105083,LowRisk
2,CUST121156,LowRisk
2,CUST110094,LowRisk
2,CUST145171,LowRisk
2,CUST141569,LowRisk
2,CUST108450,LowRisk
2,CUST131163,LowRisk
2,CUST105810,LowRisk
2,CUST122556,LowRisk
2,CUST120516,LowRisk
2,CUST144330,LowRisk
2,CUST104908,LowRisk
2,CUST125717,LowRisk
2,CUST118504,LowRisk
2,CUST138003,LowRisk
2,CUST128268,LowRisk
2,CUST119202,LowRisk
2,CUST111683,LowRisk
2,CUST100131,LowRisk
2,CUST119969,LowRisk
2,CUST140863,LowRisk
2,CUST112190,LowRisk
2,CUST124070,LowRisk
2,CUST138972,LowRisk
2,CUST111898,LowRisk
2,CUST124154,LowRisk
2,CUST106205,LowRisk
2,CUST147441,LowRisk
2,CUST129837,LowRisk
2,CUST120975,LowRisk
2,CUST139816,LowRisk
2,CUST124846,LowRisk
2,CUST123208,LowRisk
2,CUST108206,LowRisk
2,CUST139362,LowRisk
2,CUST101836,LowRisk
2,CUST101969,LowRisk
2,CUST129541,LowRisk
2,CUST114636,LowRisk
2,CUST134134,LowRisk
2,CUST127962,LowRisk
2,CUST148298,LowRisk
2,CUST115241,LowRisk
2,CUST129758,LowRisk
2,CUST112292,LowRisk
2,CUST136355,LowRisk
2,CUST102431,LowRisk
2,CUST100472,LowRisk
2,CUST129231,LowRisk
2,CUST123784,LowRisk
2,CUST126847,LowRisk
2,CUST125385,LowRisk
2,CUST125513,LowRisk
2,CUST114033,LowRisk
2,CUST146027,LowRisk
2,CUST101327,LowRisk
2,CUST140287,LowRisk
2,CUST133458,LowRisk
2,CUST140791,LowRisk
2,CUST113807,LowRisk
2,CUST144940,LowRisk
2,CUST140897,LowRisk
2,CUST136148,LowRisk
2,CUST104367,LowRisk
2,CUST140602,LowRisk
2,CUST101200,LowRisk
2,CUST146397,LowRisk
2,CUST109570,LowRisk
2,CUST134793,LowRisk
2,CUST129763,LowRisk
2,CUST130805,LowRisk
2,CUST104082,LowRisk
2,CUST100461,LowRisk
2,CUST125832,LowRisk
2,CUST138054,LowRisk
2,CUST133055,LowRisk
2,CUST133451,LowRisk
2,CUST146762,LowRisk
2,CUST144985,LowRisk
2,CUST132322,LowRisk
2,CUST125400,LowRisk
2,CUST118074,LowRisk
2,CUST109933,LowRisk
2,CUST101173,LowRisk
2,CUST147032,LowRisk
2,CUST120956,LowRisk
2,CUST142380,LowRisk
2,CUST144011,LowRisk
2,CUST142042,LowRisk
2,CUST143143,LowRisk
2,CUST132822,LowRisk
2,CUST143852,LowRisk
2,CUST119213,LowRisk
2,CUST102177,LowRisk
2,CUST123116,LowRisk
2,CUST127711,LowRisk
2,CUST123847,LowRisk
2,CUST140537,LowRisk
2,CUST128637,LowRisk
2,CUST103964,LowRisk
2,CUST134923,LowRisk
2,CUST109942,LowRisk
2,CUST148519,LowRisk
2,CUST109049,LowRisk
2,CUST132395,LowRisk
2,CUST130235,LowRisk
2,CUST101509,LowRisk
2,CUST140949,LowRisk
2,CUST118163,LowRisk
2,CUST123120,LowRisk
2,CUST147479,LowRisk
2,CUST133492,LowRisk
2,CUST116298,LowRisk
2,CUST123795,LowRisk
2,CUST116987,LowRisk
2,CUST128801,LowRisk
2,CUST137515,LowRisk
2,CUST147838,LowRisk
2,CUST117990,LowRisk
2,CUST127026,LowRisk
2,CUST122618,LowRisk
2,CUST105149,LowRisk
2,CUST119013,LowRisk
2,CUST122831,LowRisk
2,CUST147974,LowRisk
2,CUST146175,LowRisk
2,CUST146593,LowRisk
2,CUST128991,LowRisk
2,CUST126021,LowRisk
2,CUST126403,LowRisk
2,CUST130530,LowRisk
2,CUST104491,LowRisk
2,CUST131100,LowRisk
2,CUST103899,LowRisk
2,CUST109928,LowRisk
2,CUST124439,LowRisk
2,CUST142047,LowRisk
2,CUST144663,LowRisk
2,CUST138225,LowRisk
2,CUST127196,LowRisk
2,CUST136404,LowRisk
2,CUST115750,LowRisk
2,CUST113630,LowRisk
2,CUST127528,LowRisk
2,CUST119915,LowRisk
2,CUST102227,LowRisk
2,CUST114524,LowRisk
2,CUST135970,LowRisk
2,CUST101343,LowRisk
2,CUST127656,LowRisk
2,CUST146000,LowRisk
2,CUST122701,LowRisk
2,CUST133130,LowRisk
2,CUST125125,LowRisk
2,CUST106637,LowRisk
2,CUST103056,LowRisk
2,CUST123531,LowRisk
2,CUST121984,LowRisk
2,CUST107532,LowRisk
2,CUST111099,LowRisk
2,CUST123399,LowRisk
2,CUST108634,LowRisk
2,CUST129215,LowRisk
2,CUST120398,LowRisk
2,CUST125289,LowRisk
2,CUST120564,LowRisk
2,CUST108611,LowRisk
2,CUST103984,LowRisk
2,CUST139662,LowRisk
2,CUST126117,LowRisk
2,CUST101802,LowRisk
2,CUST104362,LowRisk
2,CUST132144,LowRisk
2,CUST147035,LowRisk
2,CUST143278,LowRisk
2,CUST126749,LowRisk
2,CUST122976,LowRisk
2,CUST140990,LowRisk
2,CUST132604,LowRisk
2,CUST121258,LowRisk
2,CUST144947,LowRisk
2,CUST114095,LowRisk
2,CUST122048,LowRisk
2,CUST147619,LowRisk
2,CUST134803,LowRisk
2,CUST117847,LowRisk
2,CUST147768,LowRisk
2,CUST125876,LowRisk
2,CUST134111,LowRisk
2,CUST130925,LowRisk
2,CUST137198,LowRisk
2,CUST123112,LowRisk
2,CUST104725,LowRisk
2,CUST100837,LowRisk
2,CUST118739,LowRisk
2,CUST109787,LowRisk
2,CUST117731,LowRisk
2,CUST126245,LowRisk
2,CUST120058,LowRisk
2,CUST129051,LowRisk
2,CUST145489,LowRisk
2,CUST115804,LowRisk
2,CUST105785,LowRisk
2,CUST144936,LowRisk
2,CUST110863,LowRisk
2,CUST127825,LowRisk
2,CUST120103,LowRisk
2,CUST137912,LowRisk
2,CUST119775,LowRisk
2,CUST122557,LowRisk
2,CUST132880,LowRisk
2,CUST134904,LowRisk
2,CUST148764,LowRisk
2,CUST147501,LowRisk
2,CUST127575,LowRisk
2,CUST101025,LowRisk
2,CUST133301,LowRisk
2,CUST102678,LowRisk
2,CUST120627,LowRisk
2,CUST102807,LowRisk
2,CUST110247,LowRisk
2,CUST116284,LowRisk
2,CUST110539,LowRisk
2,CUST115474,LowRisk
2,CUST113287,LowRisk
2,CUST149716,LowRisk
2,CUST109378,LowRisk
2,CUST149012,LowRisk
2,CUST131145,LowRisk
2,CUST119268,LowRisk
2,CUST115083,LowRisk
2,CUST130207,LowRisk
2,CUST139313,LowRisk
2,CUST147721,LowRisk
2,CUST133520,LowRisk
2,CUST100272,LowRisk
2,CUST146419,LowRisk
2,CUST131585,LowRisk
2,CUST124408,LowRisk
2,CUST105340,LowRisk
2,CUST145530,LowRisk
2,CUST116325,LowRisk
2,CUST124610,LowRisk
2,CUST107139,LowRisk
2,CUST147566,LowRisk
2,CUST127127,LowRisk
2,CUST144218,LowRisk
2,CUST113398,LowRisk
2,CUST141567,LowRisk
2,CUST148349,LowRisk
2,CUST121624,LowRisk
2,CUST131234,LowRisk
2,CUST126443,LowRisk
2,CUST122691,LowRisk
2,CUST107130,LowRisk
2,CUST100883,LowRisk
2,CUST100994,LowRisk
2,CUST138668,LowRisk
2,CUST129688,LowRisk
2,CUST114040,LowRisk
2,CUST111655,LowRisk
2,CUST110707,LowRisk
2,CUST114777,LowRisk
2,CUST119304,LowRisk
2,CUST143470,LowRisk
2,CUST135530,LowRisk
2,CUST147832,LowRisk
2,CUST136266,LowRisk
2,CUST144695,LowRisk
2,CUST117750,LowRisk
2,CUST149700,LowRisk
2,CUST134902,LowRisk
2,CUST141298,LowRisk
2,CUST123348,LowRisk
2,CUST148702,LowRisk
2,CUST103930,LowRisk
2,CUST124667,LowRisk
2,CUST104961,LowRisk
2,CUST131301,LowRisk
2,CUST113475,LowRisk
2,CUST115301,LowRisk
2,CUST103746,LowRisk
2,CUST125582,LowRisk
2,CUST110758,LowRisk
2,CUST108226,LowRisk
2,CUST104748,LowRisk
2,CUST141005,LowRisk
2,CUST143513,LowRisk
2,CUST144016,LowRisk
2,CUST127043,LowRisk
2,CUST113584,LowRisk
2,CUST127191,LowRisk
2,CUST121174,LowRisk
2,CUST101087,LowRisk
2,CUST101940,LowRisk
2,CUST142645,LowRisk
2,CUST108976,LowRisk
2,CUST147727,LowRisk
2,CUST105523,LowRisk
2,CUST111148,LowRisk
2,CUST134328,LowRisk
2,CUST124726,LowRisk
2,CUST146122,LowRisk
2,CUST121016,LowRisk
2,CUST113510,LowRisk
2,CUST106265,LowRisk
2,CUST122428,LowRisk
2,CUST128212,LowRisk
2,CUST130738,LowRisk
2,CUST128589,LowRisk
2,CUST146019,LowRisk
2,CUST109111,LowRisk
2,CUST122291,LowRisk
2,CUST137207,LowRisk
2,CUST147021,LowRisk
2,CUST149146,LowRisk
2,CUST110854,LowRisk
2,CUST100058,LowRisk
2,CUST130491,LowRisk
2,CUST104256,LowRisk
2,CUST148614,LowRisk
2,CUST105264,LowRisk
2,CUST128648,LowRisk
2,CUST119052,LowRisk
2,CUST111364,LowRisk
2,CUST102366,LowRisk
2,CUST140642,LowRisk
2,CUST133614,LowRisk
2,CUST106968,LowRisk
2,CUST146025,LowRisk
2,CUST135102,LowRisk
2,CUST107069,LowRisk
2,CUST102243,LowRisk
2,CUST140795,LowRisk
2,CUST118236,LowRisk
2,CUST142412,LowRisk
2,CUST147941,LowRisk
2,CUST131961,LowRisk
2,CUST101643,LowRisk
2,CUST136575,LowRisk
2,CUST107842,LowRisk
2,CUST131937,LowRisk
2,CUST140387,LowRisk
2,CUST138717,LowRisk
2,CUST145215,LowRisk
2,CUST113931,LowRisk
2,CUST122750,LowRisk
2,CUST141235,LowRisk
2,CUST115516,LowRisk
2,CUST102463,LowRisk
2,CUST132390,LowRisk
2,CUST132324,LowRisk
2,CUST116207,LowRisk
2,CUST139215,LowRisk
2,CUST132529,LowRisk
2,CUST129905,LowRisk
2,CUST126468,LowRisk
2,CUST105455,LowRisk
2,CUST136216,LowRisk
2,CUST132342,LowRisk
2,CUST133513,LowRisk
2,CUST135021,LowRisk
2,CUST122578,LowRisk
2,CUST138674,LowRisk
2,CUST138844,LowRisk
2,CUST112851,LowRisk
2,CUST129342,LowRisk
2,CUST144581,LowRisk
2,CUST104396,LowRisk
2,CUST146205,LowRisk
2,CUST128024,LowRisk
2,CUST100771,LowRisk
2,CUST103253,LowRisk
2,CUST103666,LowRisk
2,CUST138655,LowRisk
2,CUST111861,LowRisk
2,CUST146947,LowRisk
2,CUST140373,LowRisk
2,CUST142661,LowRisk
2,CUST107588,LowRisk
2,CUST134713,LowRisk
2,CUST147750,LowRisk
2,CUST149339,LowRisk
2,CUST115759,LowRisk
2,CUST125458,LowRisk
2,CUST110976,LowRisk
2,CUST135525,LowRisk
2,CUST133243,LowRisk
2,CUST101104,LowRisk
2,CUST119197,LowRisk
2,CUST148364,LowRisk
2,CUST113525,LowRisk
2,CUST127668,LowRisk
2,CUST127089,LowRisk
2,CUST116197,LowRisk
2,CUST139384,LowRisk
2,CUST110510,LowRisk
2,CUST120966,LowRisk
2,CUST137730,LowRisk
2,CUST107147,LowRisk
2,CUST146251,LowRisk
2,CUST128821,LowRisk
2,CUST124159,LowRisk
2,CUST101830,LowRisk
2,CUST144216,LowRisk
2,CUST137846,LowRisk
2,CUST134512,LowRisk
2,CUST125290,LowRisk
2,CUST145877,LowRisk
2,CUST106385,LowRisk
2,CUST136150,LowRisk
2,CUST134546,LowRisk
2,CUST134154,LowRisk
2,CUST140053,LowRisk
2,CUST102978,LowRisk
2,CUST102660,LowRisk
2,CUST145503,LowRisk
2,CUST113034,LowRisk
2,CUST125331,LowRisk
2,CUST106577,LowRisk
2,CUST133211,LowRisk
2,CUST119563,LowRisk
2,CUST103724,LowRisk
2,CUST123706,LowRisk
2,CUST122392,LowRisk
2,CUST112214,LowRisk
2,CUST111012,LowRisk
2,CUST104900,LowRisk
2,CUST112956,LowRisk
2,CUST116122,LowRisk
2,CUST135748,LowRisk
2,CUST101186,LowRisk
2,CUST104898,LowRisk
2,CUST138548,LowRisk
2,CUST123850,LowRisk
2,CUST134175,LowRisk
2,CUST101316,LowRisk
2,CUST140840,LowRisk
2,CUST121519,LowRisk
2,CUST106629,LowRisk
2,CUST126536,LowRisk
2,CUST114665,LowRisk
2,CUST119424,LowRisk
2,CUST140562,LowRisk
2,CUST144757,LowRisk
2,CUST143661,LowRisk
2,CUST129566,LowRisk
2,CUST137147,LowRisk
2,CUST100758,LowRisk
2,CUST135506,LowRisk
2,CUST131501,LowRisk
2,CUST136577,LowRisk
2,CUST142120,LowRisk
2,CUST132943,LowRisk
2,CUST133261,LowRisk
2,CUST138686,LowRisk
2,CUST123539,LowRisk
2,CUST121715,LowRisk
2,CUST143983,LowRisk
2,CUST114036,LowRisk
2,CUST115494,LowRisk
2,CUST137097,LowRisk
2,CUST105853,LowRisk
2,CUST146807,LowRisk
2,CUST112019,LowRisk
2,CUST118092,LowRisk
2,CUST141983,LowRisk
2,CUST131740,LowRisk
2,CUST149113,LowRisk
2,CUST141112,LowRisk
2,CUST149758,LowRisk
2,CUST129907,LowRisk
2,CUST125378,LowRisk
2,CUST129575,LowRisk
2,CUST125776,LowRisk
2,CUST142415,LowRisk
2,CUST103939,LowRisk
2,CUST133915,LowRisk
2,CUST113924,LowRisk
2,CUST125248,LowRisk
2,CUST148300,LowRisk
2,CUST103763,LowRisk
2,CUST111308,LowRisk
2,CUST136630,LowRisk
2,CUST134170,LowRisk
2,CUST140942,LowRisk
2,CUST103753,LowRisk
2,CUST130352,LowRisk
2,CUST118435,LowRisk
2,CUST100617,LowRisk
2,CUST149732,LowRisk
2,CUST116150,LowRisk
2,CUST145875,LowRisk
2,CUST116541,LowRisk
2,CUST140671,LowRisk
2,CUST122605,LowRisk
2,CUST146163,LowRisk
2,CUST129693,LowRisk
2,CUST101145,LowRisk
2,CUST110364,LowRisk
2,CUST115377,LowRisk
2,CUST129742,LowRisk
2,CUST136238,LowRisk
2,CUST140056,LowRisk
2,CUST121218,LowRisk
2,CUST103049,LowRisk
2,CUST127420,LowRisk
2,CUST122642,LowRisk
2,CUST143982,LowRisk
2,CUST116125,LowRisk
2,CUST145121,LowRisk
2,CUST128890,LowRisk
2,CUST126531,LowRisk
2,CUST103877,LowRisk
2,CUST113266,LowRisk
2,CUST130279,LowRisk
2,CUST129327,LowRisk
2,CUST129260,LowRisk
2,CUST126086,LowRisk
2,CUST119881,LowRisk
2,CUST136676,LowRisk
2,CUST142791,LowRisk
2,CUST104134,LowRisk
2,CUST111510,LowRisk
2,CUST141574,LowRisk
2,CUST141288,LowRisk
2,CUST127792,LowRisk
2,CUST122610,LowRisk
2,CUST118441,LowRisk
2,CUST133302,LowRisk
2,CUST119991,LowRisk
2,CUST120071,LowRisk
2,CUST106039,LowRisk
2,CUST121175,LowRisk
2,CUST127949,LowRisk
2,CUST123617,LowRisk
2,CUST130075,LowRisk
2,CUST149260,LowRisk
2,CUST114185,LowRisk
2,CUST113996,LowRisk
2,CUST145306,LowRisk
2,CUST119143,LowRisk
2,CUST126121,LowRisk
2,CUST128277,LowRisk
2,CUST131179,LowRisk
2,CUST106711,LowRisk
2,CUST141537,LowRisk
2,CUST130181,LowRisk
2,CUST100586,LowRisk
2,CUST103577,LowRisk
2,CUST131650,LowRisk
2,CUST141919,LowRisk
2,CUST118671,LowRisk
2,CUST116508,LowRisk
2,CUST110002,LowRisk
2,CUST149738,LowRisk
2,CUST145610,LowRisk
2,CUST145313,LowRisk
2,CUST141376,LowRisk
2,CUST111887,LowRisk
2,CUST147625,LowRisk
2,CUST138923,LowRisk
2,CUST141997,LowRisk
2,CUST134835,LowRisk
2,CUST148233,LowRisk
2,CUST104981,LowRisk
2,CUST114784,LowRisk
2,CUST140034,LowRisk
2,CUST120194,LowRisk
2,CUST121555,LowRisk
2,CUST141510,LowRisk
2,CUST126900,LowRisk
2,CUST132588,LowRisk
2,CUST138416,LowRisk
2,CUST129093,LowRisk
2,CUST107868,LowRisk
2,CUST128108,LowRisk
2,CUST141917,LowRisk
2,CUST104231,LowRisk
2,CUST135476,LowRisk
2,CUST129605,LowRisk
2,CUST107856,LowRisk
2,CUST138063,LowRisk
2,CUST134196,LowRisk
2,CUST133636,LowRisk
2,CUST116710,LowRisk
2,CUST148136,LowRisk
2,CUST142811,LowRisk
2,CUST139844,LowRisk
2,CUST134107,LowRisk
2,CUST140911,LowRisk
2,CUST106090,LowRisk
2,CUST103130,LowRisk
2,CUST125416,LowRisk
2,CUST149608,LowRisk
2,CUST126258,LowRisk
2,CUST120338,LowRisk
2,CUST125049,LowRisk
2,CUST105784,LowRisk
2,CUST102298,LowRisk
2,CUST140662,LowRisk
2,CUST142336,LowRisk
2,CUST108773,LowRisk
2,CUST115152,LowRisk
2,CUST101519,LowRisk
2,CUST117775,LowRisk
2,CUST122409,LowRisk
2,CUST144831,LowRisk
2,CUST145006,LowRisk
2,CUST105718,LowRisk
2,CUST148390,LowRisk
2,CUST117637,LowRisk
2,CUST101278,LowRisk
2,CUST119220,LowRisk
2,CUST127793,LowRisk
2,CUST125997,LowRisk
2,CUST116427,LowRisk
2,CUST106665,LowRisk
2,CUST146833,LowRisk
2,CUST118646,LowRisk
2,CUST106310,LowRisk
2,CUST109038,LowRisk
2,CUST113721,LowRisk
2,CUST128975,LowRisk
2,CUST126012,LowRisk
2,CUST128616,LowRisk
2,CUST135757,LowRisk
2,CUST112978,LowRisk
2,CUST142207,LowRisk
2,CUST120410,LowRisk
2,CUST144365,LowRisk
2,CUST100017,LowRisk
2,CUST139116,LowRisk
2,CUST115222,LowRisk
2,CUST105518,LowRisk
2,CUST136696,LowRisk
2,CUST139381,LowRisk
2,CUST134879,LowRisk
2,CUST112224,LowRisk
2,CUST128206,LowRisk
2,CUST129133,LowRisk
2,CUST101900,LowRisk
2,CUST101717,LowRisk
2,CUST120153,LowRisk
2,CUST118437,LowRisk
2,CUST122648,LowRisk
2,CUST111170,LowRisk
2,CUST114302,LowRisk
2,CUST115854,LowRisk
2,CUST131979,LowRisk
2,CUST109116,LowRisk
2,CUST135071,LowRisk
2,CUST142020,LowRisk
2,CUST123890,LowRisk
2,CUST116310,LowRisk
2,CUST127279,LowRisk
2,CUST115515,LowRisk
2,CUST108950,LowRisk
2,CUST112177,LowRisk
2,CUST132163,LowRisk
2,CUST134257,LowRisk
2,CUST110113,LowRisk
2,CUST136195,LowRisk
2,CUST105558,LowRisk
2,CUST149856,LowRisk
2,CUST146342,LowRisk
2,CUST108602,LowRisk
2,CUST108030,LowRisk
2,CUST142430,LowRisk
2,CUST106315,LowRisk
2,CUST148454,LowRisk
2,CUST141532,LowRisk
2,CUST145204,LowRisk
2,CUST144931,LowRisk
2,CUST136391,LowRisk
2,CUST119034,LowRisk
2,CUST140908,LowRisk
2,CUST136871,LowRisk
2,CUST116355,LowRisk
2,CUST110569,LowRisk
2,CUST101929,LowRisk
2,CUST149068,LowRisk
2,CUST148022,LowRisk
2,CUST142514,LowRisk
2,CUST108622,LowRisk
2,CUST113488,LowRisk
2,CUST135917,LowRisk
2,CUST128052,LowRisk
2,CUST131773,LowRisk
2,CUST104025,LowRisk
2,CUST133864,LowRisk
2,CUST141013,LowRisk
2,CUST125129,LowRisk
2,CUST143351,LowRisk
2,CUST135518,LowRisk
2,CUST125742,LowRisk
2,CUST110559,LowRisk
2,CUST143369,LowRisk
2,CUST124210,LowRisk
2,CUST108426,LowRisk
2,CUST130845,LowRisk
2,CUST106676,LowRisk
2,CUST149345,LowRisk
2,CUST133328,LowRisk
2,CUST142159,LowRisk
2,CUST134438,LowRisk
2,CUST135818,LowRisk
2,CUST137781,LowRisk
2,CUST147207,LowRisk
2,CUST149001,LowRisk
2,CUST100440,LowRisk
2,CUST147421,LowRisk
2,CUST118893,LowRisk
2,CUST136417,LowRisk
2,CUST121506,LowRisk
2,CUST130675,LowRisk
2,CUST106576,LowRisk
2,CUST122532,LowRisk
2,CUST127270,LowRisk
2,CUST127051,LowRisk
2,CUST131567,LowRisk
2,CUST125919,LowRisk
2,CUST142540,LowRisk
2,CUST145680,LowRisk
2,CUST146014,LowRisk
2,CUST132629,LowRisk
2,CUST118970,LowRisk
2,CUST123786,LowRisk
2,CUST136667,LowRisk
2,CUST137949,LowRisk
2,CUST124712,LowRisk
2,CUST140281,LowRisk
2,CUST129882,LowRisk
2,CUST107864,LowRisk
2,CUST126739,LowRisk
2,CUST124375,LowRisk
2,CUST115821,LowRisk
2,CUST142432,LowRisk
2,CUST118770,LowRisk
2,CUST144429,LowRisk
2,CUST143252,LowRisk
2,CUST108609,LowRisk
2,CUST107565,LowRisk
2,CUST113914,LowRisk
2,CUST121521,LowRisk
2,CUST104385,LowRisk
2,CUST140014,LowRisk
2,CUST134063,LowRisk
2,CUST124911,LowRisk
2,CUST138276,LowRisk
2,CUST103668,LowRisk
2,CUST122101,LowRisk
2,CUST139502,LowRisk
2,CUST147330,LowRisk
2,CUST124331,LowRisk
2,CUST107307,LowRisk
2,CUST102600,LowRisk
2,CUST130206,LowRisk
2,CUST104960,LowRisk
2,CUST132051,LowRisk
2,CUST103509,LowRisk
2,CUST123862,LowRisk
2,CUST107612,LowRisk
2,CUST129259,LowRisk
2,CUST130261,LowRisk
2,CUST135356,LowRisk
2,CUST105568,LowRisk
2,CUST102323,LowRisk
2,CUST108332,LowRisk
2,CUST139710,LowRisk
2,CUST117253,LowRisk
2,CUST100835,LowRisk
2,CUST108100,LowRisk
2,CUST121167,LowRisk
2,CUST139207,LowRisk
2,CUST136254,LowRisk
2,CUST106102,LowRisk
2,CUST122295,LowRisk
2,CUST107972,LowRisk
2,CUST103661,LowRisk
2,CUST149120,LowRisk
2,CUST138120,LowRisk
2,CUST135492,LowRisk
2,CUST124264,LowRisk
2,CUST118945,LowRisk
2,CUST125080,LowRisk
2,CUST144199,LowRisk
2,CUST102555,LowRisk
2,CUST124995,LowRisk
2,CUST147919,LowRisk
2,CUST143337,LowRisk
2,CUST112154,LowRisk
2,CUST110721,LowRisk
2,CUST125748,LowRisk
2,CUST135588,LowRisk
2,CUST108115,LowRisk
2,CUST109302,LowRisk
2,CUST143077,LowRisk
2,CUST113361,LowRisk
2,CUST145886,LowRisk
2,CUST131253,LowRisk
2,CUST106490,LowRisk
2,CUST135345,LowRisk
2,CUST147484,LowRisk
2,CUST102512,LowRisk
2,CUST100417,LowRisk
2,CUST131035,LowRisk
2,CUST136092,LowRisk
2,CUST138340,LowRisk
2,CUST118118,LowRisk
2,CUST136945,LowRisk
2,CUST115696,LowRisk
2,CUST115742,LowRisk
2,CUST134843,LowRisk
2,CUST140204,LowRisk
2,CUST132042,LowRisk
2,CUST135347,LowRisk
2,CUST140130,LowRisk
2,CUST129299,LowRisk
2,CUST135554,LowRisk
2,CUST114044,LowRisk
2,CUST123690,LowRisk
2,CUST114927,LowRisk
2,CUST121205,LowRisk
2,CUST106741,LowRisk
2,CUST100901,LowRisk
2,CUST127857,LowRisk
2,CUST100665,LowRisk
2,CUST133722,LowRisk
2,CUST123984,LowRisk
2,CUST103362,LowRisk
2,CUST140088,LowRisk
2,CUST123396,LowRisk
2,CUST137751,LowRisk
2,CUST136375,LowRisk
2,CUST119494,LowRisk
2,CUST131644,LowRisk
2,CUST128953,LowRisk
2,CUST149461,LowRisk
2,CUST106256,LowRisk
2,CUST113022,LowRisk
2,CUST101077,LowRisk
2,CUST140964,LowRisk
2,CUST117579,LowRisk
2,CUST128835,LowRisk
2,CUST145637,LowRisk
