SampleID,Text
S20400,"சூப்பர் வல்கனோ supervolcano என்கிற வார்த்தை முதன் முதலில் பிபிசி என்கிற ஐக்கிய ராச்சியத்தில் இயங்கும் ஊடகத்தின் பாபுலர் சயின்ஸ் என்கிற ஒரு தொலைகாட்சி நிகழ்ச்சியில்  இந்த நிகழ்ச்சியில் தான் முதல் முதலாக பொதுமக்களுக்கு பெரிய அளவிலான எரிமலை பெருவைகள் பற்றி விழிப்புணர்வு உண்டாக்கப்பட்டது எரிமலை ஆய்வாளர்களும் புவியியல் ஆராய்ச்சியாளர்களும் இந்த ""supervolcanoes"" என்கிற வார்த்தையினை அவர்களின் துறைகளில் பயன்படுத்துவதில்லை இன்றும் இது ஒரு பொதுவான வார்த்தையாக மட்டுமே இருக்கிறது இந்த வார்த்தையானது இன்றும் பல்வேறு சூழ்நிலைகளில் பல்வேறு விதமான புவி தட்ப வெப்ப நிலைகளில் பயன்படுத்தப்பட்டது  ஆம் ஆண்டு முதல் இந்த வார்த்தை தோழில் நெறிஞர்களால் மக்களிடையே பேசப்படும் பொழுது பயன்படுத்தப்பட்டு வருகிறது megacaledera என்கிற மிகப்பெரிய எரிமலைபெருவாய் என்ற பொருள்படும் வார்த்தை பெரும்பாலும் இந்த ராட்சத எரிமலைகளை குறிக்க பயன்படுத்தப்படுகிறது இருந்தபோதிலும் இன்றுவரை யாரும் இந்தவகை எரிமலைகளின் வெடிப்பு சக்தியை துல்லியமாக அளவிட்டு கூறியதில்லை இவ்வகை பெரிய எரிமலை வெடிப்பானது பெருவெடிப்பு பாறை மாகாணங்கள் large igneous provinces மற்றும் பிரமாண்ட எரிமலை குமுறல்கள் massive eruptions என இரு வகையாக பிரிக்கப்பட்டுள்ளது"
S20401,no entanto o sucesso da série de filmes é tão grande que o impediu de terminar muito parecido com sexta-feira  partes quatro e nove outro filme o novo pesadelo de wes craven foi produzido seguindo este filme o personagem de freddy krueger em seguida retornou em freddy vs jason de  este foi o primeiro filme da new line cinema lançado em -d
S20402,st austell limba cornică sen ostell este un oraș în comitatul cornwall regiunea south west anglia orașul se află în districtul restormel a cărui reședință este cu o populație de peste  locuitori este cel mai mare oraș din cornwall depășind reședința comitatului truro
S20403, يوليو تفجير انتحاري أثناء أداء صلاة الجمعة في شهر رمضان استهدف مسجدًا في مدينة الكويت عاصمة الكويت ونتج عنه ما لا يقل عن  قتيلًا و جريحًا
S20404, мая у городской управы ныне площадь революции собрался митинг на котором рабочие выдвинули свои требования фабрикантам однако фабриканты отказались вести переговоры с толпой и настояли на избрании рабочими уполномоченных от каждого предприятия вечером этого же дня на талке была установлена норма представительства избирался один депутат на  рабочих от фабрик с численностью рабочих более тысячи и выборы открытым голосованием начались в этот день выбрали  человек  мая на талке выборы завершились был избран  депутат в том числе  женщин как оказалось позднее трое или двое принадлежность в п барашкова спорна депутатов были агентами охранки председателем стал иваново-вознесенский поэт авенир евстигнеевич ноздрин вопреки намерениям фабрикантов депутаты отказались вести сепаратные переговоры на каждой фабрике в отдельности а объединились в общегородской совет совет почти целиком за исключением одного служащего состоял из рабочих средний возраст депутатов был  года
S20405,தர்பூசணி citrullus lanatus var lanatus பூக்கும் தாவர குடும்பம் தென் ஆப்பிரிக்காவில் இனங்கள் தோன்றின மற்றும் பண்டைய எகிப்தில் அதன் சாகுபடி சான்றுகள் உள்ளன உலகளாவிய வெப்பமண்டல மற்றும் துணை வெப்பமண்டல பகுதிகளில் இது வளர்க்கப்படுகிறது இது தர்பூசணி என்று அழைக்கப்படுகிறது இது ஒரு சிறப்பு வகை பெர்ரி மற்றும் ஒரு உள்ளார்ந்த பிரிவு உட்புற பிரிவு தாவரவியல் என்று அழைக்கப்படுகிறது இனிப்பு தழும்பு சதை பொதுவாக இளஞ்சிவப்பு நிறத்தில் பல கருப்பு விதைகள் கொண்டது பழமாக அல்லது ஊறுகாய் செய்து சாப்பிடலாம் சமைத்த பின் தண்டு சாப்பிடக்கூடும்
S20406,این قبرستان در حال حاضر محل دفن برخی از عالمان شیعه همچون زکریا بن ادریس اشعری قمی زکریا بن آدم اشعری و میرزای قمی و همچنین کشته‌شدگان وقایع انقلاب ایران  و سربازان ایرانی کشته‌شده درطول جنگ ایران و عراق است
S20407,notices dautorité  fichier d’autorité international virtuel • international standard name identifier • bibliothèque nationale de france données • système universitaire de documentation • bibliothèque du congrès • gemeinsame normdatei • bibliothèque nationale de la diète • bibliothèque nationale d’espagne • bibliothèque royale des pays-bas • bibliothèque universitaire de pologne • bibliothèque nationale de catalogne • bibliothèque nationale de suède • worldcat
S20408,தனியொரு மனிதனால் புரட்ட முடியாத மிக அதிகமான மூலதனத்தை பல்வேறு மனிதர்கள் கூட்டாகச் சேருவதால் புரட்ட முடியும்மேலும்  ஒருவரின் பொறுப்பு வரையறுக்கப் பட்டிருப்பதால் அவருக்கு பெரும் நட்டம் எதுவும் வந்து விடாது
S20409,திட்டமிடப்பட்டுள்ள சட்டவரைவானது நிதி நிறுவனங்களுக்கு தீர்வு வழிமுறையை அளிக்கும் வகையில் திவாலாதல் விதிக்கு வலு சேர்க்கும் இந்த சட்டவரைவு செயல்படுத்தப்படும்போது திவாலாதல் விதியுடன் இணைந்து பொருளாதாரத்துக்கு விரிவான தீர்வு வழிமுறையாக அமையும்
S20410,илин б участник штурма рейхстага  б ильин  льновод —  —  июля — с  — очерк о м п минине — участнике великой отечественной войны
S20411,邓斯特曾获邀出演年的剧情片《美国佳人》，但由于她不想出现在电影充满性暗示的镜头里，也不愿在镜头前亲吻男主角凯文·斯派西，所以最终拒绝了这个角色。她之后表示：“我看到剧本时才岁，我觉得自己还没有成熟到能够理解剧本的含义。”同样她出演了喜剧片《迪克》（dick），与蜜雪兒·威廉絲演对手戏，该片以讽刺的角度重新讲述了导致前美国总统理查德·尼克松辞职的水门事件。
S20412, billgibson este un asteroid din centura principală de asteroizi a fost descoperit pe  ianuarie  la stația anderson mesa de marc w buie asteroidul prezintă o orbită caracterizată de o semiaxă mare de  ua o excentricitate de  și o înclinație de ° în raport cu ecliptica
S20413,"राजेन्द्रनाथ लाहिड़ी को उत्तर प्रदेश के गोण्डा जिले में एक क्रान्तिकारी महानायक का स्थान प्राप्त है। प्रति वर्ष  दिसम्बर स्थानीय जिला प्रशासन के लिये राजकीय महत्व का दिवस होता है। इस दिन जिले के समस्त विद्यालयों एवं प्रशासनिक प्रतिष्ठानों में राजकीय उत्सव का माहौल रहता है। सभी सम्बद्ध प्रतिष्ठानों में शहीद लाहिड़ी के सम्मान में सांस्कृतिक कार्यक्रम आयोजित किये जाते हैं। इन समस्त सांस्कृतिक आयोजनों का केन्द्र बिन्दु गोण्डा का जिला कारागार होता है। कारागार के फाँसीघर में स्थापित लाहिड़ी की प्रतिमा के समक्ष यज्ञ का आयोजन किया जाता है। फाँसी के दिन भी सुबह सुबह लाहिड़ी व्यायाम कर रहे थे। जेलर ने पूछा कि मरने के पहले व्यायाम का क्या प्रयोजन है? लाहिड़ी ने निर्वेद भाव से उत्तर दिया - ""जेलर साब चूँकि मैं हिन्दू हूँ और पुनर्जन्म में मेरी अटूट आस्था है अतः अगले जन्म में मैं स्वस्थ शरीर के साथ ही पैदा होना चाहता हूँ ताकि अपने अधूरे कार्यों को पूरा कर देश को स्वतन्त्र करा सकूँ। इसीलिए मैं रोज सुबह व्यायाम करता हूँ। आज मेरे जीवन का सर्वाधिक गौरवशाली दिवस है तो यह क्रम मैं कैसे तोड़ सकता हूँ?"" यज्ञ के आयोजन के पार्श्व में लाहिड़ी द्वारा जेलर को दिया गया अन्तिम सन्देश एक शिलापट्ट पर अंकित है - ""मैं मरने नहीं जा रहा अपितु भारत को स्वतन्त्र कराने के लिये पुनर्जन्म लेने जा रहा हूँ।"" इसके अतिरिक्त इन"
S20414,kerasnya persaingan di antara koran berbahasa mandarin membuat rival tutup satu persatu tidak terkecuali koran hidup baru yang juga tidak mampu bersaing dan harus menutup usahanya pada tahun  saat itu berkat klien yang setia selama membaca uraian di koran xiangyi sudah bisa sepenuhnya terjun ke dunia fengshui professional bahkan istri pun berhenti kerja dan ikut membantu sejak akhir tahun tersebut
S20415,planification et stratégie d’aménagementsuivi des procédures supra communautaireszi et za outils de gestion foncière et d’aménagement d’observation et d’analyse du territoire équipements du territoire
S20416,terrängen runt cerro neuque är kuperad österut men västerut är den platt den högsta punkten i närheten är  meter över havet  km nordost om cerro neuque närmaste större samhälle är tomé  km sydväst om cerro neuque i trakten runt cerro neuque finns ovanligt många namngivna halvöar och klippformationer
S20417,siia alla kuuluvad näiteks ühe-elektroni transistorid mis töötavad nagu tavalised transistorid kuid teevad sisse-väljalülitusi vaid ühe elektroniga selle kategooria alla kuuluvad ka nanoelektromehaanilised süsteemid nanoformeerimist saab kasutada tootmaks paralleelseid nanojuhtmete massiive see on alternatiiviks nende ühekaupa sünteesimisele
S20418,visarion aștileanu născut vasile aștileanu n  martie  cluj - d  august  arad a fost un preot român unit greco-catolic secretar al episcopului iuliu hossu deținut politic apoi paroh romano-catolic și ulterior episcop ortodox al episcopiei aradului
S20419,compsomelissa kraussi är en biart som först beskrevs av michener  compsomelissa kraussi ingår i släktet compsomelissa och familjen långtungebin inga underarter finns listade i catalogue of life
S20420,كانت قوات مراد بك تمتد من بشتيل وإمبابة إلى الأهرامات وكان جيشه يتألف من نحو خمسين ألفاً من المماليك وممن انضم إليهم من الانكشارية وغيرهم هذا عدا العربان الذين تألفت منهم إلى حد كبير ميسرة الجيش الممتدة من الأهرامات  غير أن جيش مراد بك كان يعاني من سوء التدبير وإهمال أمر العدو‏ فضلاً عن الجفاء الواضح بين مراد بك وإبراهيم بك بسبب التنافس القديم على السلطة التقى كلٌ من الجيش الفرنسي والجيش المملوكي مرة أخرى في موقعة إمبابة أو موقعة الأهرام حيث هُزِمَ جيش مراد بك مرة أخرى في هذه المعركة الفاصلة في  يوليو وفر مراد بك وبقايا جيشه إلى الجيزة فصعد إلى قصره وقضى بعض أشغاله في نحو ربع ساعة ثم توجه إلى الصعيد وأما إبراهيم بك الذي كان مرابطاً بالبر الشرقي من النيل فحين رأى الهزيمة حلت بجيوش مراد بك أخذ من تبعه من مماليك ومصريين والوالي التركي وانسحبوا جميعاً قاصدين بلبيس
S20421,ایذه در دوره ساسانی نیز از شهرهای آباد و پرجمعیت به‌شمار می‌رفت و آتشکده آن تا زمان هارون الرشید برقرار بوده‌است از روزگار خلافت عمر بن الخطاب واژه ایذه عربی شد و آن را ایذج خواندند اولین رویارویی این مردم استقلال طلب تاریخ ایران با مسلمانان در سال  هـ ق  م رخ داد در این واقعه نعمان بن مقرن مزنی سردار عرب به خوزستان آمد و پس از گشودن رامهرمز به ایذه رفت و با شیرویه حکمران آنجا صلح نمود و شهر تسلیم شد در سال  هـ ق اولین درآمد حاصل از خراج ایذه و رامهرمز به حکومت بصره تخصیص یافت در سال  هـ ق مردم ایذه در برابر ابوموسی اشعری حاکم بصره سر به شورش برداشتند ولی کاری از پیش نبردند شهر ایذه در زمان خلفای عباسی کرسی ولایت بود و «ایذج الاهواز» خوانده می‌شد تا با محلی دیگر به همین نام در نزدیکی سمرقند اشتباه نشود این شهر در سده  هـ ق در دوران مغول مرکز حکومت اتابکان لرستان یا امرای فضلویه بود که از  هـ ق توسط ابوطاهر در سرزمین لر بزرگ و بخشی از خوزستان حکومت می‌کردند و برای نخستین بار آنان بودند که ایذه را مالمیر یا مال امیر ملک امیر نامیدند نخستین بار ابن بطوطه در نیمه نخست سده  هـ ق آن را به صورت مال امیر در سفرنامه خود آورده‌است
S20422,smith i-a transmis lui matthews „nimic nu te oprește  exprimă-te în joc în felul tău și orice ai face pe teren fă-o conștientizând faptul că ai tot sprijinul meu” a așezat în fața lui matthews o linie de atac talentată formată din stan mortensen jimmy mcintosh și alex munro dorind ca echipa sa să practice un fotbal spectaculos blackpool a terminat sezonul pe locul al nouălea și a ajuns în finala cupei angliei din  la  aprilie  chiar înainte de finală matthews a câștigat premiul de fotbalistul fwa al anului deși a condus în două rânduri blackpool a pierdut partida cu – în fața lui manchester united antrenat de matt busby cu matthews pasând decisiv la golul doi înscris de mortenson pentru blackpool
S20423,درويش درانى چې په انگليسي ژبه کې ماسټري لري په پښتو ژبه کې يې ستوري په لمن کې په کاڼي کې هنداره او هوا او څراغونه مشهورې شعري ټولگې دي د شعر تر څنگ يې د پښتو شعر د عروض په باب هم کتاب چاپ کړى دى
S20424,terrängen runt coluca är huvudsakligen kuperad men åt nordost är den platt den högsta punkten i närheten är  meter över havet  kilometer väster om coluca runt coluca är det glesbefolkat med  invånare per kvadratkilometer
S20425,各国で遺伝子操作は法律上禁止されたが、自分の子には優れた能力を与えたいと願う親の欲望を抑えることはできなかった。しかし、遺伝子操作されていない通常の人類「ナチュラル」は彼らの優れた能力に対し嫉妬・恐怖を抱き始めた。後にコーディネイター達は地球を離れ、新世代のスペースコロニー「プラント」を生活の拠点とし、政治結社「ザフト zaft 」を組織した。
S20426,உடவளவை தேசியப் பூங்கா இலங்கையின் தென் மாகாணத்தில் உள்ள தேசிய வனமாகும்  ஆம் ஆண்டு வளவை ஆற்றின் நீரேந்துப்பகுதியை பாதுகாக்கும் நோக்கில் அமைக்கப்பட்டது பூங்கா மொத்தம்  சதுரக் கிலோ மீட்டர் பரப்பளவைக் கொண்டது பூங்கா புல் நிலங்களாலும் சிறிய தேக்குக் காடுகளாலும் ஆனது
S20427,หลักฐานเชิงประสบการณ์จากงานศึกษาเป็นโหล ๆ แสดงว่า การปรึกษาหารือการอภิปราย ทำให้ตัดสินใจได้ดีกว่า ส่วนการมีส่วนร่วมของประชาชนโดยตรงที่คัดค้านกันมากที่สุดก็คือ การขอลงประชามติเรื่องรัฐธรรมนูญ
S20428,년 월 내내 그는 일본 중의원 의원들과 일본 제국의회 의원들 지식인들을 찾아다니며 조선인에게도 일본 국민과 동등한 참정권과 투표권 허용 자치권 허용을 호소하고 협력을 요청하였다 한편 독립운동가 김규면은 자신의 비망록에서 당시 조선의 독립을 청원하는 것을 모두 어리석은 행동으로 규정하고 이를 기록해두기도 했다
S20429,втора́я чече́нская война́ известно как втора́я чече́нская кампа́ния официально называлась контртеррористической операцией на северном кавказе кто — обиходное название боевых действий на территории чечни и приграничных регионов северного кавказа началась  августа  года дата вторжения боевиков в дагестан активная фаза боевых действий продолжалась с  по  год затем по мере установления контроля федеральными вооружёнными силами россии над территорией данного региона перешла в ведение местных чеченских сил самоуправления и самообороны с  часов  апреля  года режим кто был отменён
S20430,iv- conclusão o documento conclui dizendo que é necessário proteger os seres humanos que se encontram na situação mais frágil e mais fraca
S20431,de loting voor de eindronde vond plaats op  juni  in hamburg bij de loting waren alle landen vooraf verdeeld in zes kokers uit iedere koker werd steeds een land getrokken zodat er vier groepen van zes landen werden getrokken de plaatsing was als volgt
S20432,м в ломоносов утверждает что все вещества состоят из корпускул — молекул которые являются «собраниями» элементов — атомов в своей диссертации «элементы математической химии»  не закончена учёный даёт такие определения «элемент есть часть тела не состоящая из каких-либо других меньших и отличающихся от него тел… корпускула есть собрание элементов образующее одну малую массу»
S20433,maurice herzog sport complex including athletics training tracks football space archery practicing area gymnastic room climbing wall a table tennis room
S20434,pasir tarikolot är ett berg i indonesien det ligger i provinsen banten i den västra delen av landet  km sydväst om huvudstaden jakarta toppen på pasir tarikolot är  meter över havet
S20435,در روز عید یک‌شنبه نخل در تاریخ  آوریل  در یک رشته بمب‌گذاری‌های انتحاری دو بمب در کلیسای سنت جورج در شهر شمالی طنطا مصر در دلتای رود نیل و کلیسای جامع ارتدوکس قبطی سنت مارک مهمترین کلیسای قبطی در اسکندریه منفجر شدند پس از حملات رئیس جمهور مصر سیسی شورای امنیت کشور را فراخواند در این حملات حداقل تن کشته و  تن نیز زخمی شده‌اند داعش شاخه صحرای سینا مسئولیت این حملات را پذیرفته است
S20436,jooksu korraldatakse alates  aastast ümber põhja-eesti kõrgeima tipu – emumäe  m üle merepinna mis asub lääne-virumaal väike-maarja vallas pandivere kõrgustikul emumäe maastikukaitsealal
S20437,baculentulus macqueeni är en urinsektsart som först beskrevs av bernard  baculentulus macqueeni ingår i släktet baculentulus och familjen lönntrevfotingar inga underarter finns listade
S20438,"kongregasi doktrin iman di vatikan membalas pada  juli  memberi tanda bahwa kongregasi tersebut secara serius mempertimbangkan prospek untuk bersatu dan mencermati bahwa ""situasi yang berkembang di dalam komuni anglikan secara umum sudah semakin rumit"""
S20439,"la pélícula ganó buenas críticas y varios premios para pool y vanasse incluyendo el premio a la mejor ""canadian feature"" por la toronto film critics association"
S20440,سانچہقرآن-سورہ  آیت ۔۔۔* يَا بَنِيَّ اذْهَبُواْ فَتَحَسَّسُواْ مِن يُوسُفَ وَأَخِيهِ وَلاَ تَيْأَسُواْ مِن رَّوْحِ اللّهِ إِنَّهُ لاَ يَيْأَسُ مِن رَّوْحِ اللّهِ إِلاَّ الْقَوْمُ الْكَافِرُونَ
S20441,เมื่อยิปมันกลับมา ได้ใช้หย่งชุนแบบใหม่ที่เรียนมาจากเหลียงปึ๊กมาแสดงให้ทุกคนในสำนักดู ทุกคนตื่นเต้นดีใจและพน้อมจะเรียน แต่ทว่า จงซู ศิษย์พี่ใหญ่กลับไม่เห็นด้วย และหาว่าวิชาที่ยิปมันเรียนมานั้นเป็นวิชานอกรีต จนถึงขั้นจะขับยิปมันออกจากสำนัก
S20442,trooja sõda kestis  aastat selle aja jooksul ei saanud paris ja helena lapsi kuigi parisel oli laps varasemast suhtest ja helena sai lapse hiljem
S20443,ersi  koolikiusamise uuringu kohaselt eesti koolide õpilaste näitel rääkis kiusamisjuhtumist mõnele teisele isikule  õpilastest kõige sagedamini räägiti vanematele  ja sõbrale  seejärel õpetajatele  ja õele-vennale 
S20444,on trouve également des espèces plus petites comme la taupe de sibérie le tamias de sibérie le campagnol nageur le rat musqué le hamster
S20445,کتابی به زبان عرب در باب عشائر و طوایف استان خوزستان به تألیف علی نعمة الحلو این کتاب به سال  ه ق   م یعنی بیش از چهل سال پیش در نجف أشرف به چاپ رسیده است{{{}}}
S20446,신라에서는 박朴·석昔·김金의 세 성이 설화와 함께 전해져 내려오며 유리왕 년에 부 촌장에게 각각 이李·최崔·정鄭·손孫·배裵·설薛 등의 성을 하사했다고 한다 그러나 그러한 성이 당대에 실제로 쓰였는지는 명확하지 않으며 년 《북제서》에 신라 진흥왕인 김진흥金進興이 역사서에 처음으로 김씨 성을 쓰기 시작한 신라 사람으로 기록되어 있다
S20447,count nouns जातिवाचक संज्ञाएं हैं जो बहुवचन ले सकती हैं संख्याओं या परिमाणकों उदा एक दो कई प्रत्येक अधिकांश के साथ संयोजित हो सकते हैं और अनिश्चयवाचक उपपद a या an को ले सकते हैं। गणनीय संज्ञाओं के उदाहरण हैं chair nose और occasion 
S20448,door de industriële revolutie werd het landelijk karakter van het gebied sterk gewijzigd verschillende fabrieken werden hier opgericht hier vond men immers de ruimte die in het oude rijsel ontbrak de gronden bleken geschikt voor de inplanting van onder meer spinnerijen de bevolking groeide maar de afstand tot het centrum van de gemeente en de parochie bleef groot daarom besliste men in  om de faubourg af te splitsen van de gemeente wazemmes als een nieuwe zelfstandig gemeente de nieuwe gemeente kreeg de naam moulins wat in  moulins-lille werd de gemeente bleef verder groeien als industriële arbeidersgemeente en groeide van  inwoners in  tot  inwoners in  moulins kreeg ook een eigen parochiekerk de eglise saint-vincent-de-paul gebouwd tussen  en 
S20449, miyamotoatsushi olim designationibus  sh  sv et  ew agnitus est asteroides systematis solaris nostri asteroidibus cinguli principalis attributus astronomis terrestribus magnitudinem absolutam  monstrat die  septembris  a kim endate et kazuro watanabe astronomis apud observatorium kitami versatis repertus estrerum orbitalium ratio epochae  ianuarii  constitit qua epocha  miyamotoatsushi per dies  circa solem movebatur axem orbitalem habebat unitatum astronomicarum  et eccentricitatem  distans igitur a sole quam minime unitatibus  quam maxime unitatibus  inclinatio orbitalis ° reperiebatur anomalia media °
S20450,les servomoteurs sont actionnés par lair comprimé vanne pneumatique leau ou lhuile vanne hydraulique lélectricité servomoteur électrique dune électrovanne
S20451,hübriidhaava võimalikud kahjustajad on kõik seni harilikul haaval leitud seenhaigused ja putukkahjurid ning närilised jänesed metskitsed ja põdrad
S20452,"desde la primera mitad de los años  se comienza a manifestar el fenómeno nuevo del turismo religioso surgieron las primeras peregrinaciones a tierra santa y hacia santuarios marianos la compañía intervino con la creación del ente de peregrinaciones paulinas con el intento de acercar un mayor número de personas hacia la fe otra preocupación de la comunidad de san pablo en sus orígenes fueron los medios de comunicación social en  se crearon los primeros periódicos católicos italianos como ""la fiesta"" y ""el avvenire de italia"""
S20453,en parallèle dès  elle compose des livres pour enfants ainsi que des romans policiers pour adultes elle devient ensuite écrivain à plein temps plusieurs de ses œuvres sont adaptés à la télévision la rendant populaire comme auteur douvrages à destination de la jeunesse en  la parution de mort un dimanche de pluie la consacre comme une de ces reines du suspense anglaises qui savent distiller langoisse avec délectation
S20454,les fleurs solitaires sont grandes très décoratives souvent dressées généralement en forme de coupe le périgone est formé de six à neuf tépales pétaloïdes pétales et sépales indifférenciés de couleur claire blanc rosé jaune clair les étamines très nombreuses sont lamellaires les carpelles sont disposés en cône sur le réceptacle pour les botanistes cest une fleur primitive la floraison apparaît généralement après quinze à trente ans les fruits en forme de cône sont à déhiscence longitudinale ils sont composés dun ensemble de follicules fruit sec dérivé dun seul carpelle et contiennent des graines à tégument rouge
S20455,차량의 도장은 지금까지의 차량에 이용된 블루와 브라운이 아닌 새로운 것으로 알려진 빛나는을 의미하는 샤인 오렌지색으로 전면 유리 밑에는 도장에 의해 측면은 도어포켓 부분에 블록 씰로 각각 붙였다 차량 바닥은 한세대 전의 계보다 mm 낮은 mm로 홈과의 단차를 줄였다 더 나아가 폐차시의 재활용을 고려하여 차체 각부의 알루미늄 재질 통일을 도모하고 있다
S20456,در سال  هاشمی رفسنجانی را برای ریاست جمهوری اصلح می‌دانستند روزنامه‌ای در زنجان که این مطلب را کار کرد جمع‌آوری شدسید عزالدین حسینی زنجانی تا پایان عمر خویش از هیچ نامزد انتخاباتی به طور رسمی حمایت نکرد و کمتر در امور سیاسی دخالت می‌کرد بیت وی نیز هیجکدام از این ادعاها را تأیید نکرده است
S20457,ตัว ห เมื่อเป็นตัวนำอักษรเดี่ยว ไม่ต้องออกเสียงคนละครึ่งเหมือนอักษรนำอื่น ๆ แต่ให้ออกเสียงประสมกันสนิทเหมือนอักษรควบแท้ เช่น หนู หมอ ใหญ่ ฯลฯ
S20458,年月日の成田スカイアクセスの開業に伴い、京成形次車以降で運用されるアクセス特急において、日本語・英語での自動放送が導入された（京成線内のみ）。また、開業に伴いスカイライナー用として導入されたae形では、日本語・英語放送を一新したほか、新たに中国語・韓国語による放送も追加されている。
S20459, عدد یعنی  ایک عدد اور ایک علامت ہے۔ کچھ عددی نظاموں میں  سے بڑا یا زیادہ اور  سے چھوٹا یا کم ہوتا ہے۔ گنتی میں اسے سات سو چونسٹھ بولا جاتا ہے۔ اور اس سے پہلے سات سو تریسٹھ اور اس کے بعد سات سو پینسٹھ بولا جاتا ہے۔
S20460,年月、日本軍がマレー半島に侵攻すると、英植民地政府は、チャンギー刑務所に収監していた約人のマラヤ共産党員を解放し、英軍特別訓練学校で約週間ゲリラ戦の訓練を受けさせた後、日本軍の後方へ潜伏させた。彼らは、非共産系の一般中国系住民も糾合して、マラヤ人民抗日軍（malayan peoples anti-japanese army、略称：mpaja）に成長していった。
S20461,الحرملي منطقة سكنية تقع في ولاية الخابورة التابعة لمحافظة شمال الباطنة في سلطنة عمان يقدر عدد سكانها بـ  نسمة حسب إحصاء عام  التابع للمركز الوطني للإحصاء والمعلومات الحكومي رمز المنطقة هو 
S20462,"kaplan says the film was written for lee marvin robert mitchum or ernest borgnine ""larry gordon at aip said ""well we cant get any of them so now its a black picture"" isaac hayes was cast and thats how that came about"""
S20463,в «филиппиках» а с пушкина и а н радищева выражено их частное мнение в первом случае — поэта уже другой эпохи других вкусов — когда многое из сравнительно недавно минувшего — «осьмнадцатого века века од» — было переоценено именно в это время «проглядели» и ломоносова-естествоиспытателя но если тот же а н радищев чьё поколение начало эту переоценку берёт на себя смелость сказать что «ломоносов не достиг великости в испытаниях природы» то а с пушкин от такого «приговора» воздерживается и дав в этих же своих заметках чрезвычайно подробный реестр научных публикаций естествоиспытателя ограничивается общими хвалебными эпитетами малоизвестное до поры критическое мнение а с пушкина о ломоносове-гуманитарии вступает в противоречие с уже известными нам восторженными оценками именно ломоносова-гуманитария в других публикациях того же а с пушкина
S20464, iulie abdullah bin abdulaziz bin musaed bin jiluwi al saud  ani guvernator al frontierelor regiunii de nord din arabia saudită n 
S20465,இந்த இரண்டு வகையிலும் வரையறுக்கப்பட்ட பொறுப்பு நிறுமம் மற்றும் அளவற்ற பொறுப்பு நிறுமம் ஆகிய இரண்டு வகைகளும் உருவாக்கப்படலாம் வரையறுக்கப்பட்ட பொறுப்பு நிறுமங்களின் பொறுப்பைப் பொறுத்து கீழ் காணும் நிரும வகைகள் உருவாகின்றன
S20466,quaisquer que sejam os autores há simetria de denominações entre  e   e   e  nos quais direita para   e  corresponde a esquerda para   e  — em heráldica esquerda e direita são aquelas de quem porta o escudo
S20467,della street foi interpretada por barbara hale na série perry mason também já foi interpretada por gertrudes warner joan miner e joan alexander no rádio na série edge of night e por sharon acker em the new adventures of perry mason
S20468,포르투갈어는 또한 최소 천만명의 학생들이 공부하는 세계에서 번째로 가장 많이 배우는 언어이기도하다 우루과이 와 아르헨티나 에서는 필수 외국어로써 가르치며 베네수엘라 잠비아 콩고 세네갈 나미비아 스와질랜드 코트디부아르 남아프리카 공화국 에서도 비슷한 법률을 고려 중이다
S20469,muricodrupa jacobsoni is een slakkensoort uit de familie van de muricidae de wetenschappelijke naam van de soort is voor het eerst geldig gepubliceerd in  door emerson  dattilio
S20470,el departamento cuenta con varios canales de televisión de señal abierta terrestre un canal regional telecafé y los cinco canales nacionales los  privados caracol y rcn y los  públicos canal uno señal institucional y señal colombia las empresas de televisión por suscripción ofrecen canales propios como por ejemplo directv [cita requerida]
S20471,"shealy was diagnosed with melanoma in  and given a  chance of survival twenty-five years later in august  he announced that the cancer had recurred the brain tumor affected the portion of shealys brain that influences the ability to communicate read and write oscar lovelace shealys physician said that shealy was ""having language difficulties and periods where he couldn’t remember what he needed to say he was mixing up numbers and letters"" shealy died due to possible complications from the cancer on august  "
S20472, —  января назначен советником канцелярии императорской академии наук и художеств в санкт-петербурге в том же году переехал с казённой академической квартиры в собственный дом на мойке
S20473,i ett globalt perspektiv spelar starrware endast en nedtonad roll i dc comics universum i jämförelse med liknande organisationer som star labs eller wayne enterprises utanför power girls äventyr förekommer mest referenser till namnet i regel när någon av de övriga superhjältarna använder teknik oftast något datorprogram från starrware delvis kan det förklaras av att power girl inte utvecklades nämnvärt som karaktär under en lång tid efter crisis och därmed fick inte heller hennes närmaste omgivning någon större uppmärksamhet i tidiga berättelser fungerade starrware främst som en kuliss för att ge karen starr en viss verklighetsförankring it-boomen gav av uppenbara skäl starwarre en skjuts vilket märktes i serier från mitten av -talet när geoff johns började utveckla power girl till en mer komplex karaktär i början av -talet justice society of america vol  - hade hon redan sålt sitt företag och det var därför först i samband jimmy palmiottis power girl vol   som starrware fick en verklig form såväl som en central roll i serierna vilket har fortsatt in i new  om än med förändrade förutsättningar
