subtaskID,datapointID,answer
3,30547,50.667494999999995
3,16827,247.323456
3,14758,162.86051600000002
3,15189,199.18005
3,41034,67.43385
3,15915,175.24908799999997
3,32065,53.868326
3,19984,182.70189300000004
3,40550,66.29860000000001
3,48838,90.94702499999998
3,40568,94.98389999999999
3,11539,154.88927999999999
3,2745,117.82570799999998
3,48921,113.40460799999998
3,951,82.450432
3,20723,50.50458
3,4063,50.1294
3,3511,181.048128
3,46493,85.6674
3,11912,187.889394
3,14182,146.0145
3,33193,48.70782
3,49867,117.26208
3,23979,336.64005000000003
3,38287,45.548624
3,40558,68.14368
3,40045,85.3664
3,46658,84.66909000000001
3,1069,51.88806
3,21480,243.063348
3,40404,88.96230000000001
3,6525,153.075024
3,40683,81.60288
3,34075,65.8445
3,28276,43.411668999999996
3,29475,65.41342200000001
3,21269,188.76044
3,13675,146.08902
3,12349,167.89391199999997
3,43432,88.258368
3,50784,84.299952
3,47544,77.92554
3,14360,198.83497500000001
3,21938,268.404948
3,32774,54.992622000000004
3,10203,131.15704000000002
3,42054,91.989392
3,30405,52.82332
3,44056,84.791296
3,29384,50.223888
3,28333,54.604178999999995
3,34155,55.42208000000001
3,10492,190.449578
3,15192,199.597188
3,1636,154.88927999999999
3,53929,132.254784
3,42621,52.924196
3,8408,175.41293
3,48087,80.88985600000001
3,45916,87.06847800000001
3,52934,111.29383999999999
3,46415,86.422842
3,43253,61.49103
3,7570,118.77258600000002
3,40156,58.814423999999995
3,45031,88.2441
3,22155,179.40779999999998
3,22143,157.103856
3,1319,116.7543
3,39531,65.10252
3,15599,163.98950399999998
3,803,117.03112799999998
3,12336,194.90431999999998
3,28930,49.039848000000006
3,30018,65.74095000000001
3,8338,154.200625
3,34781,66.501432
3,29672,46.013940000000005
3,17407,197.95307999999997
3,47798,94.18270399999999
3,13152,194.48855999999998
3,773,116.04902399999997
3,28422,48.681576
3,39729,84.72934500000001
3,8678,155.60760599999998
3,4386,51.41178
3,26677,44.433018
3,22639,279.369012
3,37667,69.78384
3,17929,167.23329999999999
3,9943,164.83824000000004
3,41104,73.008754
3,5041,49.11976000000001
3,18383,49.00896
3,50689,83.00097
3,5960,144.102201
3,36015,63.217094
3,23681,264.656469
3,26915,349.56049499999995
3,22903,262.19512799999995
3,13603,161.7472
3,53353,157.948875
3,37582,51.44202
3,25890,241.526328
3,37964,68.142789
3,12316,179.101452
3,41853,72.213334
3,7403,53.870960000000004
3,42412,88.54163999999999
3,19840,166.61833500000003
3,25972,246.96579599999998
3,35943,54.74657000000001
3,50163,115.05564000000001
3,3945,116.32249999999999
3,49060,114.12717500000001
3,7306,159.82858099999999
3,35544,58.12443
3,52132,86.65460999999999
3,8359,126.73951799999999
3,34106,67.65264999999998
3,7564,142.3233
3,30231,54.303795
3,43225,66.41866
3,41203,74.58228
3,53640,50.56527
3,14459,174.449268
3,32590,55.023360000000004
3,13859,190.11012799999997
3,3232,174.282435
3,41932,67.0662
3,26961,253.55148000000003
3,35991,68.284458
3,29876,48.104772
3,46822,114.12830000000001
3,46899,92.722158
3,201,112.61376000000001
3,15143,149.085954
3,43813,84.340278
3,40023,56.76105599999998
3,29926,50.72206
3,18866,233.72101600000002
3,7330,142.21513800000002
3,52170,115.54113999999998
3,10937,224.76716800000003
3,37425,55.06985
3,52784,118.93939199999998
3,38161,54.85264800000001
3,37380,63.19123199999999
3,28881,51.083175000000004
3,13632,189.831426
3,3756,166.1842
3,36343,52.226307000000006
3,36541,64.52040600000001
3,41944,45.401292000000005
3,35276,65.16431999999999
3,23538,251.20803999999995
3,30656,51.278891
3,43009,90.98327199999999
3,20758,244.33163999999996
3,4297,121.54778999999998
3,15539,179.17198200000004
3,41038,66.61216800000001
3,4751,161.43731999999997
3,10841,168.60525300000003
3,40441,78.55091999999999
3,50441,115.77851999999999
3,28304,52.204124
3,48014,89.95573799999998
3,32715,50.66534299999999
3,51666,90.816075
3,49032,84.904344
3,50917,93.43026
3,9255,164.80782
3,21440,221.71161600000005
3,22515,264.72468000000003
3,52553,96.631256
3,4557,191.014296
3,9532,138.33712100000002
3,11911,148.35809999999995
3,33601,50.25584199999999
3,18669,168.34271999999999
3,50292,50.549403999999996
3,18966,204.42186400000003
3,44499,84.70656000000001
3,24209,271.427355
3,53698,106.49736
3,23218,189.676613
3,18996,162.60961200000003
3,858,166.09136999999998
3,40966,81.41120000000001
3,6634,163.56015
3,35976,69.01501499999999
3,29761,56.87415000000001
3,35916,71.402176
3,15021,164.2944
3,42312,67.7448
3,11918,195.768432
3,8778,172.69402499999998
3,5534,148.084608
3,42437,87.802488
3,18731,195.34536000000003
3,40152,57.72403
3,51134,87.13127700000001
3,44027,81.644618
3,23876,330.50997
3,1878,115.74313500000001
3,33533,57.055350000000004
3,41930,66.29860000000001
3,10513,169.377
3,13525,219.048435
3,10116,167.184
3,41130,68.44319999999999
3,36335,53.60025
3,42818,81.15854399999999
3,15944,273.78432000000004
3,11903,188.81436000000002
3,50845,102.564
3,6606,149.386984
3,26543,246.13134
3,24700,48.105819999999994
3,25335,333.23796000000004
3,968,186.01869
3,49364,86.630838
3,45503,94.299552
3,748,52.948668
3,36929,67.77097599999999
3,32144,53.8461
3,1033,111.52609
3,17550,168.7392
3,44987,50.83760000000001
3,38720,79.880196
3,52134,87.15168
3,50909,111.70523600000001
3,30865,54.286992
3,50435,122.058804
3,5271,143.562006
3,4284,158.835313
3,51730,95.55955999999999
3,38336,52.538976000000005
3,11282,166.66320000000002
3,11790,170.29319999999998
3,36205,68.05454399999999
3,21966,247.726674
3,6759,146.81771999999998
3,52460,110.41213499999999
3,4904,150.566875
3,6694,51.72332
3,9986,206.77817600000003
3,28972,50.563142
3,50211,123.25086399999999
3,53173,136.48273600000002
3,35822,51.752328000000006
3,6936,184.01380200000003
3,19410,157.86792
3,19316,193.205376
3,31032,50.246784
3,27695,68.909984
3,18968,162.04401
3,28066,50.17464
3,20443,238.56108
3,22578,242.64642800000001
3,47312,37.03206
3,36797,54.803529999999995
3,3848,124.06284000000002
3,51230,118.18943999999999
3,50220,114.162048
3,14340,161.94545399999998
3,3076,202.17740399999997
3,51729,125.8284
3,13507,155.7738
3,41489,86.21132
3,38795,51.632546
3,11668,205.38764999999998
3,7850,143.392824
3,11099,168.33762000000002
3,44267,86.56648000000001
3,3564,144.69
3,41306,63.44538200000001
3,9673,171.950988
3,50342,102.127176
3,44343,81.35169900000001
3,3767,145.97824500000002
3,14404,185.037048
3,45108,79.12643
3,2030,114.30999999999999
3,19220,181.54034500000003
3,16733,67.680375
3,47940,100.00452000000001
3,7194,146.74974799999998
3,24758,181.14119199999996
3,32670,49.5378
3,35414,66.582999
3,39307,112.48104000000001
3,9657,163.010276
3,42434,75.48567
3,24096,306.25938
3,43726,83.78535
3,47486,135.84361600000003
3,24472,251.101356
3,51749,115.36940799999999
3,33564,67.415208
3,2628,84.72554099999999
3,38133,49.990828
3,16110,193.281528
3,33511,65.85993
3,2500,118.568884
3,9087,147.43159200000002
3,26811,315.840432
3,40910,68.81996000000001
3,38064,68.304384
3,39437,68.05572799999999
3,725,55.967976
3,47098,114.44004
3,3856,117.726912
3,15760,166.462572
3,12341,164.6008
3,36980,63.5158
3,32475,54.89971200000001
3,9626,145.61727400000004
3,31867,49.64092
3,53667,130.413456
3,32150,46.894847999999996
3,6331,117.31602
3,21421,195.76752000000002
3,8930,188.54435600000002
3,36295,55.098624000000015
3,8221,174.82113
3,27972,50.130472
3,28740,49.765912
3,22658,186.911076
3,29914,49.182336000000014
3,40940,40.966964999999995
3,17453,160.92932
3,37762,87.29916
3,45615,111.595316
3,14327,160.40149399999999
3,20425,228.83184
3,3778,158.97786299999999
3,21772,199.30495200000001
3,39318,62.28789000000001
3,12693,65.761416
3,13520,162.81119999999999
3,15727,159.01515
3,3791,148.225
3,28923,49.437424
3,47729,96.87708
3,37731,86.43348
3,4238,161.07065
3,46161,82.41219
3,15303,172.038624
3,4472,134.81094000000002
3,51287,117.60020999999998
3,3974,146.919423
3,32062,54.10934999999999
3,3357,115.898725
3,26022,55.67379999999999
3,26730,52.31431299999999
3,29102,55.36115200000001
3,36927,66.03072
3,21047,51.60496000000001
3,2663,117.415872
3,28531,66.85340000000001
3,5103,119.47361999999997
3,5549,165.22191
3,31278,51.515744999999995
3,11989,172.85206399999998
3,2790,118.5984
3,48741,114.80857200000001
3,37765,67.26118000000001
3,51516,111.495384
3,43137,94.91663999999999
3,27545,338.881536
3,29828,63.703692000000004
3,3549,125.207264
3,13452,167.60196000000002
3,6083,169.288533
3,46458,96.49393599999999
3,10531,162.09986400000003
3,30336,54.999828
3,44576,86.79711599999999
3,15591,203.03452000000001
3,828,156.59973
3,40633,67.26
3,43545,98.18172000000001
3,33872,49.82754
3,48019,104.53775999999999
3,41296,55.74559500000001
3,37073,68.44319999999999
3,21754,237.136495
3,12039,56.72429999999999
3,13485,194.157
3,41166,62.91373000000001
3,19475,233.87364
3,28143,50.363096000000006
3,20985,264.96564
3,51700,116.47608000000001
3,45921,86.56648000000001
3,8093,203.91686400000003
3,52180,111.44951999999999
3,3453,121.10256000000001
3,51525,120.51704000000001
3,14367,164.03490399999998
3,33635,59.702479999999994
3,36191,99.75110400000001
3,35522,69.76956799999999
3,17713,67.71718800000001
3,13913,176.70311999999998
3,41316,67.647254
3,18380,66.20795999999999
3,14428,151.05937600000001
3,4338,165.36636000000001
3,10830,181.917776
3,32000,49.59792
3,2246,115.106937
3,52759,117.49708800000002
3,21429,247.28716800000004
3,26048,400.80942
3,47484,95.34636
3,34758,66.307032
3,26983,320.83484400000003
3,10558,198.61689400000006
3,53854,118.61986499999999
3,27009,280.100352
3,48730,84.606456
3,18502,208.24702000000002
3,16343,160.46858100000003
3,11864,175.52248200000002
3,27563,341.278575
3,9225,178.37951999999999
3,43918,49.98672
3,23785,272.674582
3,18599,161.567896
3,18924,236.26943999999997
3,38241,65.574621
3,36401,50.449028000000006
3,10836,177.991632
3,50831,110.63474099999999
3,30423,52.465329
3,51728,119.20899999999999
3,22499,258.43026000000003
3,6921,144.999512
3,2305,127.55344800000002
3,45622,89.76812600000001
3,7975,192.75351999999998
3,51873,109.56141
3,1654,130.100628
3,40017,69.061741
3,42882,97.719909
3,34691,49.23504
3,43315,90.3672
3,7118,121.964766
3,1244,95.881632
3,37116,63.88905600000001
3,51964,49.36723200000001
3,52425,124.73339099999998
3,7680,193.101858
3,16405,103.19154999999999
3,10400,50.94807899999999
3,39660,68.258043
3,5032,170.79019100000002
3,26460,369.8026740000001
3,33069,52.998000000000005
3,11298,189.0945
3,13326,187.919424
3,31204,53.387892
3,11484,206.2065
3,5536,184.79135999999997
3,42475,83.32453799999999
3,46036,93.42864000000002
3,45984,49.52524999999999
3,52836,115.08984
3,48111,81.049088
3,31598,33.467421
3,12831,160.41564000000002
3,11662,147.03727500000002
3,33099,65.93245200000001
3,15552,212.39679999999998
3,14711,48.997440000000005
3,29173,65.63667600000001
3,36700,67.32575999999999
3,23201,207.73806199999999
3,41773,74.04961200000001
3,44294,83.867805
3,25933,323.89920000000006
3,26622,279.78735000000006
3,15279,157.36675200000002
3,30371,59.442904000000006
3,26748,231.67872000000003
3,15634,157.75188
3,16421,176.005788
3,16159,254.38555800000003
3,16225,169.95363
3,42768,86.98661999999999
3,19032,49.454299999999996
3,42095,84.83286
3,29181,48.72667799999999
3,7386,53.8461
3,7957,147.891744
3,41285,89.58717299999999
3,41530,69.48126400000001
3,18189,197.732598
3,43414,75.27967200000002
3,8207,115.215672
3,33578,62.219388
3,38780,50.102430000000005
3,3569,115.69716199999999
3,16786,318.02234100000004
3,17835,168.151418
3,8224,157.411908
3,34707,63.347615999999995
3,9925,152.23067999999998
3,50475,113.96246400000001
3,28190,64.392762
3,40291,65.135658
3,46389,82.44230400000001
3,11332,166.9437
3,14050,52.49244
3,49889,99.107008
3,7948,178.02179999999998
3,33289,51.94329600000001
3,1205,116.19207599999999
3,12511,150.42358400000003
3,40980,68.37312
3,23350,49.41216000000001
3,46632,49.159749999999995
3,37994,52.852527
3,38187,67.54379
3,25110,245.00195999999997
3,47670,37.757808
3,10343,174.84507599999998
3,32461,60.094116
3,24220,261.20908000000003
3,5226,114.039549
3,1545,122.874824
3,23074,282.5433
3,20697,249.02935199999996
3,48003,85.89865200000001
3,49979,50.358672
3,1396,39.626819999999995
3,29280,51.397318000000006
3,51280,127.574544
3,25138,376.8864000000001
3,26414,342.2056800000001
3,38436,63.04126399999999
3,4645,143.90027600000002
3,21713,77.919736
3,24925,339.16733999999997
3,34508,66.07155
3,28299,38.693951999999996
3,23874,243.46412999999998
3,52609,116.39520900000001
3,36113,70.131
3,51761,114.684052
3,47779,98.37696000000001
3,33680,50.14436
3,48209,93.96264
3,52686,100.60589700000001
3,34233,64.33596
3,37120,69.489345
3,41695,72.498712
3,28052,62.08587000000001
3,31449,66.76992
3,11791,167.79226800000004
3,25846,295.149272
3,49328,86.710472
3,30885,54.48313
3,3508,121.9392
3,45120,86.165418
3,41779,56.887739999999994
3,26787,323.362368
3,31036,50.124438
3,17663,167.80544
3,34768,65.80376000000001
3,39584,61.409921999999995
3,6028,158.178288
3,48528,122.304972
3,25134,291.84289200000006
3,39873,75.67857000000001
3,35533,61.630821000000005
3,34602,44.41668
3,5324,141.601236
3,4010,144.573598
3,45075,84.238946
3,40458,80.235792
3,28310,52.604271999999995
3,28633,53.13873600000001
3,47269,116.65344599999999
3,18553,203.51561999999998
3,4544,163.265778
3,42817,80.94627
3,40197,83.424256
3,5596,155.93067000000002
3,22138,253.34834800000002
3,27894,52.822236000000004
3,50333,111.86676600000001
3,8685,116.47608000000001
3,17087,193.51774199999997
3,42926,94.45293
3,16051,172.909176
3,41372,83.162112
3,7450,159.87132
3,53886,122.27900299999997
3,9037,59.588298
3,25699,57.80509599999999
3,19118,160.92771599999998
3,35190,50.76192
3,43600,48.840259999999994
3,33073,52.61174100000001
3,11583,192.889164
3,4307,134.98044
3,31707,80.94255000000001
3,34282,52.483064
3,44196,83.49081600000001
3,18184,183.73543999999998
3,12702,43.41244
3,36872,68.96215
3,43642,79.47601200000001
3,31852,48.09008
3,29748,59.439496
3,52058,113.38870399999999
3,8995,176.24860500000003
3,51948,111.567456
3,6601,160.62543
3,2239,133.94699999999997
3,7862,182.35189
3,37365,65.22096
3,24157,261.954
3,14565,150.06
3,19884,198.07584000000003
3,14488,188.75542399999998
3,9694,52.53952
3,48619,108.577365
3,6553,166.97719999999998
3,35796,84.7072
3,53712,116.598342
3,17419,185.01245999999998
3,23177,248.25449999999998
3,21995,253.23240800000002
3,33734,57.09302399999999
3,2301,145.04336
3,9288,151.07439599999998
3,53668,115.493664
3,9304,169.889602
3,14514,183.57424200000003
3,7174,105.88463999999999
3,6709,39.086784
3,31327,52.538976000000005
3,16000,223.120716
3,15816,335.1744
3,27858,53.30299
3,24280,272.19399999999996
3,4590,158.81985
3,52251,116.59977
3,19275,224.62352000000004
3,8593,93.0228
3,35172,51.766344000000004
3,30514,50.477427
3,7810,91.96070399999999
3,25300,248.51412
3,50758,93.114567
3,23273,268.22781000000003
3,49465,158.85888
3,9662,166.98034799999996
3,35119,64.31711600000001
3,25491,350.773704
3,10599,162.5616
3,39957,53.82720000000001
3,48965,58.172901
3,14586,173.194426
3,45364,107.169741
3,33019,54.225920000000016
3,17769,259.25721599999997
3,3129,119.47361999999997
3,41605,51.94329600000001
3,21862,260.03172800000004
3,20306,203.14363500000005
3,17032,169.680744
3,36764,50.217608000000006
3,46970,52.39026
3,2825,180.44532
3,37093,66.95225599999999
3,33102,54.136372
3,24667,238.431114
3,1648,118.26538199999999
3,6207,153.31875
3,45283,92.911203
3,33560,67.34740000000001
3,16898,195.12900199999999
3,45987,49.71273
3,5220,142.352532
3,31865,48.66833400000001
3,38131,50.058063999999995
3,10464,163.92831400000003
3,49990,113.07072
3,52033,116.26149400000001
3,20278,182.638512
3,11036,178.201088
3,16189,208.54146000000003
3,741,53.603
3,53846,117.06406799999999
3,12052,55.42208000000001
3,17278,180.28131199999999
3,20762,175.56
3,41559,84.438662
3,37668,70.30680799999999
3,13006,206.2065
3,33016,52.85205
3,12401,185.342976
3,24991,374.2169399999999
3,22270,242.3965
3,17346,176.97567999999998
3,11035,197.965
3,23057,240.740961
3,50838,102.28491
3,37186,52.997175000000006
3,51799,109.36695
3,40504,66.61122000000002
3,36986,61.65506200000001
3,49204,114.084658
3,33322,57.740628
3,42985,66.94464
3,25443,240.60864999999998
3,5767,143.156592
3,31303,51.01854
3,21297,243.31580000000002
3,27048,52.658112
3,19784,190.27785599999999
3,50876,91.357242
3,11968,213.251332
3,16671,204.813974
3,8306,153.66351
3,2849,148.88435600000003
3,44530,81.249792
3,21419,244.12752
3,32517,66.1284
3,50152,111.29242799999999
3,32833,52.059168
3,36228,61.76304
3,6864,145.56681
3,32112,50.362559999999995
3,25112,200.06401799999998
3,48106,81.52553999999998
3,15698,59.282039999999995
3,12038,66.76992
3,44985,51.134748
3,33113,52.684720000000006
3,15748,168.01992
3,15695,48.954640000000005
3,24026,243.00057600000002
3,40245,60.40351999999999
3,53473,126.143952
3,31991,48.681576
3,17731,160.583324
3,29051,63.59921400000001
3,42170,70.16064
3,11122,119.83096
3,43827,85.824585
3,20156,215.592525
3,26434,246.66863999999998
3,18620,162.53297999999998
3,28567,49.52524999999999
3,52260,125.33625499999998
3,30007,71.50718400000001
3,19438,170.202846
3,9831,161.28521500000002
3,44680,88.425524
3,23735,316.302999
3,25451,238.36396799999997
3,13252,167.89550400000002
3,28427,49.153104000000006
3,41216,65.881332
3,28899,48.949104
3,9667,216.64825599999998
3,1978,113.33367000000001
3,34921,37.684580000000004
3,9714,61.204896
3,16153,199.09092000000004
3,5941,146.70702
3,14615,158.310768
3,39585,60.699299999999994
3,39338,79.79664
3,36148,53.64920000000001
3,29061,64.705536
3,8279,162.772785
3,44155,97.375005
3,25362,45.95099999999999
3,20736,180.7191
3,32798,51.413924
3,44468,83.01986000000001
3,14300,178.69700799999998
3,34182,53.331914999999995
3,6593,163.670904
3,46741,91.12884
3,22310,224.77030000000002
3,49517,119.393
3,5304,165.10311
3,30438,52.62894000000001
3,52831,111.28622399999999
3,13254,190.116443
3,31709,61.257279999999994
3,18087,180.06267599999998
3,27630,363.8063
3,23970,346.1794
3,37787,62.271648
3,36400,51.018002
3,34477,62.647144000000004
3,12726,149.07150000000001
3,52357,124.40524799999999
3,27064,325.62
3,1053,53.49859200000001
3,25542,320.86835999999994
3,1985,116.59977
3,38307,60.53599999999999
3,10799,167.490324
3,16339,183.43462499999998
3,23944,328.83599999999996
3,14553,162.995112
3,51619,122.10739199999999
3,7739,61.15122
3,37742,51.870484
3,6460,165.62394
3,18350,196.5183
3,12960,187.25817600000002
3,36430,51.370392
3,18961,203.74286399999997
3,23211,208.89744000000002
3,3946,116.63308799999999
3,20469,227.93184000000002
3,941,119.758044
3,33785,67.23505800000001
3,20315,177.287572
3,39477,67.26
3,41443,66.805172
3,38474,62.622831999999995
3,45552,83.161088
3,17354,212.88134399999998
3,14881,177.50499
3,23330,241.602456
3,18784,178.36936
3,45858,84.38129999999998
3,34982,55.94624
3,34880,63.80297000000001
3,44675,89.442675
3,47297,48.473262
3,39649,61.706788
3,24607,326.3733
3,6676,167.59795
3,43564,84.64128000000001
3,24168,316.96729500000004
3,676,89.98290000000001
3,31513,57.092112
3,29277,49.641718
3,26962,286.28968000000003
3,43840,85.26546000000002
3,23921,256.20443800000004
3,34003,68.31552
3,46562,96.518276
3,7746,177.77445000000003
3,47454,85.99939599999999
3,22990,252.024048
3,16766,216.51960000000003
3,33670,62.75779500000001
3,35464,51.959502
3,17204,180.155664
3,24636,350.847369
3,7706,175.40886
3,46078,85.82120400000001
3,36854,59.10171999999999
3,42196,95.55955999999999
3,27309,329.695815
3,43764,68.10783
3,41890,67.945192
3,30464,65.344656
3,52464,116.75664
3,3392,45.986191999999996
3,23038,53.82720000000001
3,16314,161.32903199999998
3,48027,112.27176
3,25089,328.060768
3,52874,89.65850999999999
3,1522,119.758044
3,3077,145.85108999999997
3,30197,67.33972
3,18857,244.17446799999996
3,20281,239.544319
3,4048,163.396016
3,1555,159.46632
3,33505,52.50879
3,35895,53.10522000000001
3,4916,141.25633200000001
3,29773,49.268471999999996
3,8583,183.62555999999998
3,43231,64.584232
3,16141,158.01674400000002
3,6313,185.652672
3,42395,95.22576000000001
3,47263,111.211932
3,50587,84.804027
3,20067,51.083175000000004
3,10592,147.154248
3,10230,144.40374
3,25083,271.1148
3,45810,82.71052800000001
3,14193,179.627742
3,34658,50.70988800000001
3,44493,88.368
3,17181,217.944405
3,45295,82.35212800000001
3,18266,238.49280000000002
3,48178,90.05568000000001
3,3417,49.496832
3,14999,187.68126000000004
3,32932,54.62354400000002
3,517,114.31210000000002
3,48067,112.56537599999999
3,37782,62.45579200000001
3,44771,68.544
3,29776,49.024404
3,8609,174.98193999999998
3,28059,63.889920000000004
3,15292,175.10272200000003
3,28820,50.55047999999999
3,23631,189.66696
3,24765,251.4375
3,5992,143.95494399999998
3,38086,50.47914
3,13472,177.288793
3,50738,84.70656000000001
3,7002,162.499365
3,51714,118.565304
3,20357,245.2989
3,24458,285.24841200000003
3,13193,176.612
3,8380,51.717120000000016
3,24561,202.40653999999995
3,13973,194.63451
3,20916,242.35272
3,36480,70.5672
3,31653,57.72403
3,36653,112.88516399999997
3,15957,157.41950400000002
3,22207,220.55220000000003
3,27952,48.31692
3,37346,51.612435
3,99,118.728136
3,37060,70.39585000000001
3,35073,63.75104999999999
3,44187,82.53905
3,36762,82.634752
3,38853,65.43096
3,29292,50.783972000000006
3,14403,177.41136000000003
3,12967,150.163832
3,31047,54.65379599999999
3,47130,89.63784
3,32237,51.221280000000014
3,18915,158.81096
3,2389,52.70408
3,48719,91.744224
3,30765,40.88555899999999
3,38435,62.138304
3,12182,196.45389
3,5427,162.71176499999999
3,11716,54.604178999999995
3,37316,61.65621
3,17817,203.99436
3,17003,165.8928
3,8277,160.41168
3,7912,165.99552
3,30015,51.722244
3,17715,68.23007999999999
3,26318,264.435948
3,9290,160.720494
3,38830,69.142788
3,10540,164.401116
3,53725,118.39392
3,13792,197.839026
3,12473,173.277808
3,3754,152.251974
3,18058,56.887739999999994
3,48253,100.62167200000002
3,9921,163.8396
3,46919,116.884768
3,24552,249.40141500000001
3,29787,50.246784
3,46781,96.70953599999999
3,2021,131.036724
3,36838,59.282039999999995
3,49246,84.95344
3,46678,96.85332
3,12482,185.95691399999998
3,17600,212.772736
3,35828,70.588224
3,41415,78.289912
3,34444,52.300703999999996
3,10871,179.91912
3,8505,191.12928599999998
3,32824,55.345985000000006
3,13541,184.90491000000003
3,22655,288.378672
3,24136,243.00057600000002
3,17531,161.43731999999997
3,49236,104.768832
3,42854,67.434444
3,5894,147.07305599999998
3,52833,115.37883000000001
3,29463,52.345817999999994
3,6351,150.25514
3,22956,232.46515199999996
3,35964,45.930257999999995
3,12230,156.5109
3,2508,165.528456
3,49630,53.028508
3,17664,218.99592
3,26793,396.041216
3,50473,115.33807999999998
3,38698,60.41224
3,4254,146.468472
3,5743,169.63758
3,39836,84.78912000000001
3,37455,56.35084
3,27204,336.36240000000004
3,33004,52.552647
3,14770,197.40822399999996
3,49666,99.32012999999999
3,954,128.26836000000003
3,31587,58.017140999999995
3,10272,188.866944
3,49793,137.672444
3,35888,53.018240000000006
3,47408,82.904052
3,14903,166.461454
3,39913,66.810408
3,42518,80.749677
3,4013,146.747808
3,10080,55.22272000000001
3,38896,84.244134
3,25963,309.115998
3,49757,116.021376
3,2659,118.00737000000001
3,6340,147.313334
3,38594,70.67368
3,21751,266.551458
3,22963,222.14156699999995
3,25037,62.51262
3,24717,49.752886999999994
3,21477,202.87216800000002
3,17050,49.828340999999995
3,4362,143.77708800000002
3,9402,164.604
3,2667,138.19353600000002
3,48088,101.793384
3,18304,176.077551
3,326,143.45696400000003
3,9936,202.6504
3,22135,277.014322
3,32865,58.42973500000001
3,19902,173.349894
3,48216,93.8925
3,1501,143.51824500000004
3,18850,249.0906
3,32025,52.924196
3,20280,194.383278
3,27184,344.812688
3,3894,144.237996
3,25506,338.9125599999999
3,27897,66.01944800000001
3,41735,66.61216800000001
3,848,121.13152799999999
3,34100,59.588298
3,16751,170.54927999999998
3,21570,180.597222
3,7779,165.27616000000003
3,22545,201.63516099999998
3,17813,163.62752000000003
3,33433,52.35648000000002
3,11015,166.72031199999998
3,33012,50.2599
3,51373,117.086976
3,1097,159.87888
3,49171,113.33367000000001
3,50387,91.29120000000002
3,6758,146.51035199999998
3,34527,53.663691
3,19500,169.89816
3,25716,276.89385599999997
3,28131,48.474225
3,19538,171.60840000000002
3,19529,210.827555
3,36276,48.54349499999999
3,45297,84.50648999999999
3,7291,149.389266
3,15419,228.52983600000002
3,37353,65.103975
3,51704,115.01318399999998
3,23603,258.18704099999997
3,14652,189.3562
3,49703,114.88936
3,10285,181.260585
3,20316,281.564574
3,8141,146.17
3,39562,59.93757
3,43239,91.69848
3,46616,85.09962999999999
3,42626,59.052687999999996
3,17547,167.14346
3,18912,192.722607
3,32380,63.83916000000001
3,22972,286.14432
3,31593,32.260032
3,27037,51.705024
3,2291,144.52977
3,10319,172.03260899999998
3,39854,92.131776
3,43539,67.63007999999999
3,10172,149.46282
3,11551,178.82694
3,30781,65.72098500000001
3,29404,55.93499999999999
3,29213,50.59518400000001
3,45037,142.48029599999998
3,8133,166.5027
3,47194,89.31824999999999
3,28082,52.31512
3,31,38.8492
3,25076,194.02800600000003
3,6982,166.30753199999998
3,23274,241.79571
3,32195,57.344817000000006
3,2296,117.335932
3,6120,162.65951900000002
3,24417,330.582252
3,24673,286.354026
3,31785,69.11055999999999
3,27816,46.89143199999999
3,30479,49.45725
3,47884,93.836991
3,42851,67.11987500000001
3,14007,190.615136
3,51060,115.73568
3,39867,64.03339199999999
3,11451,164.648604
3,24793,196.69186799999997
3,13378,41.886207999999996
3,33034,54.33395
3,16526,175.90314
3,1454,90.4332
3,14014,160.82009999999997
3,15011,202.00101999999998
3,34734,62.28675000000001
3,48828,113.80391999999999
3,30951,52.2522
3,53927,115.822782
3,33993,69.2622
3,32524,56.24556299999999
3,31574,52.00218399999999
3,40641,66.727584
3,41736,66.97975000000001
3,28502,67.065312
3,6405,158.612076
3,28374,56.951999999999984
3,31875,49.178912000000004
3,50022,115.255712
3,43576,67.92912000000001
3,21702,68.339888
3,41526,70.15428
3,22611,262.044
3,44401,70.77883800000001
3,9431,166.27841999999998
3,4616,196.67436
3,42124,83.62361700000001
3,22884,223.125136
3,35899,53.96600000000001
3,8539,150.654306
3,38934,66.27824
3,6550,152.1825
3,46775,92.13487199999999
3,50254,121.07403300000003
3,8582,146.793244
3,31698,60.926221000000005
3,29354,49.954344000000006
3,51982,47.16904999999999
3,2195,144.06515199999998
3,38338,52.594464
3,17519,193.30994
3,53526,119.887026
3,17343,200.691072
3,25859,329.136696
3,19781,165.446304
3,49031,122.95536
3,52549,130.98592000000002
3,42996,90.539328
3,11142,171.37089
3,30034,63.055043999999995
3,6731,41.251248000000004
3,38980,65.66464
3,47109,86.64705000000001
3,49894,91.06944
3,9609,168.057603
3,23503,172.65599999999998
3,34307,56.320879999999995
3,9605,165.36838500000002
3,9438,157.691128
3,5788,167.59160799999998
3,50667,50.901256
3,46045,91.02508800000001
3,20611,258.088922
3,49569,112.549316
3,52903,119.43792
3,3278,113.60567999999999
3,28590,48.402519999999996
3,27905,69.579592
3,8552,146.51035199999998
3,53236,116.91289399999998
3,24872,266.210304
3,45769,85.401162
3,5235,144.14971
3,15556,195.92369999999997
3,39980,68.90879999999999
3,23150,179.81252799999996
3,21116,170.422552
3,36306,52.538976000000005
3,26004,167.79546
3,12690,162.60961200000003
3,22366,50.55047999999999
