subtaskID,datapointID,answer
3,21747,0.988247268748351
3,36880,0.9839901110171012
3,35099,0.0020248421974965697
3,41162,0.02004268621884275
3,41453,0.954852996428551
3,32107,0.01742609758489234
3,27411,0.012438907760432045
3,58727,0.9868214577374838
3,61815,0.005363421079010387
3,7635,0.7964347390911153
3,32201,0.8483002084111424
3,62951,0.9869105875258639
3,64298,0.8602651419383357
3,29953,0.7828373291692015
3,42941,0.7889768467588666
3,63475,0.009352369960651299
3,56645,0.8678362794723342
3,49843,0.9466537882820061
3,18038,0.9702609300603166
3,6539,0.23193684385568572
3,56423,0.03714459034614495
3,42835,0.7801814415341392
3,67651,0.020837386497078447
3,1876,0.008244061506462709
3,24154,0.13862968052951943
3,40265,0.8317066671988834
3,65645,0.986295500235538
3,57445,0.9829878098944739
3,36236,0.9760381943576132
3,23518,0.14624233478909301
3,17856,0.9879789498295799
3,74562,0.9872536733688925
3,77040,0.0006518285731403435
3,27794,0.16180950141265035
3,61227,0.9725170300543404
3,27610,0.13899888171874622
3,50303,0.02512051467855472
3,73140,0.005208151900745079
3,14828,0.13137126798802087
3,77376,0.9081877232049091
3,81728,0.8175687068152802
3,5332,0.9879766520623926
3,41758,0.9283272897609466
3,36757,0.0730199473936446
3,32633,0.8500449495108396
3,4142,0.022062549750292985
3,24138,0.9685915223072625
3,14590,0.9803087347992878
3,23266,0.8519107949962845
3,58971,0.029546262420595836
3,58012,0.9883877981579946
3,23206,0.00872954912824033
3,21006,0.9544471748718979
3,72587,0.9814902787113415
3,48411,0.040003357963361345
3,9478,0.9779522726617015
3,42901,0.25210469632887444
3,33352,0.7952795279158137
3,24888,0.011311714613609357
3,63346,0.9389361572979154
3,23299,0.023076068916111046
3,56549,0.011186256179663002
3,72490,0.9706550050857838
3,79193,0.07904612565799249
3,59702,0.90598536626874
3,59846,0.9887450352264993
3,78198,0.09413976229431835
3,12470,0.06110857706242992
3,38901,0.9219880835004307
3,6818,0.9412176053744657
3,46055,0.7646424498406755
3,23364,0.986206716851949
3,17669,0.9880320259102472
3,61503,0.8987634787671326
3,59935,0.13305464877692036
3,54133,0.40682206341897664
3,31523,0.9423818060342005
3,82099,0.9757962674020234
3,53520,0.05837956618362641
3,30253,0.5885076429881685
3,10444,0.010383140782146066
3,40658,0.9918138363554693
3,3482,0.009326229666140547
3,2914,0.9131964780539185
3,42293,0.8756486207659195
3,60610,0.011888370932396414
3,48175,0.5883957274503898
3,27024,0.9985156102818167
3,68881,0.9512480929126718
3,65295,0.9917473200347577
3,58591,0.9889061895535002
3,74279,0.949180447950405
3,7839,0.009303745163253758
3,31133,0.02258214725398313
3,47794,0.05501426042437738
3,6105,0.9891654629676347
3,52005,0.9558230883574795
3,79268,0.020257884853752184
3,78777,0.9590606084338783
3,40975,0.77071650434696
3,67335,0.16906562789049306
3,6737,0.046394998407658795
3,1946,0.9335981356716165
3,61204,0.027810269141518726
3,33055,0.02187268291932904
3,27937,0.8115436048615211
3,42753,0.9395772003950806
3,25310,0.17894405573984973
3,32469,0.020231916805645383
3,54165,0.04269844213603606
3,22561,0.9899586703208421
3,66947,0.943362811237749
3,38834,0.1694144129170459
3,53140,0.9883487662328214
3,2676,0.9900969243910951
3,22259,0.7138432999680512
3,25221,0.8282039918431331
3,27374,0.050051222739996994
3,65758,0.952442600658913
3,79130,0.014688580841801852
3,80115,0.9776776653808741
3,2212,0.8980039052156588
3,3137,0.9810634627270266
3,10517,0.9730453936036761
3,40768,0.9089180055300295
3,83426,0.012043223571071215
3,74739,0.9599782213037428
3,23412,0.9898212770422804
3,65430,0.21138075078385102
3,79101,0.7711040971821643
3,55935,0.9752223715899858
3,33743,0.9622973420678707
3,36215,0.1103763571973041
3,20996,0.9787297012842793
3,49567,0.034520205343829796
3,15398,0.9156426692776244
3,75467,0.02000312720120804
3,48543,0.08898529797980029
3,55497,0.00909891405848619
3,64148,0.7863998640766693
3,79315,0.008525239285251972
3,51895,0.07416878326692891
3,62846,0.037069110512406224
3,69501,0.04211849261980825
3,24709,0.8386166616235168
3,22530,0.9736015421480666
3,75433,0.12826228027498945
3,15613,0.0030583281543157697
3,51751,0.036182590326953805
3,70800,0.7274243679879374
3,3484,0.007143489084219223
3,4399,0.020690573618870414
3,7163,0.9817003459322103
3,51226,0.9864467346491878
3,24770,0.05238576086048957
3,9797,0.5942503055385774
3,25714,0.9927795235461899
3,78577,0.9726330199969823
3,67873,0.001261601221894306
3,65551,0.012485385298466774
3,34224,0.945381585562992
3,74293,0.01701921618743429
3,74987,0.03402930417349545
3,751,0.07082491566604084
3,11609,0.06020562995795113
3,70927,0.925897490391973
3,11257,0.3563092908606169
3,66388,0.011426719046422293
3,26775,0.3228829189443379
3,80808,0.8951691348591092
3,43164,0.9579032166509628
3,45829,0.022408618548883607
3,5901,0.9027140445272462
3,16893,0.9387609151279135
3,49723,0.006961438572083848
3,27215,0.11814176840614346
3,58447,0.8850692950458385
3,42723,0.5133467259792263
3,32586,0.0011008359801706494
3,57169,0.8953616743075824
3,8673,0.8899872037672845
3,34178,0.9060434210530822
3,9660,0.9030101872323685
3,65591,0.984078878566193
3,38251,0.9271681966692575
3,73063,0.0641095439031064
3,47442,0.028637626277851477
3,45611,0.005718318056737128
3,12133,0.9754907673410346
3,55148,0.9931442426170849
3,36175,0.7950210316654189
3,54258,0.8670930061887909
3,72854,0.014751612019682725
3,58011,0.17852128922377664
3,78350,0.18919721142933882
3,32407,0.0025368664686998806
3,44240,0.009703828843777127
3,39392,0.953944296168119
3,48990,0.9906208084790041
3,56270,0.0010659714774458053
3,66226,0.0023872821547875154
3,50809,0.870475618193204
3,83035,0.9921340991487149
3,23125,0.09619945873219464
3,11012,0.8725697669922848
3,82429,0.45502916578669134
3,5115,0.08242853148908415
3,6106,0.021672535496121838
3,45461,0.981255492632577
3,5884,0.00943953832211561
3,47387,0.9765460557742558
3,428,0.9457599640250495
3,11183,0.9356580868908894
3,21638,0.9660306176124318
3,6496,0.9835054287652601
3,29857,0.9892209849091224
3,28454,0.034272733287109704
3,36772,0.019895859697738428
3,38160,0.8362473853668034
3,79356,0.9733054891647825
3,72926,0.9194339368364873
3,7932,0.9139608218683976
3,28484,0.010920281651373721
3,77674,0.8174638597256827
3,48571,0.007658016858021964
3,59802,0.09039798413903921
3,71772,0.06534028226463427
3,73623,0.919378230004742
3,59946,0.014304188104502376
3,10851,0.20464240042327764
3,35409,0.9932157892760319
3,46466,0.1530743502328336
3,48400,0.9960006318604452
3,26518,0.7069939649745657
3,76122,0.009359223853622011
3,78316,0.9846194731274067
3,29278,0.0700619563044399
3,3438,0.10349740050938164
3,56281,0.03291633304342682
3,3755,0.6153159454878514
3,17178,0.031932018343854944
3,36293,0.033579421797803224
3,64629,0.9951186624243278
3,44243,0.10936133737913059
3,59216,0.7681215349727131
3,65109,0.9615203267555787
3,2106,0.020776788414032365
3,10574,0.14342300640710687
3,81134,0.7843398937940528
3,12787,0.0011708955621204534
3,31632,0.8666584243365485
3,57632,0.002210723312844875
3,72827,0.24166589579387585
3,16963,0.017018073755092008
3,9097,0.7870832659720478
3,33961,0.6529433952499829
3,76882,0.5960506583420855
3,28236,0.9804821058098875
3,649,0.7626597408348945
3,34600,0.9350443642782523
3,30778,0.005129199761802845
3,44113,0.9247168841336592
3,8472,0.9891644153499884
3,48871,0.9420938134231195
3,78217,0.028858906446044334
3,64435,0.9832910155359877
3,69235,0.983394093746349
3,49901,0.9775257859323991
3,51454,0.01467159386489274
3,81390,0.9546733551234935
3,34748,0.016703678570454655
3,1782,0.07336254397354974
3,60894,0.8499810054778473
3,67644,0.0009824426683675796
3,73619,0.9895884512879284
3,58605,0.7584578758936853
3,35722,0.022034347007826284
3,32138,0.009533012925528817
3,71274,0.1106811094180514
3,68688,0.9581848380596253
3,78734,0.07339527466168058
3,78107,0.9713597943398863
3,60989,0.027955679567208572
3,75619,0.001252637816016286
3,63586,0.9877602426361379
3,47106,0.8442373632653936
3,39537,0.6531975044505519
3,13522,0.2379310736278637
3,8390,0.04360832743175939
3,36570,0.04034348053901625
3,69091,0.00033303862223234027
3,74929,0.9309074533914111
3,47040,0.8941487875523795
3,5714,0.9375098670257536
3,52193,0.1068055588436734
3,19491,0.8566775050124156
3,40429,0.9710636963501929
3,36830,0.0072233262392583895
3,9752,0.5531010302149642
3,28865,0.8441385240003619
3,75809,0.10517688261908902
3,11700,0.9133259388414589
3,22957,0.017392293785873196
3,4553,0.9814973540091215
3,35478,0.9892568727936436
3,1175,0.015141475812890215
3,78827,0.14404545636352767
3,25821,0.9848621880239349
3,80493,0.030414359525927293
3,46032,0.8644740191927245
3,74944,0.01975447586678045
3,54016,0.9765316066538684
3,25028,0.9348940223282947
3,3208,0.019085248004009823
3,69238,0.9829449862147029
3,51735,0.6084721967488754
3,78206,0.9712104661453482
3,73220,0.003926320769409877
3,20705,0.03938554610729333
3,22708,0.0258721531222985
3,78435,0.7665685495760969
3,75783,0.9909354902767068
3,269,0.009850863934413218
3,18150,0.8234027029908358
3,43422,0.916213264482573
3,19315,0.015064458168167807
3,45679,0.16744923617072013
3,33234,0.9637200578408345
3,18670,0.9437591791324438
3,30495,0.07190567988293567
3,14321,0.002881962023879239
3,24047,0.021350129143262488
3,15411,0.9451389893343414
3,24243,0.24931469968891812
3,14060,0.004378517966409602
3,304,0.9543845094836839
3,64245,0.8467984757251517
3,69983,0.26026369107555325
3,26751,0.20239220185282555
3,65507,0.36131984105546205
3,77043,0.17823051149524693
3,45526,0.018502938252006676
3,43818,0.02364443171621331
3,36315,0.9850350395777943
3,71849,0.9415166156431906
3,79569,0.9834737142347973
3,82658,0.012811025394116627
3,12706,0.019895913242593787
3,76186,0.01295525859851093
3,69528,0.6338664336801131
3,65619,0.02453172714956334
3,47056,0.6261384687018283
3,31998,0.9390897964439009
3,60759,0.003577112797409568
3,34507,0.6753413335119656
3,58470,0.01551955595535833
3,51920,0.1972090717523329
3,18474,0.9689058159067498
3,59890,0.06535916532594573
3,45700,0.6982545174659702
3,35332,0.9477803446819708
3,57821,0.01151325186491839
3,45168,0.03950492238701772
3,58115,0.9135449123094429
3,16800,0.9872061339172652
3,75125,0.9369245735648175
3,24742,0.9818072740339573
3,15055,0.9869043099960112
3,50931,0.9941477861915832
3,82469,0.7843398937940528
3,8438,0.9294133811622473
3,40306,0.03255345181652553
3,15939,0.9464116253505267
3,2586,0.9089320127764898
3,19563,0.0022014342808916805
3,14043,0.006359666881190204
3,35322,0.8050524583600382
3,6432,0.9457216264541821
3,53535,0.2003459550715733
3,29367,0.9941185535101285
3,66430,0.13649790860386232
3,54366,0.04997683257789864
3,71101,0.001645728944339102
3,44136,0.0037800531312461925
3,29185,0.9894741285799638
3,51610,0.9673607520256523
3,54482,0.20435975660857156
3,63893,0.0007661569451847537
3,17653,0.10180012831412548
3,72437,0.0376853365768139
3,66116,0.8305097370363629
3,59936,0.9975732259277035
3,27288,0.12090712327207356
3,33437,0.9771233418221982
3,58401,0.9109351882356638
3,43926,0.43436798646418423
3,68712,0.8836688857252665
3,10682,0.9776542337254246
3,11595,0.05310271708035998
3,51682,0.5768592157014256
3,62802,0.013425144297243199
3,995,0.9558416900939937
3,70606,0.003801905839105429
3,69136,0.9916847574283894
3,50504,0.08136197793450405
3,54743,0.9522879996674796
3,1719,0.8497610667520993
3,18747,0.11137605049380156
3,10795,0.008674613076659753
3,4951,0.9805503486300979
3,36732,0.9487538681381938
3,27890,0.0003570467987186745
3,56841,0.8774994136639239
3,67967,0.04450712728247516
3,40240,0.12568760579868168
3,1933,0.9894369585295214
3,70213,0.9880328137563985
3,65575,0.9203700181719848
3,69997,0.9854458649793103
3,1277,0.9366933731953289
3,45307,0.9893427948032353
3,22946,0.8761277149096406
3,11504,0.9910871765356928
3,8206,0.023942501687440013
3,40696,0.9832688155456892
3,1567,0.830859251126143
3,5684,0.9251596732729439
3,11901,0.9670979153551984
3,23678,0.8433723066929625
3,65972,0.003194912765399958
3,29057,0.9879782749401733
3,55404,0.9821508088327975
3,58260,0.9593932668537065
3,7792,0.989475288981692
3,11237,0.9755241605571434
3,20063,0.8595242652990034
3,18005,0.02293173434218245
3,65253,0.9268101508978676
3,49709,0.8709855131708747
3,50871,0.9622405001633609
3,43841,0.00019946058994542293
3,61535,0.0012756714166310477
3,33731,0.938157370338523
3,26702,0.9869102838904087
3,38022,0.01653313991169967
3,18545,0.08252828069192063
3,43608,0.984269407312299
3,77293,0.24773615104751617
3,11212,0.0008276333722164323
3,36296,0.8678661193844414
3,19379,0.8635503086889177
3,40257,0.991131364394218
3,32564,0.9621461588539068
3,34078,0.9930858451443664
3,80224,0.037503297746375626
3,68247,0.005168455557546006
3,66323,0.010871955449011492
3,6148,0.08282295411508088
3,66094,0.8964515223444551
3,36810,0.09398846604447295
3,66729,0.09482550279467789
3,45596,0.8546077737420725
3,1214,0.38969139702133077
3,83160,0.9824497736094548
3,22954,0.004131802494978591
3,5889,0.9053398576327507
3,55145,0.019561987682720786
3,60324,0.9911548203843874
3,60636,0.015292780071388856
3,4494,0.0227735401372858
3,52827,0.006560424219208175
3,29977,0.051971823835131055
3,5963,0.15081584703718942
3,71278,0.020579562671682438
3,75110,0.9856937446748782
3,17022,0.9891860144757572
3,22351,0.00027681402155797883
3,38712,0.8901509508692224
3,35040,0.9738206186179102
3,39158,0.9255750468455382
3,33647,0.026436561336751162
3,81964,0.8436715836656458
3,17373,0.036991532648309566
3,51904,0.019956862197447692
3,30591,0.00637293865991111
3,56358,0.33705536240499995
3,3464,0.0479219716287811
3,67003,0.7925172340471899
3,53937,0.037316123469116176
3,33059,0.06249507117910071
3,74119,0.9485232231093952
3,36627,0.1254175787671319
3,58921,0.053195692004835406
3,48316,0.9753487955450715
3,30882,0.9263702499039135
3,57342,0.04690634517339399
3,33390,0.45560708519909404
3,27638,0.9642385265274965
3,4248,0.006172811164581833
3,46574,0.0005400965901760263
3,77834,0.9871725013798985
3,32400,0.9687636594851056
3,73093,0.13868129454599437
3,18143,0.046681694102270674
3,2091,0.9396198334441608
3,65328,0.16420439988298927
3,1395,0.701651181538454
3,39387,0.9706751333939958
3,50176,0.9695243720740886
3,11128,0.00933449161986992
3,26808,0.10913488875509317
3,4872,0.9315469549120765
3,62125,0.2809661833197348
3,9342,0.020454942902841847
3,56576,0.94367471758388
3,13042,0.03979538004854291
3,20786,0.9843600093590376
3,66251,0.0075942466303369205
3,26439,0.012341981549281426
3,25774,0.9664464874911852
3,2603,0.8544247973383049
3,23095,0.05634750608517227
3,18000,0.05412975072824735
3,81783,0.9309145860448009
3,81941,0.012834034133510294
3,64660,0.08801383661007357
3,77497,0.5919694186768839
3,4042,0.7997873724155528
3,83370,0.0025394962346655344
3,71286,0.08305553490465258
3,49070,0.9471210463172006
3,74633,0.0033078998998140223
3,46618,0.8315316401684418
3,16041,0.9339696137728486
3,13375,0.9759566917873784
3,561,0.9780832836522697
3,41251,0.9791139741364011
3,49349,0.00977545985818745
3,4277,0.0010699751209647486
3,37509,0.8885993495054674
3,20613,0.986947411317263
3,58148,0.00856009386131187
3,82973,0.9432944777708897
3,26985,0.07173328181116219
3,45304,0.01019066499677913
3,75521,0.9853491393683047
3,49058,0.9874369235776425
3,16745,0.9554472113810139
3,43645,0.9814791193066487
3,83044,0.9923994409107254
3,38307,0.0006896644730351727
3,10387,0.990781572512392
3,57561,0.8646959889547454
3,73675,0.9941342284161409
3,34656,0.9927694035290079
3,38190,0.16548868755465276
3,7846,0.004563859309217189
3,68156,0.14831875291184934
3,20200,0.0153754743767439
3,75963,0.3207833987040636
3,7978,0.9673227083332305
3,49054,0.8113425225048239
3,62556,0.003092609955948499
3,59007,0.020393962888353906
3,29683,0.8012796587600792
3,55499,0.9407628904971496
3,55579,0.010512031144525752
3,66101,0.9713848403787113
3,27062,0.9885026460251234
3,38091,0.9814702842946499
3,32805,0.8879860785119736
3,46576,0.015041097030736573
3,64525,0.05966378250459403
3,36150,0.7254133642572826
3,27820,0.009153626907855138
3,25884,0.012146253478627791
3,47675,0.885817665726408
3,4926,0.9789750829783774
3,31785,0.8682061705251981
3,8616,0.9602138016986063
3,4285,0.8209603941936874
3,403,0.137998194941704
3,43744,0.9249247219693429
3,43287,0.9104554328249765
3,41666,0.8625487198784115
3,25724,0.9738966567016603
3,13261,0.9071389958089491
3,39791,0.0215122320721767
3,9252,0.9833551177503991
3,78929,0.8741947005353633
3,520,0.933611087397321
3,537,0.03930993761178823
3,38187,0.9917472805367225
3,14838,0.4107885542082386
3,27488,0.006473683548412662
3,46305,0.06698320648552748
3,74284,0.9834902530896463
3,52900,0.8925293957049623
3,54989,0.9688275146873444
3,66604,0.9337001016278252
3,47196,0.979463130039828
3,66845,0.000224873494648499
3,51195,0.021157239991216877
3,62782,0.9697709426530031
3,30669,0.35942145229723876
3,6827,0.008210149475798111
3,62464,0.9802549727315292
3,61302,0.021338043250776352
3,9652,0.041365563957586095
3,18564,0.005021372690098465
3,32734,0.987209389010406
3,46327,0.042459023044858504
3,26414,0.8998392998299651
3,20045,0.9758621498879566
3,60695,0.9415406979066744
3,34059,0.7710278379175963
3,29851,0.7370005826805884
3,44794,0.8711661990288393
3,50177,0.07968317284358384
3,6508,0.8945721224726917
3,13131,0.012367857697843737
3,66047,0.9516982972395053
3,74857,0.8848957002289338
3,77963,0.7990047355023727
3,34316,0.9074165109561928
3,19828,0.9886192120234558
3,77371,0.0806394552522737
3,51370,0.21510809478775494
3,45524,0.9761199921152772
3,12539,0.8036535054632158
3,82365,0.0003423663878268252
3,51278,0.022336962781931143
3,76318,0.007074203502792309
3,45437,0.025643036003075964
3,34873,0.025609770579673976
3,34205,0.0681148480562209
3,81647,0.9787547831051746
3,68311,0.23323501844466307
3,24528,0.9619596633257415
3,32398,0.9836336825659406
3,66456,0.005130408062203802
3,48127,0.9275015237218506
3,74792,0.948681421774101
3,37556,0.015461168550122688
3,31603,0.13070477209399883
3,16690,0.14245334789176092
3,55276,0.9536298378663927
3,66730,0.039374079310647986
3,14203,0.9925237729332036
3,57085,0.2994243536660038
3,13701,0.012263850054456887
3,29153,0.02006975186783453
3,44153,0.20238655848575104
3,24711,0.9249733468982222
3,39699,0.9532323425585563
3,33058,0.017683379777411034
3,58456,0.1501274501517829
3,15092,0.04691707325663408
3,82459,0.9895050945164151
3,50190,0.022896788901910464
3,30131,0.9344348786366345
3,23247,0.961513653035347
3,12149,0.9282981990260336
3,367,0.9877433105953716
3,48679,0.049034739458640855
3,57346,0.988090133566966
3,32263,0.01182805889205596
3,42696,0.9671072851975547
3,49260,0.9470791756334346
3,77273,0.9844179324399063
3,81908,0.011827935128648324
3,59335,0.9686972359867713
3,75607,0.9853840729585276
3,29221,0.9463438666257421
3,44710,0.00035063317669456706
3,42530,0.04976294510975974
3,30509,0.028296027706811482
3,18,0.9577081796791458
3,35531,0.984770190459837
3,53592,0.9302459024031219
3,35048,0.92929931725421
3,53512,0.014228194697690837
3,81824,0.9148844186052596
3,23341,0.8689934852891698
3,1772,0.06392105933314261
3,47364,0.0017932609684953818
3,66170,0.16439210325958675
3,45907,0.23755135044963896
3,80820,0.9931331484007607
3,55388,0.03578424228463208
3,41415,0.9370578590239708
3,51043,0.010028875019768697
3,70729,0.011892158740998814
3,29860,0.7928732076778809
3,82181,0.011780030767620965
3,47154,0.2624546965922068
3,50357,0.9891987869168134
3,54049,0.04992077334805915
3,50538,0.001380506104259465
3,51474,0.012422161480585902
3,71036,0.03155705166020423
3,13295,0.7128463963772885
3,59568,0.9367973762297565
3,83072,0.12342524108544839
3,34662,0.029199045094070997
3,24966,0.0019237282393333355
3,76752,0.1629592219470583
3,6394,0.03370210600683986
3,35945,0.9601975573020823
3,43676,0.4576117256704227
3,68505,0.9553593166154558
3,22268,0.9370251987949524
3,61876,0.00933070265921729
3,17724,0.017505857090188103
3,67531,0.049438712524034305
3,30464,0.9493747224317968
3,3265,0.04857556345548174
3,63044,0.03798717295290392
3,22551,0.11236730408966711
3,60955,0.01881581524765971
3,26345,0.9744976594493889
3,6434,0.18330546476269655
3,10524,0.006543526413832492
3,66871,0.9971784285150638
3,39229,0.001826443572353863
3,36784,0.038417832076549065
3,78818,0.013173394527845814
3,42357,0.008791715782896722
3,51505,0.9555666029137339
3,51054,0.8293966632176996
3,68354,0.9856393399903653
3,23302,0.015199779965126194
3,25925,0.9075822852598042
3,46144,0.02155050769048619
3,29705,0.8521081542216423
3,57096,0.0003475179497184682
3,57331,0.9869890347721978
3,30612,0.9762391111624453
3,38338,0.0378987848290779
3,43975,0.013480569700663822
3,31935,0.9896067622941092
3,69310,0.3061632113500378
3,53113,0.8317294181417243
3,74912,0.01188571852956278
3,36954,0.0004617374533181909
3,34471,0.8484036350420563
3,45351,0.001000150350096074
3,73712,0.5709164006970724
3,12566,0.8891969852003174
3,78385,0.30886052690812543
3,52483,0.0009901308906764405
3,12525,0.9540543280528204
3,59019,0.007237526156417179
3,21310,0.8886027853629459
3,70942,0.8192201299545838
3,28807,0.09023455040800411
3,59520,0.724967818086392
3,24095,0.9291570145056504
3,81060,0.09285037496778349
3,6750,0.9561292835021217
3,51228,0.9725902578537955
3,75144,0.927778998819263
3,6287,0.0019575552542012687
3,76312,0.6348057847697556
3,1929,0.9277891441211762
3,30952,0.9756279266992334
3,81510,0.9678829929786679
3,19187,0.20367613789859204
3,27918,0.9447853493423255
3,35218,0.9885806674058575
3,29498,0.9903982486773893
3,40139,0.7886107119861573
3,47858,0.2334331027743701
3,25828,0.9141734956597587
3,69403,0.9863632499154358
3,33201,0.7513210401193544
3,67357,0.03777648306911628
3,14887,0.8993228896669057
3,27696,0.9824979076757542
3,50828,0.32200526703237825
3,48297,0.0013107316932345842
3,73484,0.09604177173016276
3,4843,0.6021477984090251
3,79195,0.0021559202126239956
3,13286,0.7530957757366241
3,2292,0.0030258366090984614
3,28930,0.9722695289626241
3,46568,0.8976954127060703
3,22325,0.031261734651967736
3,75188,0.8888606977034681
3,56938,0.9538125140881968
3,41987,0.9890812859827298
3,81044,0.05035994787404309
3,13855,0.014508312957081812
3,73691,0.9263546590196668
3,68525,0.135132846106884
3,21536,0.946304893710623
3,55572,0.9345069497177458
3,58771,0.09377647530892302
3,4512,0.8295176757145352
3,42203,0.02242233644350258
3,20962,0.029760069878694558
3,22762,0.8676500770926584
3,9441,0.9822533092798482
3,10526,0.8992341782461263
3,54905,0.003254766688423631
3,31180,0.9113817516264474
3,60488,0.12619800352146565
3,70377,0.5462109410515283
3,79336,0.007409775963299201
3,72324,0.9623576475842694
3,60737,0.9682526481888541
3,77565,0.011032361024368834
3,30426,0.9452284982430607
3,71953,0.8550331659579995
3,58062,0.8481022034183688
3,49082,0.9363821896389269
3,2607,0.8876549288930533
3,80345,0.5297403972100544
3,26131,0.10382464366227846
3,35062,0.15250817851713863
3,29371,0.8914099439490526
3,28166,0.02063993333603154
3,53930,0.08293438620045497
3,28267,0.023194434427025186
3,22660,0.04373698567102418
3,13476,0.7692892201499408
3,25515,0.9106411783063374
3,51379,0.12578988223700197
3,64678,0.9347707307615298
3,54759,0.9245497855761239
3,75112,0.8870009006350157
3,42928,0.004638509053486908
3,70069,0.9642253875242107
3,3357,0.08487970163526966
3,17146,0.9765167483528325
3,28377,0.0024710926738321704
3,46780,0.045044829647696266
3,36846,0.0027546963212860976
3,22209,0.9629841829748781
3,65421,0.054562188220023115
3,58127,0.012427582816081112
3,38074,0.9893201023039954
3,8470,0.21964986243581736
3,81579,0.9231124244002994
3,5488,0.002366366862950263
3,30287,0.0013394600740961292
3,8650,0.9741550798947927
3,54788,0.7996597776735722
3,37921,0.9317351784304108
3,20064,0.6074735663724585
3,17718,0.802057043482327
3,73764,0.03226175174903752
3,70981,0.9934857168327328
3,70824,0.00017227518664043244
3,24194,0.9551623658904148
3,10121,0.013690047797305675
3,832,0.0021046530573010066
3,40195,0.8322893142927918
3,15187,0.9257612705394025
3,12981,0.8359258230239404
3,42458,0.9670864922531017
3,38658,0.13207068912715317
3,65282,0.9926636774289479
3,35176,0.9845735870773662
3,17939,0.004475756646820695
3,33191,0.9221983781875633
3,28213,0.6860172680720964
3,1868,0.018100530206048383
3,7045,0.009956817859821441
3,82883,0.8945415943078862
3,43509,0.07570704124308561
3,6987,0.9935445196756237
3,68282,0.17736885907279196
3,79288,0.9819234035351501
3,67136,0.22051628570075385
3,56280,0.9901840982742766
3,79897,0.7400063113708257
3,73098,0.6259645976410855
3,74098,0.021376939904406936
3,65344,0.9299128656423616
3,14549,0.9886499072351532
3,60985,0.018848569280563558
3,5906,0.059622848580529214
3,41976,0.6007334806933945
3,32305,0.9880178586642044
3,53499,0.008597608603732
3,8841,0.012111021960665118
3,7803,0.001096068971427993
3,24283,0.012115349214201059
3,42117,0.07719774853221256
3,74042,0.9804821058098875
3,80951,0.9882955953621058
3,36511,0.004263473338174569
3,67493,0.018879333926831304
3,11521,0.3790485232456165
3,76568,0.9444086994944991
3,45266,0.9043938782902792
3,7344,0.0008583450282583197
3,59795,0.0029884805449861556
3,21149,0.9967267948538534
3,62561,0.989803361277561
3,14682,0.9785535382478667
3,19340,0.9880790947329521
3,7151,0.775126285556517
3,70973,0.6161385550672086
3,78034,0.014957048772441027
3,2728,0.9727172010594932
3,68288,0.01342004147122331
3,50667,0.01919322705429552
3,76013,0.9848384647141466
3,15555,0.0009753949104090652
3,47049,0.7702714784954847
3,16802,0.9838345986166845
3,52234,0.9895875164541988
3,49170,0.986070615329259
3,36934,0.9491788538531015
3,67462,0.9540326282577212
3,54188,0.8715676075554811
3,52743,0.12398699110251549
3,57993,0.950873266912824
3,62486,0.94421801658486
3,27828,0.9165598978536647
3,15128,0.9468176740589261
3,19899,5.912458387225207e-05
3,41454,0.008327426441368012
3,1787,0.9080292865561514
3,58733,0.9559217268175833
3,60873,0.9222895768395798
3,35710,0.3875395451235583
3,68184,0.0434160713002346
3,77731,0.008332256531231954
3,27617,0.8076014046548163
3,50872,0.2674429701855081
3,5097,0.9764580201804143
3,30458,0.07213776069295177
3,3829,0.9856781896402147
3,67027,0.001733255547715134
3,150,0.08585037397761475
3,1469,0.007279331708762517
3,20971,0.8977752053216613
3,47822,0.9610276395552343
3,39483,0.9642618235176508
3,69598,4.806615279496804e-05
3,40843,0.020015959051608603
3,39292,0.8947111128847081
3,23586,0.9736392544769888
3,46810,0.00944714790879012
3,74593,0.042950897143735685
3,10451,0.9443341485661076
3,66002,0.9321589219593505
3,30198,0.0028005480809165243
3,56761,0.9874146052463613
3,3814,0.2286853203793173
3,60648,0.9859582755766747
3,73104,0.023695531648892897
3,6187,0.03562713696779381
3,11496,0.2395725729105762
3,60510,0.021482525687626496
3,2089,0.0004983861694375585
3,80448,0.0002488274553566954
3,46530,0.9603641122526201
3,40734,0.9895981063693187
3,8816,0.01985865184237302
3,80045,0.016099960709825684
3,57128,0.9160917814144321
3,22481,0.07159038753712675
3,3327,0.9457643934702467
3,25289,0.9722338770661699
3,53526,0.05930491199601831
3,44382,0.2001945535010312
3,8582,0.9640975158083713
3,45453,0.10126668372156329
3,9464,0.04502082803841801
3,42534,0.9349414611309453
3,22768,0.029092023072698234
3,72787,0.16512200417163161
3,65084,0.08169074562801788
3,23037,0.0456094852542841
3,17764,0.25182220042223236
3,39472,0.00043201429731824195
3,47568,0.007612622270551821
3,34549,0.990721731811413
3,47194,0.13681390165695226
3,79028,0.7438224867042589
3,22501,0.7599983823383457
3,28872,0.01936575305466071
3,72111,0.023553263714339207
3,49083,0.8925635121105342
3,2358,0.9909654939209348
3,40575,0.8030785855220548
3,29041,0.9442143686923479
3,27539,0.004517950581819672
3,3871,0.022409200505383545
3,835,0.9606231615790852
3,67226,0.902595921734997
3,63275,0.26027741349028805
3,65158,0.9903355555012598
3,53742,0.972181682947921
