SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
6203,78,3,34.0,San Rafael,5085,Two Year,United States,5792-JALQC,0,1,Female,1,DSL,"37.972662, -122.491452",37.972662,-122.491452,0,59.85,1,0,0,Offer B,0,1,0,0,Bank Withdrawal,1,40239,0,Q3,0,3,1,California,0,0,0,52,3103.25,0,1768.0,19.16,4852.09,0,1,94901,57.78882857018804,100.79926236412416,Satellite Receiver,50.34613498172603,80.83566092151636
6204,23,76,7.99,San Diego,3410,Month-to-Month,United States,3331-HQDTW,0,1,Female,1,Fiber Optic,"32.957195, -117.202542",32.957195,-117.202542,0,109.8,1,0,0,,1,1,1,0,Credit Card,1,28201,0,Q3,0,1,0,California,1,1,1,34,3587.25,0,271.66,0.0,3858.91,1,1,92130,71.0836565688584,100.47794329122752,Satellite Receiver,83.73026735703357,49.301433601005954
6205,41,25,0.0,Vista,3176,Month-to-Month,United States,9839-ETQOE,1,1,Male,1,DSL,"33.17494, -117.242761",33.17494,-117.242761,0,40.45,0,2,0,,1,1,1,0,Bank Withdrawal,0,62036,0,Q3,0,3,0,California,0,0,0,43,1912.85,0,0.0,0.0,1912.85,0,1,92083,57.981277067281525,100.03787108297496,Satellite Receiver,33.170040080192315,61.15048602867843
6206,27,58,11.06,Campo,4884,Month-to-Month,United States,3926-CUQZX,0,0,Male,1,DSL,"32.673483, -116.472863",32.673483,-116.472863,0,45.1,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,3133,0,Q3,0,3,0,California,0,1,0,1,45.1,0,11.06,0.0,56.16,1,1,91906,77.0885255206231,99.69760216659864,Satellite Receiver,42.38230924719729,3.8187372160685578
6207,67,10,43.19,Keeler,4537,Two Year,United States,8050-DVOJX,0,1,Male,1,Cable,"36.560498, -117.962461",36.560498,-117.962461,0,81.35,1,0,0,Offer B,1,1,0,0,Credit Card,1,71,1,Q3,0,4,1,California,1,1,0,49,4060.9,0,2116.31,0.0,6177.21,0,1,93530,34.8238675936573,98.8705556554258,Satellite Receiver,69.7423853232721,75.00699952984448
6208,42,14,13.04,Paradise,5042,One Year,United States,9207-ZPANB,0,1,Male,1,DSL,"39.69676, -121.644379",39.69676,-121.644379,0,67.45,1,0,0,Offer C,1,1,0,0,Bank Withdrawal,1,28318,1,Q3,0,3,0,California,0,0,0,37,2443.3,0,482.48,0.0,2925.78,0,1,95969,60.355680640458154,100.52681892300392,Internet,52.973073578636686,53.42766219435796
6209,44,28,14.21,Littlerock,2335,One Year,United States,2325-WINES,0,1,Female,1,Fiber Optic,"34.505273, -117.955054",34.505273,-117.955054,0,104.05,1,0,0,,1,0,1,0,Credit Card,1,11198,0,Q3,0,4,0,California,1,1,1,32,3416.85,0,454.72,0.0,3871.57,0,1,93543,67.02040018675353,99.67659094527652,Satellite Receiver,85.2909775171336,44.540013683953
6210,27,42,21.3,Albany,4550,Month-to-Month,United States,9185-TQCVP,0,0,Male,1,Fiber Optic,"37.890274, -122.295192",37.890274,-122.295192,1,85.15,1,0,1,,0,0,1,1,Bank Withdrawal,1,15882,0,Q3,1,2,0,California,1,1,0,14,1139.2,0,298.2,38.48,1398.92,1,1,94706,18.093093299667448,100.501724646516,Cable,71.46293611503751,19.551803095228724
6211,23,0,27.72,Tarzana,3800,One Year,United States,4709-LKHYG,0,0,Female,0,,"34.157137, -118.548511",34.157137,-118.548511,1,20.0,0,0,6,Offer C,0,0,0,1,Bank Withdrawal,1,27424,0,Q3,1,5,0,California,0,0,0,29,540.05,0,803.88,0.0,1343.93,1,0,91356,53.461994781224874,99.76334918046264,Satellite Receiver,17.943041084458628,44.38729393816179
6212,48,4,15.6,Strathmore,2291,Month-to-Month,United States,7625-XCQRH,0,0,Female,1,Fiber Optic,"36.141319, -119.129075",36.141319,-119.129075,0,76.5,1,0,0,,0,0,1,0,Bank Withdrawal,1,5689,0,Q3,0,3,0,California,0,0,0,11,837.95,0,171.6,0.0,1009.55,0,1,93267,50.81791664563646,99.60322153664865,Satellite Receiver,58.49878072156483,13.394766276868296
6213,55,20,39.32,Covina,5034,One Year,United States,8738-JOKAR,0,0,Female,1,Cable,"34.097345, -117.906736",34.097345,-117.906736,0,67.7,0,0,0,,1,1,1,0,Credit Card,1,33817,1,Q3,0,4,0,California,1,1,0,42,2882.25,0,1651.44,0.0,4533.69,0,1,91722,81.38512415784705,98.55903142693114,Satellite Receiver,57.0500757385486,62.28233126714969
6214,42,8,1.64,Anaheim,3641,Month-to-Month,United States,4090-KPJIP,0,0,Female,1,Fiber Optic,"33.83796, -117.870494",33.83796,-117.870494,0,74.95,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,34398,0,Q3,0,5,0,California,0,0,0,3,212.4,0,4.92,27.6,189.72,0,1,92806,41.665696461114855,100.63868938322318,Satellite Receiver,62.16200772333201,3.19997022887038
6215,69,12,16.22,Mineral,2984,Month-to-Month,United States,6661-HBGWL,0,1,Female,1,Fiber Optic,"40.408796, -121.579609",40.408796,-121.579609,0,104.75,1,0,0,,1,0,1,0,Bank Withdrawal,1,124,0,Q3,0,1,1,California,1,0,1,42,4323.45,0,681.24,0.0,5004.69,0,1,96063,53.53462603714886,100.24159298769256,Satellite Receiver,79.0730069702876,61.13134307339334
6216,29,52,44.86,Mill Creek,4938,Month-to-Month,United States,3315-TOTBP,0,0,Male,1,Fiber Optic,"40.331975, -121.460674",40.331975,-121.460674,0,76.0,1,0,0,Offer D,0,0,1,0,Mailed Check,1,78,0,Q3,0,1,0,California,0,1,0,15,1130.85,0,672.9,0.0,1803.75,1,1,96061,74.3124659292336,100.60375880386336,Satellite Receiver,58.950711217660576,22.626441011501218
6217,46,0,36.76,Sacramento,4982,Two Year,United States,6000-UKLWI,0,0,Male,0,,"38.687367, -121.34848",38.687367,-121.34848,0,20.15,0,0,0,,0,0,0,0,Credit Card,1,31373,0,Q3,0,3,0,California,0,0,0,41,802.35,0,1507.16,29.95,2279.56,0,0,95842,23.64083564467933,100.58562888783408,Satellite Receiver,19.038778427715776,60.146170325523535
6218,46,0,45.77,San Diego,5441,Month-to-Month,United States,5515-IDEJJ,1,0,Male,0,,"32.886925, -117.152162",32.886925,-117.152162,1,19.9,0,1,4,Offer E,0,0,0,1,Mailed Check,1,74232,0,Q3,1,1,0,California,0,0,0,1,19.9,0,45.77,0.0,65.67,0,0,92126,58.71783389130329,101.88308112673656,Satellite Receiver,14.88801387924686,5.64620193986046
6219,25,52,8.95,Modesto,4704,Month-to-Month,United States,4291-SHSBH,0,0,Male,1,Fiber Optic,"37.639029, -120.964772",37.639029,-120.964772,0,69.55,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,27135,0,Q3,0,3,0,California,0,0,0,7,521.35,0,62.65,0.0,584.0,1,1,95354,5885.603630336211,101.521596837778,Satellite Receiver,53.55146145629239,7.138839509465685
6220,73,23,6.94,Del Mar,5360,One Year,United States,6723-WSNTY,0,1,Female,1,Fiber Optic,"32.948262, -117.256086",32.948262,-117.256086,1,108.1,1,0,3,,1,0,1,1,Credit Card,1,13945,1,Q3,1,3,1,California,1,1,1,66,7181.95,0,458.04,0.0,7639.99,0,1,92014,69.95828459614229,102.36538335750464,Satellite Receiver,78.83854512100721,99.36964328348392
6221,45,26,20.78,Valencia,4814,Month-to-Month,United States,6300-BWMJX,0,1,Female,1,Fiber Optic,"34.43987, -118.644609",34.43987,-118.644609,1,93.35,1,0,1,,0,0,0,1,Bank Withdrawal,1,24977,1,Q3,1,3,0,California,0,0,1,59,5386.5,0,1226.02,36.07,6576.45,0,1,91355,63.605407590153014,98.30112132841792,Satellite Receiver,65.82703387622843,85.84657207767822
6222,24,47,0.0,San Luis Obispo,4810,Month-to-Month,United States,7989-AWGEH,1,0,Male,1,DSL,"35.236549, -120.727344",35.236549,-120.727344,1,39.2,0,2,8,Offer B,0,1,1,1,Bank Withdrawal,0,31982,0,Q3,1,4,0,California,1,1,0,49,1838.15,0,0.0,0.0,1838.15,1,1,93405,52.81427109201984,99.0945003145099,Satellite Receiver,43.61617594452965,75.15431066345802
6223,38,12,33.3,Whittier,4648,Month-to-Month,United States,3071-VBYPO,1,0,Male,1,Fiber Optic,"33.929704, -118.01208",33.929704,-118.01208,1,89.85,0,2,1,Offer E,1,1,0,1,Bank Withdrawal,1,37887,0,Q3,1,3,0,California,0,0,1,3,248.4,0,99.9,0.0,348.3,0,1,90604,70.05584597868287,99.71502401972118,Satellite Receiver,72.53441843266582,4.997457505933217
6224,33,28,41.53,Camptonville,4341,Month-to-Month,United States,2809-ZMYOQ,0,1,Female,1,Fiber Optic,"39.432127, -121.099287",39.432127,-121.099287,0,101.35,1,0,0,,0,0,1,0,Bank Withdrawal,1,632,0,Q3,0,5,0,California,1,1,1,32,3334.9,0,1328.96,0.0,4663.86,0,1,95922,50.255967134790026,104.5781904126291,Satellite Receiver,81.33094218484268,48.608626167842914
6225,60,13,20.58,Arcadia,2219,Month-to-Month,United States,7621-VPNET,0,1,Female,1,Fiber Optic,"34.137319, -118.029837",34.137319,-118.029837,1,85.9,1,0,8,,0,0,1,1,Credit Card,1,30028,1,Q3,1,3,0,California,0,0,0,42,3729.75,0,864.36,0.0,4594.11,0,1,91006,51.531404617949256,112.51052568272615,Satellite Receiver,62.35850369193314,62.57361749827056
6226,42,9,48.09,Santa Ynez,4935,One Year,United States,0983-TATYJ,0,0,Female,1,DSL,"34.630356, -120.032564",34.630356,-120.032564,1,51.45,0,0,7,,0,0,1,1,Credit Card,1,5710,1,Q3,1,3,0,California,0,0,0,33,1758.9,0,1586.97,0.0,3345.87,0,1,93460,78.04295912559252,99.9045285112621,Satellite Receiver,43.84315771735262,49.09276858413136
6227,29,85,27.37,Topaz,2200,Month-to-Month,United States,9143-CANJF,1,0,Female,1,DSL,"38.636052, -119.489162",38.636052,-119.489162,1,55.15,0,3,7,,0,1,0,1,Bank Withdrawal,1,116,1,Q3,1,3,0,California,0,0,0,24,1319.85,0,656.88,0.0,1976.73,1,1,96133,27.823441377390516,100.16399350625883,Satellite Receiver,38.98027392838331,37.096517559832456
6228,75,16,39.61,San Diego,4291,Month-to-Month,United States,2982-IHMFT,0,0,Female,1,Fiber Optic,"32.886925, -117.152162",32.886925,-117.152162,0,74.45,1,0,0,,0,0,1,0,Credit Card,1,74232,0,Q3,0,3,1,California,0,0,0,1,74.45,0,39.61,0.0,114.06,0,1,92126,33.71162476651968,108.29651933383992,Satellite Receiver,54.33785460764773,1.3784890946188275
6229,47,16,43.29,Citrus Heights,6434,Two Year,United States,3084-DOWLE,0,1,Female,1,DSL,"38.69549, -121.307864",38.69549,-121.307864,1,92.0,1,0,8,Offer A,1,1,0,1,Bank Withdrawal,1,41636,1,Q3,1,3,0,California,1,1,1,72,6474.4,110,3116.88,0.0,9701.28,0,0,95621,33.233631113193034,102.3572357106581,Satellite Receiver,75.58473414505252,109.9163983474282
6230,59,8,0.0,Mccloud,4051,One Year,United States,4825-XJGDM,0,1,Female,1,DSL,"41.251322, -122.105209",41.251322,-122.105209,0,43.7,0,0,0,Offer B,1,1,0,0,Credit Card,0,1586,1,Q3,0,4,0,California,0,0,0,61,2696.55,0,0.0,0.0,2696.55,0,1,96057,37.3759774711613,98.23077587093962,Satellite Receiver,26.798018785849138,89.86635254736116
6231,68,19,8.97,Forbestown,5166,Month-to-Month,United States,8634-MPHTR,0,1,Male,1,Fiber Optic,"39.531028, -121.24807",39.531028,-121.24807,1,100.05,1,0,1,,0,0,1,1,Bank Withdrawal,1,452,0,Q3,1,1,1,California,1,0,1,47,4871.05,0,421.59,0.0,5292.64,0,1,95941,48.73352859381003,106.6709540055764,Satellite Receiver,68.5393808717412,68.38127814376494
6232,72,17,41.14,Los Angeles,3779,Two Year,United States,0999-QXNSA,1,0,Male,1,DSL,"34.089953, -118.294824",34.089953,-118.294824,0,45.75,0,1,0,,0,0,1,0,Credit Card,1,41713,0,Q3,0,4,1,California,0,0,0,7,344.2,0,287.98,29.0,603.18,0,1,90029,60.28020001815128,100.3155402462424,Satellite Receiver,26.002238162392587,11.028197337368558
6233,52,18,24.91,Clearlake Oaks,4881,Month-to-Month,United States,2115-BFTIW,0,0,Male,1,Fiber Optic,"39.07116, -122.598542",39.07116,-122.598542,0,70.95,0,0,0,,0,0,0,0,Credit Card,1,3684,0,Q3,0,1,0,California,0,0,0,25,1767.35,20,622.75,0.0,2410.1,0,0,95423,23.151809286435935,101.40395592302282,Satellite Receiver,56.20546788471704,33.60482094756496
6234,48,27,41.23,Sacramento,3175,Month-to-Month,United States,9518-IMLHK,0,1,Male,1,DSL,"38.53508, -121.444144",38.53508,-121.444144,0,72.45,0,0,0,,1,1,1,0,Bank Withdrawal,1,37031,1,Q3,0,4,0,California,0,0,1,31,2156.25,0,1278.13,0.0,3434.38,0,1,95820,20.106813549411328,101.6192308548224,Satellite Receiver,58.35768558359559,43.45568523432294
6235,33,30,35.09,Willow Creek,2776,Month-to-Month,United States,7396-VJUZB,1,0,Male,1,DSL,"40.949012, -123.655847",40.949012,-123.655847,1,45.25,0,2,8,Offer E,0,0,0,1,Credit Card,1,1666,0,Q3,1,5,0,California,0,0,0,4,155.35,0,140.36,0.0,295.71,0,1,95573,60.81990586809287,100.85254595826744,Cable,31.639953200827748,7.357665126376535
6236,45,10,0.0,San Francisco,4266,Two Year,United States,4079-WWQQQ,0,1,Male,1,Cable,"37.74441, -122.486764",37.74441,-122.486764,0,65.55,0,0,0,,1,1,1,0,Bank Withdrawal,0,42959,1,Q3,0,4,0,California,1,1,1,72,4807.45,0,0.0,0.0,4807.45,0,1,94116,50.924792305907395,101.25430889132554,Satellite Receiver,48.01353120846619,110.04833131579802
6237,48,0,17.28,La Habra,5928,One Year,United States,1272-ILHFG,1,0,Male,0,,"33.940619, -117.9513",33.940619,-117.9513,1,19.65,0,3,1,Offer D,0,0,0,1,Credit Card,1,67354,0,Q3,1,5,0,California,0,0,0,15,332.65,0,259.2,0.0,591.85,0,0,90631,42.05198706011911,106.7652152175051,Satellite Receiver,16.639225774979966,22.35274042301228
6238,49,22,35.11,Rancho Cucamonga,4551,Two Year,United States,6614-FHDBO,0,1,Male,1,Fiber Optic,"34.132275, -117.611478",34.132275,-117.611478,0,109.2,1,0,0,,1,0,0,0,Bank Withdrawal,1,39064,1,Q3,0,3,0,California,1,1,1,72,7878.3,0,2527.92,0.0,10406.22,0,1,91701,47.85946425290813,141.79006593221231,Satellite Receiver,85.80908088010212,107.62661054431555
6239,31,29,43.69,Tarzana,4442,One Year,United States,7105-BENQF,1,1,Male,1,DSL,"34.157137, -118.548511",34.157137,-118.548511,0,64.85,0,3,0,,0,1,0,0,Credit Card,1,27424,0,Q3,0,4,0,California,1,1,0,15,950.75,0,655.35,0.0,1606.1,0,1,91356,64.8350010050523,100.32250477843893,Satellite Receiver,44.30196581988274,20.60750390297443
6240,47,25,0.0,Warner Springs,2187,Two Year,United States,8106-GWQOK,0,0,Male,1,Cable,"33.323705, -116.626907",33.323705,-116.626907,1,60.0,0,0,5,,1,1,1,1,Bank Withdrawal,0,1205,1,Q3,1,3,0,California,1,1,1,38,2193.2,0,0.0,0.0,2193.2,0,1,92086,67.41038991658222,102.3149141430499,Satellite Receiver,58.183600719666046,58.44863371141698
6241,25,59,35.9,Ojai,4422,One Year,United States,1492-KGETH,1,1,Male,1,Cable,"34.581308, -118.931948",34.581308,-118.931948,1,78.35,1,1,2,Offer A,1,1,0,1,Bank Withdrawal,1,21633,1,Q3,1,4,0,California,1,1,0,70,5445.95,0,2513.0,0.0,7958.95,1,1,93023,73.16164457484459,95.98091940147262,Satellite Receiver,72.46877605582168,105.2017928890438
6242,45,4,30.18,Platina,5128,Month-to-Month,United States,5092-STPKP,0,0,Female,1,DSL,"40.367964, -122.937379",40.367964,-122.937379,0,56.35,0,0,0,,0,1,0,0,Credit Card,1,215,1,Q3,0,4,0,California,0,0,0,24,1381.2,0,724.32,0.0,2105.52,0,1,96076,37.63835745275568,115.6737280993423,Satellite Receiver,46.41072794665864,39.20428308792928
6243,64,21,20.39,Yorba Linda,5498,Two Year,United States,3057-VJJQE,0,0,Male,1,DSL,"33.897253, -117.792202",33.897253,-117.792202,0,55.25,1,0,0,,0,1,0,0,Credit Card,1,39458,0,Q3,0,3,0,California,0,0,0,35,1924.1,0,713.65,0.0,2637.75,0,1,92886,62.605403487791506,101.7932016840179,Satellite Receiver,46.80929173568299,49.98211110066592
6244,79,0,31.43,Ahwahnee,4015,One Year,United States,0023-UYUPN,0,0,Female,0,,"37.375816, -119.739935",37.375816,-119.739935,1,25.2,1,0,0,,0,0,0,1,Bank Withdrawal,1,1968,0,Q3,0,3,1,California,0,0,0,50,1306.3,0,1571.5,0.0,2877.8,0,0,93601,41.934247684797015,107.35116631144648,Satellite Receiver,18.643737607234335,78.79990582736959
6245,36,9,15.1,Bodega Bay,5419,Two Year,United States,4366-CTOUZ,0,0,Female,1,Fiber Optic,"38.377165, -123.037957",38.377165,-123.037957,0,100.2,0,0,0,,1,0,1,0,Credit Card,1,1785,1,Q3,0,4,0,California,1,1,1,50,5038.45,0,755.0,0.0,5793.45,0,1,94923,73.71642669205958,82.43459193039496,Cable,78.15913334152715,77.30059338713714
6246,41,29,26.01,Eureka,2934,Two Year,United States,3230-IUALN,0,1,Female,1,Cable,"40.796621, -124.15428",40.796621,-124.15428,1,81.0,0,0,10,,0,1,1,1,Credit Card,1,23224,1,Q3,1,3,0,California,1,1,1,45,3533.6,0,1170.45,0.0,4704.05,0,1,95501,49.90058024090142,93.5107150788887,Satellite Receiver,67.4373934385366,73.6121772518358
6247,33,0,1.64,Paradise,2185,One Year,United States,9766-HGEDE,0,0,Female,0,,"39.69676, -121.644379",39.69676,-121.644379,1,19.35,0,0,3,Offer D,0,0,0,1,Mailed Check,1,28318,0,Q3,1,5,0,California,0,0,0,17,307.0,0,27.88,10.57,324.31,0,0,95969,64.82467334193534,98.8776156520808,Satellite Receiver,11.657473546985738,22.847152399835252
6248,54,30,20.8,Sacramento,5624,Two Year,United States,1428-IEDPR,0,1,Male,1,Fiber Optic,"38.574856, -121.46504",38.574856,-121.46504,0,109.3,1,0,0,,0,1,1,0,Bank Withdrawal,1,16164,1,Q3,0,4,0,California,1,1,1,52,5731.4,60,1081.6,3.85,6869.15,0,0,95816,61.23560894970163,99.79745542032076,Satellite Receiver,81.4845838305561,75.18511849786303
6249,58,13,7.51,Poway,4517,Two Year,United States,0487-CRLZF,0,1,Female,1,DSL,"32.984395, -117.013454",32.984395,-117.013454,0,74.45,0,0,0,Offer B,0,0,1,0,Bank Withdrawal,1,47969,1,Q3,0,5,0,California,1,1,1,49,3721.9,0,367.99,0.0,4089.89,0,1,92064,61.84401260822336,95.22153531119888,Satellite Receiver,58.08866845260173,74.68099513953057
6250,53,17,22.95,Hawthorne,5791,Two Year,United States,4670-TABXH,0,1,Male,1,Fiber Optic,"33.914775, -118.348083",33.914775,-118.348083,1,109.75,1,0,6,,1,0,1,1,Credit Card,1,93315,1,Q3,1,3,0,California,1,1,1,72,7758.9,0,1652.4,0.0,9411.3,0,1,90250,66.4945113449809,100.00259111176328,Satellite Receiver,93.53052439824394,107.00415596461924
6251,28,0,47.53,Duncans Mills,2798,Two Year,United States,6725-TPKJO,0,0,Male,0,,"38.445603, -123.063756",38.445603,-123.063756,0,20.05,0,0,0,,0,0,0,0,Credit Card,1,187,0,Q3,0,3,0,California,0,0,0,44,845.25,0,2091.32,15.31,2921.26,1,0,95430,5450.463500059129,101.38604371790274,Satellite Receiver,13.429599755722736,65.32578080386878
6252,41,4,36.33,Los Angeles,5882,Month-to-Month,United States,0674-EYYZV,0,0,Female,1,DSL,"34.108833, -118.229715",34.108833,-118.229715,0,54.65,0,0,0,,0,0,1,0,Bank Withdrawal,1,47534,0,Q3,0,3,0,California,0,0,1,1,54.65,0,36.33,0.0,90.98,0,1,90065,56.3686623683058,104.15714154683124,Satellite Receiver,32.55856573070659,2.3027749237271538
6253,46,27,0.0,San Diego,3747,Month-to-Month,United States,8901-HJXTF,0,0,Female,1,DSL,"32.825086, -117.199424",32.825086,-117.199424,1,29.2,0,0,1,,1,0,0,1,Mailed Check,0,51213,0,Q3,1,1,0,California,0,0,0,12,309.1,0,0.0,0.0,309.1,0,1,92117,5483.962202053553,96.71753042383608,Satellite Receiver,25.71971329836824,16.737924483252076
6254,62,6,29.75,Arcadia,2296,Month-to-Month,United States,6034-YMTOB,0,0,Female,1,Fiber Optic,"34.128284, -118.047732",34.128284,-118.047732,0,75.65,0,0,0,,0,0,1,0,Credit Card,1,30933,1,Q3,0,5,0,California,0,0,0,5,399.45,0,148.75,0.0,548.2,0,1,91007,31.796031912666788,104.55060804304752,Satellite Receiver,59.900961667831915,6.739270142018999
6255,66,14,32.11,Lockwood,2688,Month-to-Month,United States,8245-UMPYT,0,0,Female,1,Fiber Optic,"35.989792, -121.055933",35.989792,-121.055933,0,96.4,1,0,0,,0,0,1,0,Bank Withdrawal,1,538,0,Q3,0,3,1,California,1,0,1,16,1581.2,0,513.76,47.2,2047.76,0,1,93932,39.72230886601291,100.08340698340972,Satellite Receiver,83.9204006656781,26.7679580061449
6256,77,8,2.19,Waterford,5413,One Year,United States,1543-LLLFT,0,1,Male,1,Fiber Optic,"37.669516, -120.626964",37.669516,-120.626964,1,98.3,1,0,2,,1,0,1,1,Credit Card,1,8308,1,Q3,1,3,1,California,0,0,1,61,6066.55,0,133.59,0.0,6200.14,0,1,95386,64.57844218717378,100.37258169919497,Satellite Receiver,82.15860623083893,91.75697726366224
6257,54,0,41.36,Northridge,4628,Two Year,United States,2030-BTZRO,1,0,Male,0,,"34.236683, -118.517588",34.236683,-118.517588,1,20.4,0,3,1,,0,0,1,1,Credit Card,1,32307,0,Q3,1,5,0,California,0,0,0,6,107.6,0,248.16,0.0,355.76,0,0,91325,48.80203104531603,100.22760050903968,Satellite Receiver,5.491883033214412,5.213724344758626
6258,64,76,40.68,Shasta Lake,2042,Month-to-Month,United States,7776-QGYJC,1,1,Female,1,Fiber Optic,"40.692523, -122.369876",40.692523,-122.369876,1,81.5,0,5,7,Offer C,0,0,1,1,Bank Withdrawal,1,6277,1,Q3,1,5,0,California,0,0,0,39,3107.3,0,1586.52,0.0,4693.82,0,1,96019,44.88215430605278,100.62191136427224,Internet,69.13128120132588,57.63143108874528
6259,61,21,48.69,Lincoln,3142,Month-to-Month,United States,3384-CTMSF,0,1,Male,1,Fiber Optic,"38.922812, -121.312005",38.922812,-121.312005,1,104.1,1,0,2,Offer B,1,0,1,1,Bank Withdrawal,1,15286,0,Q3,1,5,0,California,1,1,1,47,5135.15,0,2288.43,0.0,7423.58,0,1,95648,50.925242885469714,99.99562074783674,Satellite Receiver,74.05932427968023,69.5337603102822
6260,52,6,34.73,Gardena,4041,Month-to-Month,United States,5429-LWCMV,0,0,Female,1,Fiber Optic,"33.876482, -118.284077",33.876482,-118.284077,0,89.15,1,0,0,Offer D,1,0,1,0,Bank Withdrawal,1,9960,0,Q3,0,5,0,California,1,1,0,12,1057.55,70,416.76,0.0,1544.31,0,0,90248,52.16039228482196,101.41691363515132,Satellite Receiver,74.88153587635051,18.524433049717977
6261,59,30,37.86,Loyalton,4021,One Year,United States,6064-PUPMC,1,0,Male,1,DSL,"39.637471, -120.226338",39.637471,-120.226338,1,57.2,0,2,4,,0,1,0,1,Credit Card,1,1822,1,Q3,1,3,0,California,0,0,0,23,1423.35,0,870.78,0.0,2294.13,0,1,96118,52.86470691590901,105.57545698628226,Satellite Receiver,38.7030699884868,37.771523909048845
6262,63,18,39.77,Benton,3851,Month-to-Month,United States,6476-YHMGA,1,1,Female,1,DSL,"37.653947, -118.231443",37.653947,-118.231443,1,76.5,0,1,5,,1,0,0,1,Bank Withdrawal,1,340,1,Q3,1,5,0,California,1,1,1,15,1155.6,0,596.55,0.0,1752.15,0,1,93512,42.629614813806455,98.13499984225946,Satellite Receiver,61.62675450361129,23.92481492353711
6263,42,0,10.36,Helm,4510,One Year,United States,5847-MXBEO,0,0,Male,0,,"36.520537, -120.118055",36.520537,-120.118055,0,20.3,0,0,0,Offer D,0,0,0,0,Credit Card,1,152,0,Q3,0,5,0,California,0,0,0,22,475.1,0,227.92,0.0,703.02,0,0,93627,30.78952511991017,101.5745369247455,Satellite Receiver,21.38181717887148,35.83722742010573
6264,30,0,16.7,Bakersfield,5629,Month-to-Month,United States,6942-LBFDP,0,0,Female,0,,"35.559617, -118.925185",35.559617,-118.925185,0,20.55,0,0,0,,0,0,1,0,Mailed Check,1,44915,0,Q3,0,3,0,California,0,0,0,2,33.6,0,33.4,0.0,67.0,0,0,93308,42.65978489703389,100.96074419667336,Satellite Receiver,12.56496648160232,1.7634838415423502
6265,50,17,2.05,Farmington,4561,Month-to-Month,United States,0082-OQIQY,0,0,Male,1,Fiber Optic,"37.956963, -120.863055",37.956963,-120.863055,0,94.2,0,0,0,,0,0,1,0,Bank Withdrawal,1,596,1,Q3,0,5,0,California,1,1,1,29,2607.6,20,59.45,0.0,2687.05,0,0,95230,42.88092485763061,99.8177989233504,Satellite Receiver,80.6846955577312,48.59113218020343
6266,60,23,12.19,Maxwell,4739,Month-to-Month,United States,7270-BDIOA,0,0,Female,1,Fiber Optic,"39.281194, -122.226568",39.281194,-122.226568,0,90.0,1,0,0,,0,0,1,0,Bank Withdrawal,1,1146,1,Q3,0,2,0,California,0,0,1,22,1993.8,0,268.18,0.0,2261.98,0,1,95955,64.0109956791288,99.11028245249324,Satellite Receiver,69.49992906338393,34.53913020222472
6267,19,73,2.26,Playa Del Rey,4612,Month-to-Month,United States,5950-AAAGJ,0,0,Male,1,Fiber Optic,"33.947305, -118.439841",33.947305,-118.439841,0,84.3,1,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,11264,0,Q3,0,3,0,California,0,0,1,18,1537.9,0,40.68,0.0,1578.58,1,1,90293,54.00702437334129,101.19116613110884,Satellite Receiver,70.16780735476527,26.88471051702097
6268,44,25,38.02,San Francisco,5176,Month-to-Month,United States,5146-CBVOE,0,0,Female,1,Fiber Optic,"37.721052, -122.413573",37.721052,-122.413573,0,75.1,0,0,0,,1,0,0,0,Bank Withdrawal,1,40137,0,Q3,0,5,0,California,0,0,0,16,1212.85,0,608.32,0.0,1821.17,0,1,94134,45.29856664444424,98.19025933119484,Cable,65.38070630380537,26.108142448070076
6269,61,9,17.68,Westminster,5664,Month-to-Month,United States,2043-WVTQJ,0,1,Male,1,Cable,"33.752591, -117.993661",33.752591,-117.993661,1,55.7,0,0,10,,0,1,0,1,Credit Card,1,88230,0,Q3,1,4,0,California,0,0,0,1,55.7,0,17.68,0.0,73.38,0,1,92683,80.4648572591334,97.55959736027673,Satellite Receiver,44.72292818392144,-0.8090571413740775
6270,22,0,28.06,San Francisco,6499,Two Year,United States,6024-RUGGH,1,0,Male,0,,"37.720498, -122.443119",37.720498,-122.443119,1,25.2,1,2,1,,0,0,1,1,Bank Withdrawal,1,73117,0,Q3,1,3,0,California,0,0,0,72,1798.9,0,2020.32,0.0,3819.22,1,0,94112,87.22018997897719,88.78714712898297,Cable,24.98390796719781,104.55393686745236
