id,subtaskID,answer
6811,3,0
6812,3,0
6813,3,0
6814,3,0
6815,3,0
6816,3,0
6817,3,0
6818,3,0
6819,3,0
6820,3,1
6821,3,0
6822,3,0
6823,3,0
6824,3,0
6825,3,0
6826,3,1
6827,3,0
6828,3,0
6829,3,1
6830,3,0
6831,3,0
6832,3,0
6833,3,0
6834,3,0
6835,3,0
6836,3,0
6837,3,0
6838,3,0
6839,3,0
6840,3,1
6841,3,0
6842,3,1
6843,3,1
6844,3,0
6845,3,0
6846,3,0
6847,3,0
6848,3,0
6849,3,0
6850,3,1
6851,3,0
6852,3,0
6853,3,1
6854,3,0
6855,3,0
6856,3,1
6857,3,0
6858,3,0
6859,3,0
6860,3,0
6861,3,0
6862,3,0
6863,3,0
6864,3,1
6865,3,1
6866,3,0
6867,3,0
6868,3,0
6869,3,0
6870,3,0
6871,3,1
6872,3,0
6873,3,0
6874,3,0
6875,3,1
6876,3,0
6877,3,1
6878,3,0
6879,3,0
6880,3,0
6881,3,1
6882,3,0
6883,3,0
6884,3,0
6885,3,0
6886,3,0
6887,3,0
6888,3,0
6889,3,1
6890,3,0
6891,3,0
6892,3,0
6893,3,0
6894,3,0
6895,3,0
6896,3,0
6897,3,0
6898,3,1
6899,3,0
6900,3,1
6901,3,1
6902,3,1
6903,3,0
6904,3,1
6905,3,1
6906,3,0
6907,3,1
6908,3,0
6909,3,0
6910,3,0
6911,3,1
6912,3,0
6913,3,1
6914,3,0
6915,3,0
6916,3,0
6917,3,0
6918,3,0
6919,3,0
6920,3,0
6921,3,0
6922,3,0
6923,3,0
6924,3,0
6925,3,0
6926,3,0
6927,3,1
6928,3,0
6929,3,0
6930,3,0
6931,3,0
6932,3,0
6933,3,0
6934,3,0
6935,3,0
6936,3,1
6937,3,0
6938,3,0
6939,3,0
6940,3,0
6941,3,0
6942,3,0
6943,3,0
6944,3,0
6945,3,1
6946,3,0
6947,3,0
6948,3,0
6949,3,1
6950,3,0
6951,3,0
6952,3,0
6953,3,1
6954,3,0
6955,3,1
6956,3,0
6957,3,0
6958,3,0
6959,3,1
6960,3,1
6961,3,0
6962,3,0
6963,3,0
6964,3,0
6965,3,0
6966,3,1
6967,3,0
6968,3,0
6969,3,0
6970,3,0
6971,3,1
6972,3,0
6973,3,0
6974,3,0
6975,3,0
6976,3,1
6977,3,1
6978,3,0
6979,3,0
6980,3,0
6981,3,0
6982,3,1
6983,3,0
6984,3,0
6985,3,0
6986,3,0
6987,3,0
6988,3,0
6989,3,1
6990,3,1
6991,3,0
6992,3,0
6993,3,0
6994,3,0
6995,3,1
6996,3,1
6997,3,1
6998,3,0
6999,3,0
7000,3,1
7001,3,0
7002,3,1
7003,3,1
7004,3,0
7005,3,1
7006,3,0
7007,3,0
7008,3,1
7009,3,0
7010,3,0
7011,3,0
7012,3,0
7013,3,1
7014,3,0
7015,3,0
7016,3,0
7017,3,0
7018,3,0
7019,3,0
7020,3,0
7021,3,0
7022,3,0
7023,3,0
7024,3,0
7025,3,0
7026,3,0
7027,3,1
7028,3,0
7029,3,0
7030,3,0
7031,3,1
7032,3,1
7033,3,0
7034,3,0
7035,3,0
7036,3,1
7037,3,0
7038,3,1
7039,3,0
7040,3,1
7041,3,0
7042,3,0
7043,3,0
